api,well,operator,application_type,drill_type,submitted,approved
42-465-30898,GARCIA 1HV,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-04-11,2022-04-14
42-465-30899,GARCIA 1HM,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-04-11,2022-04-14
42-465-30900,GARCIA 2HV,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-04-11,2022-04-14
42-465-30901,GARCIA 3HV,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-04-11,2022-04-14
42-465-30902,GARCIA 4HV,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-04-11,2022-04-14
42-465-30903,GARCIA 5HV,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-04-11,2022-04-14
42-465-30904,GARCIA 9HV,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-04-11,2022-04-14
42-465-30897,GARCIA 1A,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-03-11,2022-03-14
42-465-30892,GARCIA 11,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30893,GARCIA 12,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30894,GARCIA 13,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30895,GARCIA 14,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30896,GARCIA 15,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30887,GARCIA 6,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30888,GARCIA 7,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30889,GARCIA 8,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30890,GARCIA 9,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30891,GARCIA 10,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2022-02-03,2022-02-08
42-465-30882,GARCIA 1,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2021-12-22,2021-12-28
42-465-30883,GARCIA 2,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2021-12-22,2021-12-28
42-465-30884,GARCIA 3,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2021-12-22,2021-12-28
42-465-30885,GARCIA 4,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2021-12-22,2021-12-28
42-465-30886,GARCIA 5,"PALUXY OIL & GAS, LLC",New Drill,Vertical,2021-12-22,2021-12-28
42-465-30881,TAGG 3,"MWWD OPERATOR, LLC",New Drill,Vertical,2021-11-18,2021-11-23
42-465-30880,GOODSON 4,VERDISYS LLC,New Drill,Vertical,2020-04-24,2020-05-18
42-465-30879,SAHOTA CARSON 19BU 3,BARRON PETROLEUM LLC,New Drill,Vertical,2019-11-09,2019-11-14
42-465-30878,SAHOTA CARSON 20BU 1,BARRON PETROLEUM LLC,New Drill,Vertical,2019-07-01,2019-07-03
42-465-30878,SAHOTA CARSON 20BU 1,BARRON PETROLEUM LLC,New Drill,Vertical,2019-04-16,2019-05-29
42-465-30877,COLE 'B' RANCH 1802,FOSSIL CREEK ENERGY CORPORATION,New Drill,Vertical,2019-02-14,2019-02-15
42-465-30876,COLE 'B' RANCH 1801,FOSSIL CREEK ENERGY CORPORATION,New Drill,Vertical,2019-01-23,2019-01-30
42-465-30875,GOODSON 3,VERDISYS LLC,New Drill,Vertical,2019-01-16,2019-01-18
42-465-30873,TAGG 1,"MWWD OPERATOR, LLC",New Drill,Vertical,2018-11-04,2018-11-05
42-465-30874,TAGG 2,"MWWD OPERATOR, LLC",New Drill,Vertical,2018-11-04,2018-11-05
42-465-30872,GOODSON 2,VERDISYS LLC,New Drill,Vertical,2018-08-29,2018-08-29
42-465-30871,JENKINS J 16,"SNAP EXPLORATION COMPANY, LLC",New Drill,Vertical,2018-01-11,2018-01-18
42-465-30870,JENKINS J 3,"SNAP EXPLORATION COMPANY, LLC",New Drill,Vertical,2017-11-09,2017-12-04
42-465-30868,JENKINS J 4,"SNAP EXPLORATION COMPANY, LLC",New Drill,Vertical,2017-08-23,2017-08-29
42-465-30869,JENKINS J 7,"SNAP EXPLORATION COMPANY, LLC",New Drill,Vertical,2017-08-23,2017-08-29
42-465-30866,JENKINS J 5,"SNAP EXPLORATION COMPANY, LLC",New Drill,Vertical,2017-08-03,2017-08-04
42-465-30867,JENKINS J 6,"SNAP EXPLORATION COMPANY, LLC",New Drill,Vertical,2017-08-03,2017-08-04
42-465-30861,"WEST, MASSIE 21","MWWD OPERATOR, LLC",New Drill,Vertical,2016-09-02,2016-09-15
42-465-30862,"WEST, MASSIE 22","MWWD OPERATOR, LLC",New Drill,Vertical,2016-09-02,2016-09-15
42-465-30863,"WEST, MASSIE 23","MWWD OPERATOR, LLC",New Drill,Vertical,2016-09-02,2016-09-15
42-465-30864,"WEST, MASSIE 24","MWWD OPERATOR, LLC",New Drill,Vertical,2016-09-02,2016-09-15
42-465-30865,"WEST, MASSIE 25","MWWD OPERATOR, LLC",New Drill,Vertical,2016-09-02,2016-09-15
42-465-30860,JENKINS J 1,SED ENERGY INC.,New Drill,Vertical,2015-12-21,2015-12-28
42-465-30812,"WEST, MASSIE 14",SYNERGY-WEST EXPLORATION CO LLC,Recompletion,Vertical,2013-12-19,2014-03-18
42-465-30811,"WEST, MASSIE 15",SYNERGY-WEST EXPLORATION CO LLC,Recompletion,Vertical,2013-12-19,2014-03-13
