Lease Number,Lease Name,Operator Name,Lease Link
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/aghorn-operating-inc/008716
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/alta-energy-corporation/015734
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
022955,"ANDERSON, STEPHEN W. ENERGY","Sonora, TX 76950",https://www.texas-drilling.com/operators/anderson-stephen-w-energy/022955
025920,"ANTHEM OIL AND GAS, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/anthem-oil-and-gas-inc/025920
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
030817,"ARLEDGE GAS GATHERING, LP","Houston, TX 77251",https://www.texas-drilling.com/operators/arledge-gas-gathering-lp/030817
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/aspen-exploration-inc/035410
039801,B & B OPERATING COMPANY,"Odessa, TX 79760",https://www.texas-drilling.com/operators/b-b-operating-company/039801
044365,BAKER RESOURCES,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/baker-resources/044365
044385,"BAKER RESOURCES, LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/baker-resources-llc/044385
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bar-m-petroleum-co-inc/049751
053302,BARRON PETROLEUM LLC,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/barron-petroleum-llc/053302
056529,"BAXTER CASING PULLERS, INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/baxter-casing-pullers-inc/056529
058852,BAYOU BEND PETROLEUM CORPORATION,"Austin, TX 78734",https://www.texas-drilling.com/operators/bayou-bend-petroleum-corporation/058852
061799,"BEESON ENERGY, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/beeson-energy-inc/061799
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-exploration-inc/074004
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",https://www.texas-drilling.com/operators/bonfire-operating-llc/082443
084625,"BOYD, FOY ASSOCIATES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-foy-associates-inc/084625
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/brp-energy-llc/041519
129961,CANYON OIL & GAS EXPLORATION LLC,"San Antonio, TX 78258",https://www.texas-drilling.com/operators/canyon-oil-gas-exploration-llc/129961
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
169680,"COMETRA OIL AND GAS, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cometra-oil-and-gas-inc/169680
170161,CONCHO OIL & GAS CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/concho-oil-gas-corp/170161
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
191330,"CROWDER, B.R.","Ozona, TX 76943",https://www.texas-drilling.com/operators/crowder-b-r/191330
213566,"DELTA HYDROCARBONS, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/delta-hydrocarbons-inc/213566
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-sfs-operating-inc/216738
220855,DISCOVERY NATURAL RESOURCES LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/discovery-natural-resources-llc/220855
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/echo-production-inc/240125
241350,ECLIPSE PETROLEUM CORPORATION,"La Grange, TX 78945",https://www.texas-drilling.com/operators/eclipse-petroleum-corporation/241350
238521,"EEX E&P COMPANY, L.P.","Houston, TX 77060",https://www.texas-drilling.com/operators/eex-e-p-company-l-p/238521
250085,"ELM RIDGE EXPLORATION CO., LLC","Dallas, TX 75243",https://www.texas-drilling.com/operators/elm-ridge-exploration-co-llc/250085
251855,ENCORE ENERGY PARTNERS OPER LLC,"Houston, TX 77057",https://www.texas-drilling.com/operators/encore-energy-partners-oper-llc/251855
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
251933,"ENERCORP RESOURCES, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/enercorp-resources-inc/251933
252045,"ENEXCO, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/enexco-inc/252045
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253404,"EPIC PERMIAN OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/epic-permian-operating-llc/253404
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257083,EXXON CORP. - MIDLAND,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp-midland/257083
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257719,FAIR OPERATING,"Boerne, TX 78006",https://www.texas-drilling.com/operators/fair-operating/257719
259080,"FAIR, RALPH E. INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/fair-ralph-e-inc/259080
263924,"FDL OPERATING, LLC","Judson, TX 75660",https://www.texas-drilling.com/operators/fdl-operating-llc/263924
265370,FELMONT OIL CORP.,"Houston, TX 77010",https://www.texas-drilling.com/operators/felmont-oil-corp/265370
268313,"FIML NATURAL RESOURCES, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/fiml-natural-resources-llc/268313
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
278842,FOSSIL CREEK ENERGY CORPORATION,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/fossil-creek-energy-corporation/278842
292080,G & G EXPLORATION CO.,"Granbury, TX 76048",https://www.texas-drilling.com/operators/g-g-exploration-co/292080
299640,GENERAL ATLANTIC ENERGY CORP.,"Denver, CO 80202",https://www.texas-drilling.com/operators/general-atlantic-energy-corp/299640
309421,GLASSCOCK & ADCOCK,"Sonora, TX 76950",https://www.texas-drilling.com/operators/glasscock-adcock/309421
328627,"GREAT NORTHERN ENERGY, INC","Irving, TX 75039",https://www.texas-drilling.com/operators/great-northern-energy-inc/328627
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/grizzly-op-of-delaware-llc/334922
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
348610,"HAMILTON, J. R.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/hamilton-j-r/348610
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",https://www.texas-drilling.com/operators/hamman-oil-refining-company/350200
