api,well,operator,application_type,drill_type,submitted,approved
42-007-30935,ST. CHARLES CO 120,HILCORP ENERGY COMPANY,New Drill,Directional,2024-05-30,2024-06-03
42-007-30934,ST. CHARLES CO. 119,HILCORP ENERGY COMPANY,New Drill,Directional,2024-05-22,2024-05-30
42-007-00045,ST. CHARLES CO 1,HILCORP ENERGY COMPANY,Re-Enter,Vertical,2024-04-04,2024-04-12
42-007-30933,ST. CHARLES CO. 116,HILCORP ENERGY COMPANY,New Drill,Directional,2022-04-28,2022-05-09
42-007-30932,ST. CHARLES CO 117,HILCORP ENERGY COMPANY,New Drill,Directional,2022-04-28,2022-05-05
42-007-30931,"TATTON, V.H. 24",WAGNER OIL COMPANY,New Drill,Directional,2019-12-18,2019-12-20
42-007-30880,STATE TRACT 142-154 UNIT 1,"LAMAR OIL & GAS, INC.",Recompletion,Directional,2019-10-08,2019-10-31
42-007-30896,STATE TRACT 80 1,"LAMAR OIL & GAS, INC.",Recompletion,Directional,2019-06-27,2019-07-17
42-007-30930,"TATTON, V. H. 23",WAGNER OIL COMPANY,New Drill,Directional,2019-04-10,2019-04-11
42-007-30930,"TATTON, V. H. 23",WAGNER OIL COMPANY,New Drill,Directional,2019-01-29,2019-01-30
42-007-30898,STATE TRACT 62 1,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2018-06-25,2018-06-26
42-007-30180,"BASS BROS. ENTERPRISES, INC. 823 1","BESCO OPERATING, L.P.",Recompletion,Vertical,2017-10-03,2017-12-07
42-007-00263,SPENCER KENT CRANE 3A,"WALLIS ENERGY, INC.",Recompletion,Vertical,2017-09-06,2017-09-13
42-007-30929,STATE TRACT 1 88,HILCORP ENERGY COMPANY,New Drill,Directional,2017-04-11,2017-05-08
42-007-30928,ST. CHARLES CO. 102,HILCORP ENERGY COMPANY,New Drill,Directional,2017-04-03,2017-04-18
42-007-30918,STATE TRACT 44 UNIT 2,"MAGNUM PRODUCING, LP",Recompletion,Directional,2016-10-25,2016-11-07
42-007-30920,ST. CHARLES CO. 94,HILCORP ENERGY COMPANY,Recompletion,Directional,2016-10-06,2016-10-26
42-007-30927,ST. CHARLES CO. 103,HILCORP ENERGY COMPANY,New Drill,Directional,2016-05-25,2016-05-26
42-007-30903,TALLEY ISLAND 1,"LAMAR OIL & GAS, INC.",New Drill,Vertical,2016-05-05,2016-08-09
42-007-30880,STATE TRACT 142-154 UNIT 1,"LAMAR OIL & GAS, INC.",Recompletion,Directional,2016-04-27,2016-06-13
42-007-30926,ST. CHARLES CO. 101,HILCORP ENERGY COMPANY,New Drill,Directional,2016-03-08,2016-03-16
42-007-30925,ST. CHARLES CO. 109,HILCORP ENERGY COMPANY,New Drill,Directional,2016-02-24,2016-03-16
42-007-30924,ST. CHARLES CO. 107,HILCORP ENERGY COMPANY,New Drill,Directional,2015-08-11,2015-08-21
42-007-30921,ST. CHARLES CO. 99,HILCORP ENERGY COMPANY,New Drill,Directional,2015-07-14,2015-07-24
42-007-30924,ST. CHARLES CO. 107,HILCORP ENERGY COMPANY,New Drill,Directional,2015-07-07,2015-07-17
42-007-30898,STATE TRACT 62 1,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2015-04-20,2015-04-22
42-007-30923,ACA 1,"HURD ENTERPRISES, LTD.",New Drill,Directional,2015-03-11,2015-03-12
42-007-30922,ST. CHARLES CO. 104,HILCORP ENERGY COMPANY,New Drill,Directional,2015-02-09,2015-02-11
