api,well,operator,application_type,drill_type,submitted,approved
42-023-31822,WAGGONER DNTP 281DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-12-17,2024-12-17
42-023-31821,WAGGONER DNTCC 2683DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-12-16,2024-12-17
42-023-31820,WAGGONER DNTK 242DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-11-21,2024-11-21
42-023-31819,WAGGONER DN-WEST 2602DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-11-07,2024-11-12
42-023-31818,WAGGONER KEF 62KE,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-09-12,2024-09-17
42-023-31817,WAGGONER KWF 841KW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-09-04,2024-09-05
42-023-31816,WAGGONER DS SOUTH F 641DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-08-20,2024-08-23
42-023-31814,WAGGONER KWC 921KW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-08-15,2024-08-20
42-023-31815,WAGGONER KWD 881KW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-08-15,2024-08-20
42-023-31740,WAGGONER DS-EAST 133DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-08-01,2024-08-02
42-023-31748,WAGGONER DS-EAST 151DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-08-01,2024-08-02
42-023-31752,WAGGONER DS-EAST 134DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-08-01,2024-08-02
42-023-31753,WAGGONER DS-EAST 135DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-08-01,2024-08-02
42-023-31813,WAGGONER ERN 2061ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-07-31,2024-07-31
42-023-31812,WAGGONER KWB 1241KW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-07-25,2024-07-29
42-023-31810,WAGGONER DN-WEST 2753DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-07-19,2024-07-25
42-023-31811,WAGGONER DN-WEST 2754DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-07-19,2024-07-25
42-023-31809,WAGGONER KWE 1KW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-07-17,2024-07-19
42-023-31808,WAGGONER DN-WEST 2604DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-07-02,2024-07-10
42-023-31807,WAGGONER DNTK 241DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-06-28,2024-07-08
42-023-31763,WAGGONER DS-EAST 138DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-06-28,2024-07-08
42-023-31806,WAGGONER ERM 931ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-06-20,2024-06-27
42-023-31803,WAGGONER SWEC 1341SW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-06-13,2024-06-18
42-023-31804,WAGGONER KWA 701KW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-06-13,2024-06-18
42-023-31805,WAGGONER DNTJ 2621DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-06-13,2024-06-18
42-023-31801,WAGGONER DNSCC 182SC,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-31,2024-06-05
42-023-31802,WAGGONER DNSCD 181SC,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-31,2024-06-05
42-023-31799,WAGGONER DSTA 191DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-24,2024-05-29
42-023-31800,WAGGONER DNTS 193DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-24,2024-05-29
42-023-31797,WAGGONER DS-SOUTH D 301DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-22,2024-05-28
42-023-31798,WAGGONER DS-SOUTH E 311DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-22,2024-05-28
42-023-31795,WAGGONER DS-SOUTH C 281DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-16,2024-05-21
42-023-31796,WAGGONER DNSCB 201SC,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-16,2024-05-21
42-023-31794,WAGGONER SWEA 1572SW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-05-14,2024-05-16
42-023-31793,WAGGONER DNSCA 191SC,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-04-30,2024-05-03
42-023-31792,WAGGONER DSTB 192DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-04-18,2024-04-22
42-023-31789,WAGGONER DNTM 2661DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-04-08,2024-04-11
42-023-31790,WAGGONER DNTM 2662DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-04-08,2024-04-11
42-023-31791,WAGGONER DNTM 2663DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-04-08,2024-04-11
42-023-31788,WAGGONER DNTX 203DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-03-26,2024-03-28
42-023-31787,WAGGONER DN-WEST 2752DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-03-11,2024-03-12
42-023-31786,WAGGONER DNTB 231DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-02-20,2024-02-26
42-023-31785,WAGGONER DN-WEST 2762DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2024-01-16,2024-01-18
42-023-31784,WAGGONER ERK 1161ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-12-05,2023-12-06
42-023-31781,WAGGONER KEB 231KE,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-11-29,2023-12-04
42-023-31782,WAGGONER KEC 221KE,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-11-29,2023-12-04
42-023-31783,WAGGONER KED 581KE,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-11-29,2023-12-04
42-023-31779,WAGGONER SWEB 1301SW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-11-29,2023-12-01
42-023-31780,WAGGONER SWEA 1571SW,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-11-29,2023-12-01
42-023-31738,WAGGONER DN-WEST 2761DN,"W.T. WAGGONER ESTATE, INC.",Re-Enter,Vertical,2023-11-10,2023-11-20
42-023-31776,WAGGONER DS-EAST 138T,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-19,2023-10-26
42-023-31777,WAGGONER DS-EAST 1310DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-19,2023-10-26
42-023-31778,WAGGONER DS-EAST 142DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-19,2023-10-26
42-023-31775,WAGGONER DNTE 11DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-17,2023-10-24
42-023-31774,WAGGONER ERL 1001ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-17,2023-10-24
42-023-31773,WAGGONER ERL 1002ER,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-17,2023-10-24
42-023-31769,WAGGONER DNTG 61DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-12,2023-10-12
42-023-31770,WAGGONER DNTF 2711DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-12,2023-10-12
42-023-31771,WAGGONER DNTH 2671DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-12,2023-10-12
42-023-31772,WAGGONER DNTI 71DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-10-12,2023-10-12
42-023-31760,GRIFFIN 1,LMH ENERGY,New Drill,Vertical,2023-10-05,2023-10-06
42-023-31768,WAGGONER DN-DYSON 2701DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-09-06,2023-09-07
42-023-31766,WAGGONER DNTA 2601DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-09-01,2023-09-07
42-023-31767,WAGGONER DNTD 201DN,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-09-01,2023-09-06
42-023-31750,WAGGONER DS-EAST 153DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-08-15,2023-08-30
42-023-31765,WAGGONER DS-EAST 141DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-08-15,2023-08-24
42-023-31763,WAGGONER DS-EAST 138DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-08-15,2023-08-18
42-023-31764,WAGGONER DS-EAST 139DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-08-15,2023-08-18
42-023-31758,WAGGONER DS-EAST 137DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-08-15,2023-08-18
42-023-31762,WAGGONER DS-SOUTH A 171DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-08-07,2023-08-11
42-023-31761,WAGGONER DS-SOUTH B 341DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-08-07,2023-08-09
42-023-31759,COOK 1,LMH ENERGY,New Drill,Vertical,2023-07-25,2023-07-25
42-023-31760,GRIFFIN 1,LMH ENERGY,New Drill,Vertical,2023-07-25,2023-07-25
42-023-31758,WAGGONER DS-EAST 137DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-07-17,2023-07-21
42-023-31757,WAGGONER DS-EAST 136DS,"W.T. WAGGONER ESTATE, INC.",New Drill,Vertical,2023-07-17,2023-07-20
