api,well,operator,application_type,drill_type,submitted,approved
42-047-32531,"KLEBERG, R J JR TR QUITERIA PAST 709","EOG RESOURCES, INC.",Recompletion,Vertical,2025-01-15,2025-01-17
42-047-32351,SANTA FE RANCH 301,"HUGHES, DAN A. COMPANY, L.P.",Re-Enter,Vertical,2024-09-30,2024-10-01
42-047-32559,CATHODIC PROTECTION 11,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-09-27,2024-10-03
42-047-32558,CATHODIC PROTECTION 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-05-28,2024-05-31
42-047-32557,KELSEY UNIT M 1FG,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2024-03-20,2024-03-25
42-047-32556,STATE-MARSHALL 2024,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2024-03-20,2024-03-22
42-047-00982,KELSEY UNIT M 8,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2023-12-04,2023-12-06
42-047-32003,SANTA FE RANCH 118,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2023-10-27,2023-10-31
42-047-00973,KELSEY UNIT M 7,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2023-10-16,2023-10-23
42-047-31887,KELSEY UNIT S 46M,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2023-10-09,2023-10-13
42-047-32179,SCOTT & HOPPER 2,ANDERSON OIL LTD.,Recompletion,Vertical,2023-09-11,2023-09-25
42-047-32553,RUPP-CHAMBERLAIN A 3,BLUEFIN RESOURCES LLC,Recompletion,Vertical,2023-07-05,2023-07-07
42-047-32206,"LOPEZ, G.G. 21",HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-05-23,2023-06-06
42-047-31780,CAGE RANCH STATE GAS UNIT I 7103,"TEXRON OPERATING, LLC",Recompletion,Vertical,2023-04-24,2023-04-27
42-047-32240,"SULLIVAN, D. J. E 3",BLUEFIN RESOURCES LLC,Recompletion,Directional,2023-04-18,2023-04-24
42-047-32555,PITA 3,VENTEX OPERATING CORP.,New Drill,Directional,2023-04-13,2023-05-18
42-047-32552,MCGILL BROS. 1004,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2023-02-21,2023-02-21
42-047-32554,KING RANCH HUESOS 2304,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2023-01-10,2023-01-18
42-047-32546,MCGILL BROS. 1001,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2023-01-09,2023-01-18
42-047-32553,RUPP-CHAMBERLAIN A 3,BLUEFIN RESOURCES LLC,New Drill,Vertical,2022-10-27,2022-10-31
42-047-32552,MCGILL BROS. 1004,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2022-10-11,2022-10-21
42-047-32551,KING RANCH NORTH LAGUNITAS 2211,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2022-10-05,2022-10-12
42-047-31846,"SULLIVAN, D.J. C 1",BLUEFIN RESOURCES LLC,Recompletion,Vertical,2022-09-27,2022-09-30
42-047-32550,CHORO MARTINES 1,EVEREST RESOURCE COMPANY,New Drill,Vertical,2022-09-13,2022-09-16
42-047-32549,RUPP-CHAMBERLAIN 2,BLUEFIN RESOURCES LLC,New Drill,Vertical,2022-08-10,2022-08-15
42-047-32080,RUPP DEEP 'D' 1,BLUEFIN RESOURCES LLC,Recompletion,Vertical,2022-08-05,2022-08-10
42-047-32230,SULLIVAN 16,BLUEFIN RESOURCES LLC,Recompletion,Directional,2022-07-27,2022-07-28
42-047-32548,KING RANCH QUITERIA 2208,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2022-07-18,2022-07-20
42-047-32473,"SULLIVAN, D. J. E 7",BLUEFIN RESOURCES LLC,Recompletion,Vertical,2022-07-14,2022-07-18
42-047-32285,PALO BLANCO GAS UNIT 3,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2022-07-01,2022-07-01
42-047-01167,MCGILL BROS. 107,OVERTON PARK OIL & GAS LP,Re-Enter,Vertical,2022-06-17,2022-06-23
42-047-32240,"SULLIVAN, D. J. E 3",BLUEFIN RESOURCES LLC,Recompletion,Directional,2022-06-15,2022-06-21
