api,well,operator,application_type,drill_type,submitted,approved
42-163-34341,HARLAN RK 16H,"Trailblazer Energy Resources, LLC",New Drill,Horizontal,2025-01-14,2025-01-17
42-163-34344,HARLAN RK 17H,"Trailblazer Energy Resources, LLC",New Drill,Horizontal,2025-01-14,2025-01-17
42-163-34345,HARLAN RK 18H,"Trailblazer Energy Resources, LLC",New Drill,Horizontal,2025-01-14,2025-01-17
42-163-34340,HARLAN RK 15H,"Trailblazer Energy Resources, LLC",New Drill,Horizontal,2025-01-14,2025-01-14
42-163-34350,MONTEZUMA 101HZ 101HZ,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-12-31,2024-12-31
42-163-34349,MONTEZUMA 101HY 101HY,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-12-30,2024-12-31
42-163-34349,MONTEZUMA 101HY 101HY,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-10-17,2024-10-31
42-163-34350,MONTEZUMA 101HZ 101HZ,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-10-17,2024-10-31
42-163-34339,DARLENE 1-STX N731HP,FORMENTERA OPERATIONS LLC,New Drill,Horizontal,2024-10-12,2024-10-14
42-163-34342,HURRIKAIN CAT I-STX S731H,FORMENTERA OPERATIONS LLC,New Drill,Horizontal,2024-10-10,2024-10-10
42-163-34348,THOMPSON-SMITH C U 01H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-09-23,2024-09-27
42-163-34347,THOMPSON RANCH 13H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-09-23,2024-09-25
42-163-34346,MELLO 308-STX A311W,FORMENTERA OPERATIONS LLC,New Drill,Vertical,2024-09-12,2024-09-17
42-163-34339,DARLENE 1-STX N731HP,"BRITANCO, L.L.C.",New Drill,Horizontal,2024-08-21,2024-08-22
42-163-34344,HARLAN RK 17H,"Trailblazer Energy Resources, LLC",New Drill,Horizontal,2024-08-20,2024-08-29
42-163-34345,HARLAN RK 18H,"Trailblazer Energy Resources, LLC",New Drill,Horizontal,2024-08-20,2024-08-26
42-163-34343,HARRIS-LANCASTER 201H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2024-08-15,2024-08-29
42-163-34342,HURRIKAIN CAT I-STX S731H,FORMENTERA OPERATIONS LLC,New Drill,Horizontal,2024-07-24,2024-07-29
42-163-34340,HARLAN RK 15H,"Trailblazer Energy Resources, LLC",New Drill,Horizontal,2024-07-23,2024-07-26
42-163-34341,HARLAN RK 16H,"Trailblazer Energy Resources, LLC",New Drill,Horizontal,2024-07-23,2024-07-26
42-163-34339,DARLENE 1-STX N731HP,"BRITANCO, L.L.C.",New Drill,Horizontal,2024-06-25,2024-06-28
42-163-34338,BURNS RANCH 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-05-22,2024-05-31
42-163-32677,BSBM NO. 2H,"BLACKBRUSH O & G, LLC",Recompletion,Horizontal,2024-05-09,2024-05-17
42-163-34335,TALON 101HA 101HA,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-04-17,2024-04-23
42-163-34336,TALON 101HB 101HB,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-04-17,2024-04-23
42-163-34337,TALON 101HC 101HC,Javelin Energy Partners Management LLC,New Drill,Horizontal,2024-04-17,2024-04-23
42-163-34334,LANCASTER 101H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2024-04-01,2024-04-03
42-163-31009,"THOMPSON, C. M. 3",MAZCO ENERGY LLC,Re-Enter,Vertical,2023-10-11,2024-04-11
42-163-34328,TALON 307 C307,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-09-27,2023-09-29
42-163-34282,C CROSS RANCH 301 A301,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-05-05,2023-05-15
42-163-34329,HILLMAN 301 A301,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-04-21,2023-05-01
42-163-34330,HILLMAN 302 A302,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-04-21,2023-05-01
42-163-34331,HILLMAN 303 A303,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-04-21,2023-05-01
42-163-34332,HILLMAN 304 A304,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-04-21,2023-05-01
42-163-34333,HILLMAN 305 A305,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-04-21,2023-05-01
42-163-34328,TALON 307 C307,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-03-13,2023-03-17
42-163-34326,TALON 308 C308,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-03-13,2023-03-16
42-163-34327,TALON 309 C309,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-03-13,2023-03-16
42-163-33424,MARRS MCLEAN UNIT 1,"VIRTEX OPERATING COMPANY, INC.",Recompletion,Vertical,2023-02-07,2023-02-17
42-163-34289,TALON 306 B306,Javelin Energy Partners Management LLC,New Drill,Horizontal,2023-01-06,2023-01-18
42-163-34323,MIDWAY H 122H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-12-06,2023-01-03
42-163-34324,MIDWAY H 123H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-12-06,2023-01-03
42-163-34325,MIDWAY H 124H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-12-06,2023-01-03
42-163-34323,MIDWAY H 122H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-11-05,2022-11-10
42-163-34324,MIDWAY H 123H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-11-05,2022-11-10
42-163-34325,MIDWAY H 124H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2022-11-05,2022-11-10
42-163-34322,ZRZAVY UNIT A302,Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-10-28,2022-11-02
42-163-34316,"SCHORP-WHITE RANCH, LTD. A301",Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-10-28,2022-10-31
42-163-34317,"SCHORP-WHITE RANCH, LTD. A302",Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-10-28,2022-10-31
42-163-34318,"SCHORP-WHITE RANCH, LTD. A303",Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-10-28,2022-10-31
42-163-34319,"SCHORP-WHITE RANCH, LTD. A304",Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-10-28,2022-10-31
42-163-34320,"SCHORP-WHITE RANCH, LTD. A305",Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-10-28,2022-10-31
42-163-34321,"SCHORP-WHITE RANCH, LTD. A306",Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-10-28,2022-10-31
42-163-34313,BLUEJACK 301 A301,Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-09-06,2022-09-16
42-163-34314,BLUEJACK 303 A303,Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-09-06,2022-09-16
42-163-34315,BLUEJACK A302,Javelin Energy Partners Management LLC,New Drill,Horizontal,2022-09-06,2022-09-13
42-163-34309,PH GREEN A 3H,"MUELLER EXPLORATION, INC.",New Drill,Horizontal,2022-08-29,2022-09-14
42-163-34310,PH GREEN A 4H,"MUELLER EXPLORATION, INC.",New Drill,Horizontal,2022-08-29,2022-09-14
42-163-34311,PH GREEN A 5H,"MUELLER EXPLORATION, INC.",New Drill,Horizontal,2022-08-29,2022-09-14
42-163-34312,PH GREEN A 6H,"MUELLER EXPLORATION, INC.",New Drill,Horizontal,2022-08-29,2022-09-13
42-163-32115,"ALLERKAMP, ERNEST E. 2",BIGFOOT OIL LLC,Recompletion,Vertical,2022-08-19,2022-08-23
42-163-34308,BAUERLE NORTH UNIT FRO 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-07-18,2022-07-20
