api,well,operator,application_type,drill_type,submitted,approved
42-183-30982,HARROUN-FINCH 4,CRATON OPERATING LLC,Recompletion,Vertical,2025-01-14,
,FISHER-DUNCAN GU 1,CRATON OPERATING LLC,New Drill,Vertical,2025-01-13,
42-183-31832,"FLWELLEN, J.J. ESTATE 6",DALLAS PRODUCTION COMPANY LLC,Recompletion,Directional,2024-12-23,2024-12-23
42-183-32181,WILLOW SPRINGS A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-08-20,2024-09-19
42-183-32182,WILLOW SPRINGS B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-08-20,2024-08-26
42-183-31270,CASTLEBERRY 11,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2024-07-18,2024-07-31
42-183-31294,CULPEPPER 7,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2024-07-18,2024-07-26
42-183-30877,BERNICE SMITH MARTING GAS UNIT 2,HARLETON OIL & GAS INC.,Recompletion,Vertical,2024-07-03,2024-07-11
42-183-31366,STINCHCOMB 'A' 4,DALLAS PRODUCTION COMPANY LLC,Recompletion,Vertical,2024-05-23,2024-05-28
42-183-31002,CLEMENS 'B' 1,DALLAS PRODUCTION COMPANY LLC,Recompletion,Vertical,2024-03-26,2024-03-28
42-183-32180,LONGVIEW NORTH - WILLIAMS (AW) 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-03-11,2024-03-14
42-183-31427,"MACKEY, L.L. 2",BUFFCO PRODUCTION INC.,Recompletion,Vertical,2023-11-07,2023-11-09
42-183-32175,SMEAD HEIRS CV GU 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-10-24,2023-12-06
42-183-32176,GOLDEN JONES A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-10-24,2023-11-27
42-183-32179,LONGVIEW NORTH - MACKEY (AW) 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-10-05,2023-10-10
42-183-32178,LONGVIEW NORTH - HENDERSON (AW) 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2023-02-16,2023-10-03
42-183-32177,GLADEWATER-JETER H 1,"PETRALIS ENERGY RESOURCES, LLC",New Drill,Horizontal,2023-01-25,2023-01-25
42-183-31536,MCKINLEY 2,BUFFCO PRODUCTION INC.,Reclass,Directional,2023-01-18,2023-01-24
42-183-32175,SMEAD HEIRS CV GU 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-01-16,2023-03-10
42-183-32176,GOLDEN JONES A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2023-01-16,2023-02-17
42-183-32174,SMEAD 1D,SABINE OIL & GAS CORPORATION,New Drill,Vertical,2022-10-27,2022-10-28
42-183-30951,FLEWELLEN 5,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2022-10-26,2022-11-04
42-183-31096,CULPEPPER 6,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2022-10-26,2022-11-01
42-183-32173,SMEAD HEIRS 2,"GIANT NRG CO., LP",New Drill,Vertical,2022-08-03,2022-08-04
42-183-31285,FLEWELLEN 7,"NECHES EXPLORATION, L.L.C.",Recompletion,Vertical,2022-05-26,2022-06-07
42-183-31536,MCKINLEY 2,BUFFCO PRODUCTION INC.,Recompletion,Directional,2022-03-30,2022-04-05
42-183-32172,CLEMENS-CASTLEBERRY 1H,DALLAS PRODUCTION COMPANY LLC,New Drill,Horizontal,2022-01-05,2022-02-07
42-183-31633,"SMITH, MAUD 10",BREITBURN OPERATING L.P.,Field Transfer,Directional,2021-12-20,2021-12-28
42-183-30898,"MEADOWS, PUGH GAS UNIT 3",SABINE OIL & GAS CORPORATION,Recompletion,Vertical,2021-11-30,2021-12-03
42-183-32172,CLEMENS-CASTLEBERRY 1H,DALLAS PRODUCTION COMPANY LLC,New Drill,Horizontal,2021-11-17,2021-11-22
42-183-31055,"NORRIS, N.C. HEIRS 1",BUFFCO PRODUCTION INC.,Reclass,Vertical,2021-11-15,2021-11-22
42-183-31028,"DAVIS, J.D /E/ GAS UNIT 4",BREITBURN OPERATING L.P.,Recompletion,Vertical,2021-09-02,2021-09-07
