api,well,operator,application_type,drill_type,submitted,approved
42-187-33722,"SCHUBERT, A. H. 1H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2025-01-06,2025-01-06
42-187-33722,"SCHUBERT, A. H. 1H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-11-25,2024-12-02
42-187-33723,DIX & MCKEAN C 5H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-11-25,2024-12-02
42-187-33721,"ALLEN, J.E. -A- 15H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-09-23,2024-09-27
42-187-33720,ROBERTS A 2H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-08-08,2024-08-13
42-187-33719,"MCKEAN,A.J.&J.M. -A- /137.50AC./ 2H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-08-06,2024-08-13
42-187-33718,"KNOBLOCH, C. 9H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-04-19,2024-04-24
42-187-33717,"WILSON, DALLAS 1H 2H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-04-03,2024-04-15
42-187-33716,KNOBLOCH B- 8H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-03-28,2024-04-03
42-187-33715,GONZALES WELL 1,"CAVALIER OIL & GAS, INC.",New Drill,Vertical,2024-03-26,2024-04-01
42-187-33715,GONZALES WELL 1,"CAVALIER OIL & GAS, INC.",New Drill,Vertical,2024-03-25,2024-03-26
42-187-33714,"KNODEL, ANNIE 3H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-03-08,2024-03-21
42-187-33711,"KNODEL, ANNIE 2H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-03-07,2024-03-22
42-187-33713,"KLEIN, M.T. 2H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-03-04,2024-03-08
42-187-33712,DIX MCKEAN 10H UNIT 10H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2024-02-22,2024-03-04
42-187-33508,POSEY & BAKER (CHEVRON) 3H,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2023-10-24,2023-11-01
42-187-33711,"KNODEL, ANNIE 2H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-09-01,2023-09-11
42-187-33705,DIX MCKEAN 9H UNIT 9H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-06-27,2023-06-30
42-187-33561,"DIX, THOMAS C 6H",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2023-06-08,2023-06-16
42-187-33710,"ALLEN, J.E. -A- 13H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-06-08,2023-06-14
42-187-33709,DIX & MCKEAN C 4H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-03-17,2023-03-21
42-187-33706,PB & POSEY 4H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-03-06,2023-03-23
42-187-33707,KNOBLOCH B- 7H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-03-06,2023-03-09
42-187-33705,DIX MCKEAN 9H UNIT 9H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-02-27,2023-03-08
42-187-33704,KNOBLOCH A 10H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-02-27,2023-03-07
42-187-33703,"MCKEAN, AJ.&J.M. -A- /137.50AC./ 1H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-02-22,2023-03-06
42-187-33702,"SHANKLIN, W.R. 1H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-02-22,2023-03-03
42-187-33701,"ALLEN, J.E. -B- 10H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2023-02-17,2023-03-01
42-187-33536,"ANDERSON, C. 2-H 2H",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2022-10-26,2022-11-03
42-187-33700,HUEBINGER E 3,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2022-05-11,2022-05-16
42-187-33693,"KNOBLOCH, C. 8H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-05-05,2022-05-09
42-187-33696,DIX MCKEAN 8H UNIT 8H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-05-02,2022-05-09
42-187-33699,BLACKBURN 1,BETA OIL CORPORATION,New Drill,Vertical,2022-03-08,2022-03-11
42-187-33698,ROBERTS 1H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-02-17,2022-02-24
42-187-33697,KNOBLOCH B- 6H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-02-17,2022-02-23
42-187-33630,DIX MCKEAN B 7H 7ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2022-02-16,2022-03-14
42-187-33696,DIX MCKEAN 8H UNIT 8H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-02-11,2022-03-21
42-187-33695,KNOBLOCH A 9H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-02-11,2022-02-16
42-187-33693,"KNOBLOCH, C. 8H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-01-26,2022-02-07
42-187-33694,"MCKEAN, A.J. & J.M. 12H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-01-24,2022-02-08
42-187-33471,"BAKER, A.J. 11H",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2022-01-21,2022-01-31
42-187-33682,"KLEIN, M.T. 1H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2022-01-21,2022-01-31
42-187-33691,KUHN A 1,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2021-07-01,2021-07-06
42-187-33692,"MCEVER, C.D. -B- 6XS",X STONE ENERGY LLC.,New Drill,Vertical,2021-06-30,2021-07-06
42-187-33690,"MCEVER, C.D. -A- 2XS",X STONE ENERGY LLC.,New Drill,Vertical,2021-04-08,2021-04-13
42-187-33689,HUEBINGER E 2,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2021-03-15,2021-03-22
42-187-33688,"MCEVER, C.D. -B- 4XS",X STONE ENERGY LLC.,New Drill,Vertical,2021-03-12,2021-03-17
42-187-33687,"MCEVER, C.D. -B- 1XS",X STONE ENERGY LLC.,New Drill,Vertical,2021-03-01,2021-03-05
42-187-33417,KNOBLOCH B - 1H,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2021-02-02,2021-02-05
42-187-33447,"ALLEN, J. E. -A- 7ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2021-01-20,2021-01-27
42-187-33474,"ALLEN, J. E. -B- 6ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2021-01-18,2021-01-21
42-187-33411,"ALLEN, J. E. -B- 1ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2021-01-11,2021-01-14
42-187-33452,"BAKER, A.J. H 7ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2021-01-07,2021-01-13
42-187-33451,"BAKER, A.J. 8ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2021-01-04,2021-01-07
42-187-33686,HUEBINGER E 1,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2020-12-28,2020-12-30
42-187-31627,"DANIELS, DANNY ET AL 1",TEXAS SECONDARY OIL CORPORATION,Re-Enter,Vertical,2020-09-04,2020-09-08
42-187-33684,FRUIT LANE 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2020-04-07,2020-04-14
42-187-33685,SHERRILL RD. 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2020-04-07,2020-04-14
42-187-33683,YORK CROSSING 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2020-04-06,2020-04-14
42-187-33536,"ANDERSON, C. 2-H 2H",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2020-01-13,2020-01-29
42-187-33513,DIX & MCKEAN C 3ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2020-01-13,2020-01-23
42-187-33630,DIX MCKEAN B 7H 7ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2020-01-13,2020-01-22
42-187-33675,DENMAN -A- 7ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2020-01-13,2020-01-22
42-187-33682,"KLEIN, M.T. 1H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2020-01-13,2020-01-21
42-187-33357,"BAKER, A.J. 1ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2020-01-13,2020-01-21
42-187-33471,"BAKER, A.J. 11H",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2019-12-11,2019-12-17
42-187-80234,"MCKEAN,A.J.&J.M. -A- /137.50AC./ 17",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Vertical,2019-09-27,2019-10-04
42-187-30361,"ANDERSON, L. 22",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Vertical,2019-04-17,2019-04-23
42-187-33536,"ANDERSON, C. 2-H 2H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2019-03-12,2019-03-28
42-187-33554,"KNOBLOCH, C. 6ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2019-01-07,2019-01-25
42-187-33675,DENMAN -A- 7ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2019-01-04,2019-01-07
42-187-33395,"DIX, THOMAS C 1ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2019-01-03,2019-01-07
42-187-33681,"MCKEAN, A.J. & J.M. 11H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2018-12-17,2018-12-31
42-187-33419,"BAKER, A.J. 6ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2018-12-11,2018-12-18
42-187-33507,"ANDERSON, C. 1H 1 H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2018-11-28,2019-02-21
42-187-33566,ANDERSON UNIT 2ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2018-11-20,2019-01-28
42-187-33680,SPJ TRUST 1,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2018-10-18,2018-12-31
42-187-33678,FLOYD 1,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2018-09-05,2018-09-06
42-187-33679,FLOYD 2,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2018-09-05,2018-09-06
42-187-33676,KUHN A 5,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2018-05-01,2018-05-02
42-187-33677,KUHN B 6,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2018-05-01,2018-05-02
42-187-33675,DENMAN A 7H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2018-01-29,2018-02-05
42-187-33674,KNOBLOCH A 8H,TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2018-01-17,2018-02-13
42-187-33480,"MARINES, L. 3ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2018-01-15,2018-01-26
42-187-33673,U522A-LUL U522AL,EXXONMOBIL PIPELINE COMPANY,New Drill,Vertical,2017-10-30,2017-11-02
42-187-33672,KUHN 4,"PRODUCTION RESOURCES, INC.",New Drill,Vertical,2017-09-11,2017-09-20
42-187-33671,MICHAEL KOEPP K 1,"ADVANTAGEWON OIL, US, CORP.",New Drill,Vertical,2017-07-19,2017-07-19
42-187-33670,"KNOBLOCH, C. 7H",TEXAS PETROLEUM INVESTMENT CO.,New Drill,Horizontal,2017-03-27,2017-04-10
42-187-33511,"DIX, THOMAS 'A' 2ST",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2017-03-08,2017-03-17
42-187-32093,ROGERS 1,"ADVANTAGEWON OIL, US, CORP.",Recompletion,Vertical,2017-03-07,2017-03-20
42-187-33668,A. BRIETZKE 3,"CIVRON PETROLEUM RES., LLC",New Drill,Vertical,2016-12-27,2017-01-25
42-187-33669,A. BRIETZKE 4,"CIVRON PETROLEUM RES., LLC",New Drill,Vertical,2016-12-27,2017-01-25
42-187-33667,JOHNSON UNIT 1H,COBRA OIL & GAS CORPORATION,Recompletion,Horizontal,2016-12-15,2016-12-29
42-187-33667,JOHNSON UNIT 1H,COBRA OIL & GAS CORPORATION,New Drill,Horizontal,2016-11-11,2016-11-22
42-187-33667,JOHNSON UNIT 1H,COBRA OIL & GAS CORPORATION,New Drill,Horizontal,2016-08-19,2016-08-22
42-187-33667,JOHNSON UNIT 1H,COBRA OIL & GAS CORPORATION,New Drill,Horizontal,2016-08-09,2016-08-10
42-187-33667,JOHNSON UNIT 1H,COBRA OIL & GAS CORPORATION,New Drill,Horizontal,2016-08-02,2016-08-03
42-187-33666,SAM BALL 14,TEXAS SECONDARY OIL CORPORATION,New Drill,Vertical,2016-06-02,2016-06-15
42-187-33665,SAM BALL 13,TEXAS SECONDARY OIL CORPORATION,New Drill,Vertical,2016-05-04,2016-05-10
42-187-33655,HUEBINGER 2,"G & F OIL, INC.",New Drill,Horizontal,2016-05-03,2016-05-06
42-187-33664,ETC-CR105 1CP,ENERGY TRANSFER COMPANY,New Drill,Vertical,2016-04-15,2016-05-04
42-187-33663,AMAPOLA S 1,"JWC OIL OPERATOR, LLC",New Drill,Vertical,2016-03-03,2016-03-09
42-187-33662,RENEAU UNIT 1H,COBRA OIL & GAS CORPORATION,New Drill,Horizontal,2015-12-21,2016-01-08
42-187-33659,KUHN 3,"EMERALD BAY ENERGY, INC.",New Drill,Vertical,2015-12-04,2015-12-07
42-187-33660,BEAUMAR 1,"EMERALD BAY ENERGY, INC.",New Drill,Vertical,2015-12-04,2015-12-07
42-187-33661,HUEBINGER 3,"G & F OIL, INC.",New Drill,Vertical,2015-12-01,2015-12-15
42-187-33648,BLUMBERG 'A' 4A,LIVELY EXPLORATION COMPANY,Recompletion,Directional,2015-10-12,2015-12-02
42-187-33657,"BRIETZKE, A. 1","CIVRON PETROLEUM RES., LLC",New Drill,Vertical,2015-08-25,2015-09-16
42-187-33658,"BRIETZKE, A. 2","CIVRON PETROLEUM RES., LLC",New Drill,Vertical,2015-08-25,2015-09-16
42-187-33655,HUEBINGER 2,"G & F OIL, INC.",New Drill,Horizontal,2015-08-17,2015-09-03
42-187-33656,HEIDEKE 1H,COBRA OIL & GAS CORPORATION,New Drill,Horizontal,2015-07-27,2015-08-05
42-187-02849,"HARRIS, HERMAN 6",TEXAS GULF OIL & GAS INC.,Re-Enter,Vertical,2015-04-07,2015-04-16
42-187-33655,HUEBINGER 2,"G & F OIL, INC.",New Drill,Horizontal,2015-03-23,2015-04-07
42-187-33654,HUEBINGER 1,"G & F OIL, INC.",New Drill,Vertical,2015-03-17,2015-03-23
42-187-33652,GENE DESPAIN 4,TEXAS SECONDARY OIL CORPORATION,New Drill,Vertical,2014-11-21,2014-11-26
42-187-33653,GENE DESPAIN 3,TEXAS SECONDARY OIL CORPORATION,New Drill,Vertical,2014-11-21,2014-11-24
42-187-33648,BLUMBERG A 4A,LIVELY EXPLORATION COMPANY,New Drill,Directional,2014-11-10,2014-11-12
42-187-33647,EBY-NASH 1,"EMERALD BAY ENERGY, INC.",New Drill,Vertical,2014-10-23,2014-10-23
42-187-33642,KENT 1,"LONGBRANCH ENERGY, LP",New Drill,Vertical,2014-10-07,2014-10-14
42-187-33643,"DOEGE, ALFRED 29",LA VERNIA OIL,New Drill,Vertical,2014-09-26,2014-10-10
42-187-33644,"DOEGE, ALFRED 30",LA VERNIA OIL,New Drill,Vertical,2014-09-26,2014-10-10
42-187-33645,"DOEGE, ALFRED 31",LA VERNIA OIL,New Drill,Vertical,2014-09-26,2014-10-10
42-187-33494,KNOBLOCH B 5H,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2014-09-17,2014-10-01
42-187-33630,DIX MCKEAN B 2H 7ST,TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2014-09-03,2014-10-17
42-187-33389,"ALLEN, J.E. -A- 3H",TEXAS PETROLEUM INVESTMENT CO.,Recompletion,Horizontal,2014-09-03,2014-10-02
42-187-33637,"MALONE, CHESTER 22",MALONE OIL PRODUCTION,New Drill,Vertical,2014-08-28,2014-09-24
42-187-33633,"HARTFIELD, MILLIE ESTATE -B- 7",LA VERNIA OIL,New Drill,Vertical,2014-06-16,2014-07-22
42-187-33632,CHASE 1,"LP OPERATING, LLC",New Drill,Vertical,2014-06-12,2014-07-14
