api,well,operator,application_type,drill_type,submitted,approved
42-237-38771,WORSHAM STEED UNIT T 5MC,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2025-01-14,2025-01-17
42-237-39049,WORSHAM STEED UNIT 1CL,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2024-12-13,2024-12-20
42-237-30402,"WERNER, V. 1",KROH OPERATING LLC,Recompletion,Vertical,2024-12-13,
42-237-40674,"JACKSBORO, S. (1975) UNIT 30",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2024-12-12,2024-12-13
42-237-40671,HAMMAN B O 33,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-12-11,2024-12-20
42-237-40672,RICHARDS RANCH O 7,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-12-11,2024-12-12
42-237-40673,RICHARDS RANCH O 8,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-12-11,2024-12-12
42-237-39848,RUMAGE 1,"FX ENERGY OPERATING, LLC",Recompletion,Vertical,2024-12-03,2024-12-06
42-237-40669,COCA COLA 51,"OAKRIDGE OIL AND GAS, LP",New Drill,Directional,2024-11-21,2024-11-22
42-237-40670,COCA COLA 52,"OAKRIDGE OIL AND GAS, LP",New Drill,Directional,2024-11-21,2024-11-22
42-237-40667,REDFEARN 3342 UNIT 1,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2024-11-20,2024-12-06
42-237-40668,COCA COLA 50,"OAKRIDGE OIL AND GAS, LP",New Drill,Directional,2024-11-20,2024-11-21
42-237-40641,"JACKSBORO, S. (1975) UNIT 26",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2024-11-14,2024-11-19
42-237-40640,"JACKSBORO, S. (1975) UNIT 25",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2024-10-25,2024-10-28
42-237-40665,"JACKSBORO, S. (1975) UNIT 29",PECOS COUNTRY OPERATING INC.,New Drill,Vertical,2024-10-21,2024-10-22
42-237-40666,BURT -S- 34,"MOKAN CAPITAL, LLC",New Drill,Vertical,2024-10-18,2024-10-22
42-237-40662,RICHARDS RANCH O 4,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-10-18,2024-10-21
42-237-40663,RICHARDS RANCH O 5,"OAKRIDGE OIL AND GAS, LP",New Drill,Vertical,2024-10-18,2024-10-21
