api,well,operator,application_type,drill_type,submitted,approved
42-255-32425,AHLSTROM UNIT B D 1,VERDUN OIL & GAS LLC,Recompletion,Vertical,2024-12-27,2024-12-30
42-255-38223,RADIOHEAD EF UNIT 4H,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-12-18,2024-12-20
42-255-38222,RADIOHEAD EF UNIT 3H,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-12-18,2024-12-19
42-255-38221,RADIOHEAD AC UNIT 102H,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-12-18,2024-12-19
42-255-38220,TURNER UNIT 13H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-12-16,2024-12-18
42-255-38214,GUSSIE YANTA 12H,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-12-16,2024-12-17
42-255-38216,TURNER UNIT 9H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-12-16,2024-12-17
42-255-38217,TURNER UNIT 10H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-12-16,2024-12-17
42-255-38218,TURNER UNIT 11H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-12-16,2024-12-17
42-255-38219,TURNER UNIT 12H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-12-16,2024-12-17
42-255-38211,BERNICE-FALLS CITY AW A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-12-13,2024-12-18
42-255-38212,BERNICE-FALLS CITY AW B 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-12-13,2024-12-18
42-255-38213,BERNICE-FALLS CITY AW C 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-12-13,2024-12-18
42-255-38215,BERNICE-FALLS CITY AW D 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-12-13,2024-12-18
42-255-38210,GUSSIE YANTA 13H,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-12-09,2025-01-09
42-255-38209,REED SWD 2,ADVANTEK WASTE MGMT SERVICES LLC,New Drill,Directional,2024-12-05,2024-12-09
42-255-38202,METZ RANCH UNIT A 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-11-18,2024-11-26
42-255-38203,METZ RANCH UNIT A 13,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-11-18,2024-11-26
42-255-38205,METZ RANCH UNIT A 14,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-11-18,2024-11-26
42-255-38206,METZ RANCH UNIT A 15,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-11-18,2024-11-26
42-255-38207,METZ RANCH UNIT A 16,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-11-18,2024-11-26
42-255-38208,METZ RANCH UNIT A 17,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-11-18,2024-11-26
42-255-38204,CREWS-KC-SAL-MILLER SA A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-11-18,2024-11-25
42-255-38201,CREWS-KARNES CITY SA A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-11-15,2024-11-25
42-255-37711,RT-SLAUGHTER-MARLER (SA) D4 D 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-14,2025-01-14
42-255-37712,RT-SLAUGHTER-MARLER (SA) D5 D 5H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-14,2025-01-14
42-255-37727,RT-SLAUGHTER (SA) D3 D 3H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-14,2025-01-10
42-255-37717,RT-NELLER-KOLO (SA) D6 D 6H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-14,
42-255-37958,KENRUBYLIE-KENEDY (SA) A1 A 1H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-07,
42-255-37959,KENRUBYLIE-KENEDY (SA) A2 A 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-07,
42-255-37960,KENRUBYLIE-KENEDY (SA) A4 A 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-07,
42-255-37961,KENRUBYLIE-KENEDY (SA) A5 A 5H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-07,
42-255-37962,KENRUBYLIE-KENEDY (SA) A3 A 3H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-11-07,
42-255-38197,MCELVEEN UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-06
42-255-38195,SCHULTE-MCELVEEN USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-05
42-255-38198,JUNE DAY UNIT A 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-05
42-255-38194,SCHULTE-MCELVEEN USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-05
42-255-38193,SCHULTE-MCELVEEN USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-05
42-255-38200,JUNE DAY UNIT B 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-04
42-255-38192,SCHULTE-BAILEY USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-04
42-255-38191,JUNE DAY UNIT A 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-01
42-255-38196,JUNE DAY UNIT A 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-01
42-255-38199,JUNE DAY UNIT B 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-31,2024-11-01
42-255-36690,JUNE DAY UNIT B 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-24,2024-10-25
42-255-38182,BLUH-STRM-BUZZV-USZ-FURL (SA) A1 A 1H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-10-21,2024-12-09
42-255-38184,BLUHM-STRM-USZ-FURLOW (SA) A2 A 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-10-21,2024-12-03
42-255-38187,BLUHM-EVANG (SA) A4 A 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-10-21,2024-12-03
42-255-38188,BLUHM-EVANG (SA) A8 A 8H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-10-21,2024-12-03
42-255-38189,BLUHM-EVANG (SA) B2 B 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-10-21,2024-12-03
42-255-38190,BLUHM-EVANG (SA) B1 B 1H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-10-21,2024-12-03
42-255-38185,STRM-BLUHM-EVANG-FURLOW (SA) A3 A 3H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-10-21,2024-12-03
42-255-38181,TENNANT-YANTA N USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-17,2024-12-03
42-255-38179,TENNANT UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-17,2024-11-25
42-255-38180,TENNANT-SKLOSS ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-17,2024-11-14
42-255-38183,TENNANT-YANTA N USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-17,2024-11-01
42-255-38178,TENNANT UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-17,2024-10-23
42-255-38170,RUCKMAN RANCH UNIT 81,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-28
42-255-38171,RRU-NARANJO USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-23
42-255-38172,RRU-NARANJO USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-23
42-255-38173,RRU-NARANJO USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-23
42-255-38174,RRU-KORTH USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-23
42-255-38175,RRU-KORTH USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-23
42-255-38176,RRU-KORTH USW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-23
42-255-38177,RRU-KORTH USW G 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-14,2024-10-23
42-255-38167,YANTA N-TENNANT USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-09,2024-10-16
42-255-38168,YANTA N-TENNANT USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-09,2024-10-16
