api,well,operator,application_type,drill_type,submitted,approved
42-279-30369,KEENEY 1,OXY USA WTP LP,Recompletion,Vertical,2023-10-13,2023-10-18
42-279-30437,RED HORSE FARMS 1,"ANTLE OPERATING, INC.",New Drill,Directional,2022-12-28,2023-01-04
42-279-30435,THOR 1,OXY USA WTP LP,New Drill,Directional,2022-03-15,2022-03-18
42-279-30435,THOR 1,OXY USA WTP LP,New Drill,Directional,2020-03-10,2020-03-12
42-279-30436,VIKING 1,OXY USA WTP LP,New Drill,Directional,2020-03-10,2020-03-12
42-279-30431,HOBRATSCHK 1,"ANTLE OPERATING, INC.",New Drill,Vertical,2019-02-15,2019-02-25
42-279-30434,TEAGUE 2,OXY USA WTP LP,New Drill,Vertical,2019-01-30,2019-03-29
42-279-30433,KEENEY 4,OXY USA WTP LP,New Drill,Vertical,2019-01-23,2019-01-25
42-279-30432,TEAGUE 3,OXY USA WTP LP,New Drill,Vertical,2019-01-23,2019-01-24
42-279-30431,HOBRATSCHK 1,"ANTLE OPERATING, INC.",New Drill,Vertical,2019-01-11,2019-01-16
42-279-30430,KEENEY 3,OXY USA WTP LP,New Drill,Vertical,2018-10-09,2018-10-09
42-279-30428,ANTON-IRISH CLEARFORK UNIT 614,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-08-24,2018-08-27
42-279-30429,JENNINGS 1,"M. E. OPERATING & SERVICES, INC.",New Drill,Vertical,2018-08-23,2018-08-24
42-279-30424,ANTON-IRISH CLEARFORK UNIT 605,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-08-09,2018-08-10
42-279-30425,ANTON-IRISH CLEARFORK UNIT 607,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-08-09,2018-08-10
42-279-30420,ANTON-IRISH CLEARFORK UNIT 608,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2018-08-09,2018-08-10
42-279-30426,ANTON-IRISH CLEARFORK UNIT 606,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-08-09,2018-08-10
42-279-30428,ANTON-IRISH CLEARFORK UNIT 614,OCCIDENTAL PERMIAN LTD.,New Drill,Vertical,2018-04-18,2018-04-20
42-279-30425,ANTON-IRISH CLEARFORK UNIT 607,OCCIDENTAL PERMIAN LTD.,New Drill,Directional,2018-04-05,2018-04-11
