api,well,operator,application_type,drill_type,submitted,approved
42-311-37494,Y-BAR A 180H,Castlerock EF Operating LLC,New Drill,Horizontal,2025-01-14,
42-311-37575,EAST MCMULLEN SWD 1,"Kimmeridge Texas Gas, LLC",New Drill,Vertical,2025-01-08,2025-01-08
42-311-37539,WHEELER R 1H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2025-01-07,2025-01-08
42-311-37540,WHEELER R 2H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2025-01-07,2025-01-08
42-311-37541,WHEELER R 3H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2025-01-07,2025-01-08
42-311-37542,WHEELER R 4H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2025-01-07,2025-01-08
42-311-37543,WHEELER R 5H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2025-01-07,2025-01-08
42-311-37404,SHELL SHOCK UNIT 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-12-27,2024-12-30
42-311-37405,SHELL SHOCK UNIT 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-12-27,2024-12-30
42-311-37493,Y-BAR 170H UNIT 170H,Castlerock EF Operating LLC,New Drill,Horizontal,2024-12-23,2024-12-23
42-311-37500,Y-BAR 160H UNIT 160H,Castlerock EF Operating LLC,New Drill,Horizontal,2024-12-23,2024-12-23
42-311-37574,DONNELL-WHIPPLE 6H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-12-06,2024-12-11
42-311-37572,DONNELL-WHIPPLE 4H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-12-06,2024-12-10
42-311-37573,DONNELL-WHIPPLE 5H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-12-06,2024-12-10
42-311-37570,TOM FRANKLIN E 5H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-11-18,2024-11-19
42-311-37571,TOM FRANKLIN F 6H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-11-18,2024-11-19
42-311-37504,COBRA 10D 14H,"Ridgemar Energy Operating, LLC",New Drill,Horizontal,2024-11-15,2024-11-19
42-311-37568,TOM FRANKLIN C 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-11-15,2024-11-19
42-311-37569,TOM FRANKLIN D 4H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-11-15,2024-11-19
42-311-37566,RYAN ISLAND 3H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-14,2024-11-18
42-311-37567,RYAN ISLAND 4H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-11-14,2024-11-18
42-311-37564,MOONLIGHT 32H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-15
42-311-37565,MOONLIGHT 33H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-15
42-311-37562,MOONLIGHT 30H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-14
42-311-37563,MOONLIGHT 31H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-14
42-311-37561,TOM FRANKLIN B 2H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-11-11,2024-11-15
42-311-37560,TOM FRANKLIN A 1H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-11-11,2024-11-13
42-311-37556,CHOKE CANYON WEST UNIT 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-10-16,2024-11-15
42-311-37557,KW UNIT 1-GW DG UNIT 3 SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-10-16,2024-10-28
42-311-37558,KW UNIT 1-GW DG UNIT 3 SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-10-16,2024-10-28
42-311-37559,KW UNIT 1-GW DG UNIT 3 SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-10-16,2024-10-28
42-311-37556,CHOKE CANYON WEST UNIT 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-10-14,2024-10-16
42-311-37555,CHOKE CANYON EAST UNIT 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-10-14,2024-10-15
42-311-37551,GW DG UNIT 5-GW DG UNIT 1 SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-09-26,2024-09-26
42-311-37552,GW DG UNIT 5-MARLIN SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-09-26,2024-09-26
42-311-37553,GW DG UNIT 5-MARLIN SA 3 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-09-26,2024-09-26
42-311-37554,GW DG UNIT 5-MARLIN SA 4 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-09-26,2024-09-26
42-311-37549,EXPRESS A 113H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-09-06,2024-09-16
42-311-37550,EXPRESS B 114H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-09-06,2024-09-16
42-311-37445,RYAN ISLAND 2H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-22,2024-09-17
42-311-37545,STS C 66H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-08-08,2024-08-12
42-311-37546,STS C 67H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-08-08,2024-08-12
42-311-37547,STS C 68H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-08-08,2024-08-12
42-311-37548,STS C 69H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-08-08,2024-08-12
42-311-37496,ARMADILLO 3H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-06,2024-08-07
42-311-37544,ARMADILLO UNIT NO. 2 R 4H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-08-06,2024-08-07
42-311-37005,TEUFEL HUNDEN 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-07-25,2024-07-29
42-311-37537,BAKER '4' 4,FIELD PETROLEUM CORP.,New Drill,Vertical,2024-07-12,2024-07-18
42-311-37539,WHEELER R 1H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2024-07-12,2024-07-16
42-311-37540,WHEELER R 2H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2024-07-12,2024-07-16
42-311-37541,WHEELER R 3H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2024-07-12,2024-07-16
42-311-37542,WHEELER R 4H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2024-07-12,2024-07-16
42-311-37543,WHEELER R 5H,INEOS USA OIL & GAS LLC,New Drill,Horizontal,2024-07-12,2024-07-16
42-311-37538,BOBO D 4H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-07-10,2024-07-25
42-311-37535,BOBO B 2H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-07-09,2024-07-16
42-311-37536,BOBO C 3H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-07-09,2024-07-16
42-311-37534,BOBO A 1H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-07-03,2024-07-11
42-311-37530,MORRILL RANCH 56,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-20
42-311-37531,MORRILL RANCH 57,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-20
42-311-37532,MORRILL RANCH 58,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-20
42-311-37533,MORRILL RANCH 59,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-18,2024-06-20
42-311-37527,STS SOUTH 103H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-06-11,2024-06-14
42-311-37528,STS SOUTH 104H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-06-11,2024-06-14
42-311-37529,STS SOUTH 105H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-06-11,2024-06-14
42-311-37522,STS C 61H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-10,2024-06-13
42-311-37523,STS C 62H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-10,2024-06-13
42-311-37524,STS C 63H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-10,2024-06-13
42-311-37525,STS C 64H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-10,2024-06-13
42-311-37526,STS C 65H,BPX OPERATING COMPANY,New Drill,Horizontal,2024-06-10,2024-06-13
42-311-37510,PLOMERO RANCH 37,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-04,2024-06-07
42-311-37511,PLOMERO RANCH 38,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-04,2024-06-07
42-311-37513,PLOMERO RANCH 39,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-04,2024-06-07
