api,well,operator,application_type,drill_type,submitted,approved
42-331-34972,P. K. THORNTON 1RC,"MOJO EXPLORATION & PRODUCTION, L",Recompletion,Vertical,2024-09-04,
42-331-33509,CADDO A 1H,MAGNOLIA OIL & GAS OPERATING LLC,Recompletion,Horizontal,2024-08-22,2024-08-27
42-331-33551,CREEK A 1H,MAGNOLIA OIL & GAS OPERATING LLC,Recompletion,Horizontal,2024-08-22,2024-08-27
42-331-35117,CUNNINGHAM 2,GARRISON RESOURCE DEVELOPMNT LLC,New Drill,Vertical,2024-07-24,2024-07-29
42-331-35131,ELK RANCH 4,"HALLIBURTON ENERGY SERVICES, INC",New Drill,Vertical,2024-03-27,2024-04-01
42-331-35130,KRUPESH 4,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2024-01-02,2024-01-05
42-331-35129,BARTON 101,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2023-10-24,2023-10-24
42-331-35128,GILLIAM 4,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2023-07-20,2023-07-24
42-331-35127,GLEN LUMPKINS 6,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2023-06-02,2023-06-07
42-331-35093,DAISY SWD 1,"LRR PECOS VALLEY, LLC",New Drill,Vertical,2023-01-13,2023-01-17
42-331-35123,DAYTONA 1H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2023-01-09,2023-01-12
42-331-35126,THUNDERBOLT 1HA,"LRR PECOS VALLEY, LLC",New Drill,Horizontal,2022-12-22,2022-12-22
42-331-35123,DAYTONA 1H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2022-11-08,2022-12-13
42-331-35125,THUNDERBOLT 1HA,"LRR PECOS VALLEY, LLC",New Drill,Horizontal,2022-10-17,2022-10-27
42-331-35124,LIGHTFOOT 1HE,"LRR PECOS VALLEY, LLC",New Drill,Horizontal,2022-10-16,2022-10-27
42-331-35123,DAYTONA 1H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2022-10-07,2022-10-17
42-331-35122,PRATT 58,"BETRO, INC.",New Drill,Vertical,2022-09-27,2022-09-28
42-331-35121,JOSEY WALES 1HA,"LRR PECOS VALLEY, LLC",New Drill,Horizontal,2022-09-07,2022-09-20
42-331-35120,PRATT 57,"BETRO, INC.",New Drill,Vertical,2022-08-30,2022-09-02
42-331-35119,L14-1(2ND)-05 02,"ATMOS ENERGY,WEST TEXAS DIVISION",New Drill,Vertical,2022-07-01,2022-07-11
42-331-35118,BIAR 1,WALKER OPERATING COMPANY,New Drill,Vertical,2022-03-03,2022-03-07
42-331-35116,CUNNINGHAM 1,GARRISON RESOURCE DEVELOPMNT LLC,New Drill,Vertical,2022-02-17,2022-03-30
42-331-35117,CUNNINGHAM 2,GARRISON RESOURCE DEVELOPMNT LLC,New Drill,Vertical,2022-02-17,2022-03-30
42-331-35115,PRATT 56,"BETRO, INC.",New Drill,Vertical,2022-02-10,2022-02-14
42-331-35114,GLEN LUMPKINS 5,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2022-01-31,2022-02-03
42-331-35113,LINE U RU 48 1CP,ENERGY TRANSFER COMPANY,New Drill,Vertical,2022-01-27,2022-02-28
42-331-35112,PRATT 55,"BETRO, INC.",New Drill,Vertical,2021-12-30,2022-01-05
42-331-35111,WOLF UNIT 4HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2021-09-27,2021-10-01
42-331-35110,CUTTER 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2021-09-21,2021-09-29
42-331-35109,PRATT 54,"BETRO, INC.",New Drill,Vertical,2021-08-30,2021-09-03
42-331-33895,ZELDA COOK W 2,WINCHESTER OIL & GAS LLC,Recompletion,Vertical,2021-06-23,2021-07-12
42-331-35106,LAUREN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",Recompletion,Horizontal,2021-06-22,2021-06-28
42-331-35105,EMERIE 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",Recompletion,Horizontal,2021-06-22,2021-06-28
42-331-35108,HALEY 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2021-06-10,2021-06-15
42-331-35107,PRATT 53,"BETRO, INC.",New Drill,Vertical,2021-05-28,2021-06-03
42-331-35105,ANDREWS 3,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Directional,2021-04-20,2021-05-04
42-331-35106,STEWART 3,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Directional,2021-04-20,2021-05-04
42-331-35104,TATE 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2021-04-07,2021-04-14
42-331-35103,AMELIA KAY 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2021-04-06,2021-04-22
42-331-35102,PRATT 52,"BETRO, INC.",New Drill,Vertical,2021-03-12,2021-03-19
42-331-35100,PRATT 51,"BETRO, INC.",New Drill,Vertical,2021-01-11,2021-01-14
42-331-35101,SVRCEK 2,"BABCO OIL & GAS, LLC",New Drill,Vertical,2021-01-11,2021-01-14
42-331-35099,PRATT 50,"BETRO, INC.",New Drill,Vertical,2020-08-25,2020-08-27
42-331-35068,JAMES 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2020-08-14,2020-08-21
42-331-35098,PRATT 49,"BETRO, INC.",New Drill,Vertical,2020-05-19,2020-05-26
42-331-33377,KOONSEN 42,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2020-03-25,2020-03-25
42-331-35097,PRATT 48,"BETRO, INC.",New Drill,Vertical,2020-01-31,2020-01-31
42-331-35095,NATALIE 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2020-01-22,2020-02-03
42-331-35096,MEGHAN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2020-01-22,2020-01-28
42-331-35094,KOONSEN G 1,WINCHESTER OIL & GAS LLC,New Drill,Vertical,2020-01-07,2020-01-22
42-331-35093,DAISY SWD 1,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Vertical,2019-12-12,2019-12-16
42-331-35092,C.M. RACKEL 3,HAMMAN OIL & REFINING COMPANY,New Drill,Vertical,2019-12-06,2019-12-11
42-331-35091,ORTIZ UNIT 3,WALKER OPERATING COMPANY,New Drill,Vertical,2019-11-19,2019-11-22
42-331-35075,TANNER 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-11-14,2019-11-20
42-331-35052,STEWART A 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-11-05,2019-11-08
42-331-35064,LANDON 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-11-05,2019-11-07
42-331-35074,KRISTIN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-11-04,2019-11-07
42-331-35073,JAMIE 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-10-23,2019-11-04
42-331-35086,ELLA MARIE 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-10-23,2019-10-31
42-331-35054,ROBYN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-10-23,2019-10-30
42-331-35090,PRATT 47,"BETRO, INC.",New Drill,Vertical,2019-10-21,2019-10-22
42-331-35085,CANNON MICHAEL 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-10-14,2019-10-22
42-331-35084,BRADY SCOTT 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-10-08,2019-10-11
42-331-35089,ORTIZ UNIT 2,WALKER OPERATING COMPANY,New Drill,Vertical,2019-10-04,2019-10-09
42-331-35053,GRAIDEN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-10-04,2019-10-09
42-331-35062,TREYLEY 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-09-19,2019-09-26
42-331-35088,RACHEL SWD 1,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Vertical,2019-09-18,2019-09-18
42-331-35080,JENNY 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-09-12,2019-09-18
42-331-35078,TYLER 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-09-10,2019-09-16
42-331-35068,JAMES 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-09-10,2019-09-16
42-331-35051,WOLF UNIT 3HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-09-04,2019-09-11
42-331-35055,AJ 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-09-03,2019-09-11
42-331-35087,PRATT 46,"BETRO, INC.",New Drill,Vertical,2019-08-27,2019-08-28
42-331-35077,DITTO-WILSON UNIT 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-08-06,2019-08-13
42-331-35086,ELLA MARIE 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-08-04,2019-08-07
42-331-35085,CANNON MICHAEL 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-08-02,2019-08-07
42-331-35084,BRADY SCOTT 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-07-31,2019-08-02
42-331-35069,ANNA CLAIRE 1HE,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-07-26,2019-07-30
42-331-35082,PRATT 45,"BETRO, INC.",New Drill,Vertical,2019-07-09,2019-07-10
42-331-35081,PRATT 44,"BETRO, INC.",New Drill,Vertical,2019-07-01,2019-07-05
42-331-35080,JENNY 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-06-27,2019-07-02
42-331-35079,ORTIZ UNIT 1,WALKER OPERATING COMPANY,New Drill,Vertical,2019-06-20,2019-06-21
42-331-35078,TYLER 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-06-19,2019-06-26
42-331-33519,BIG EYE SWD 1,"TREADSTONE ENERGY PRTNR OP, LLC",Recompletion,Vertical,2019-06-18,2019-06-19
42-331-35077,DITTO-WILSON UNIT 2HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-06-16,2019-06-18
42-331-35076,SIX MILE SWD 1,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Vertical,2019-06-07,2019-06-13
42-331-35075,TANNER 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-04-10,2019-04-15
42-331-35074,KRISTIN 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-04-09,2019-04-12
42-331-35073,JAMIE 1HA,"TREADSTONE ENERGY PRTNR OP, LLC",New Drill,Horizontal,2019-04-05,2019-04-10
42-331-35072,EARL SCHNEEBELI 10,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2019-04-01,2019-04-02
42-331-35071,GLEN LUMPKINS 4,"SELLERS LEASE SERVICE, INC.",New Drill,Vertical,2019-03-25,2019-03-25
42-331-35070,OWENS GRINDLE 2,"SOUTHWEST RESOURCES, INC.",New Drill,Vertical,2019-03-07,2019-03-12
42-331-30258,BATTE-HICKMAN 4,HOUSTON GULF ENERGY CORPORATION,Recompletion,Vertical,2019-03-04,2019-03-07
