api,well,operator,application_type,drill_type,submitted,approved
42-341-33770,MADOC 1,J. W. RESOURCES INC.,New Drill,Vertical,2025-01-13,2025-01-17
42-341-33533,READ 1A,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Horizontal,2024-07-22,2024-07-26
42-341-33581,FEE S 1,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Horizontal,2024-07-22,2024-07-25
42-341-33669,READ S 2,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Horizontal,2024-07-17,2024-08-08
42-341-33582,READ S 1,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Horizontal,2024-07-17,2024-07-22
42-341-33758,READ S 14A,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Horizontal,2024-07-15,2024-07-18
42-341-33769,BONNIE 1,J. W. RESOURCES INC.,New Drill,Vertical,2024-05-06,2024-05-07
42-341-33767,MASTERSON G 7429,BEREXCO LLC,New Drill,Vertical,2024-04-16,2024-04-22
42-341-33768,MASTERSON G 7430,BEREXCO LLC,New Drill,Vertical,2024-04-16,2024-04-22
42-341-33766,MASTERSON G 7428,BEREXCO LLC,New Drill,Vertical,2024-03-07,2024-04-02
42-341-33765,MASTERSON ESTATE 105,BEREN CORPORATION,New Drill,Vertical,2024-03-07,2024-03-12
42-341-33764,MASTERSON ESTATE 104,BEREN CORPORATION,New Drill,Vertical,2024-03-07,2024-03-11
,MASTERSON G 7418,BEREXCO LLC,New Drill,Vertical,2024-03-07,
,MASTERSON ESTATE 104,BEREN CORPORATION,New Drill,Vertical,2024-03-07,
42-341-33763,BAIN 1,J. W. RESOURCES INC.,New Drill,Vertical,2024-01-31,2024-02-02
42-341-33762,KATE 2,J. W. RESOURCES INC.,New Drill,Vertical,2024-01-09,2024-01-22
42-341-33761,KATE 4,J. W. RESOURCES INC.,New Drill,Vertical,2024-01-08,2024-01-09
42-341-33760,READ S 47B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-09-29,2023-09-29
42-341-33759,READ S 16C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-09-28,2023-09-29
42-341-33758,READ S 14A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-09-26,2023-09-29
42-341-33757,FEE S 51A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-09-11,2023-09-25
42-341-33755,MASTERSON S 13C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-09-11,2023-09-13
42-341-33756,MASTERSON S 49D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-09-11,2023-09-13
42-341-33754,FEE S 50B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-09-05,2023-09-07
42-341-31954,MCDOWELL 'B' 5,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2023-08-18,2023-08-24
42-341-33753,MASTERSON S 12B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-08-14,2023-08-22
42-341-31996,WILSON 5,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2023-06-15,2023-06-16
42-341-33752,TG THOMPSON 7331,"POLARIS OPERATING, LLC",New Drill,Vertical,2023-05-01,2023-05-05
42-341-33751,TG THOMPSON 7330,"POLARIS OPERATING, LLC",New Drill,Vertical,2023-04-27,2023-05-02
42-341-33720,SNEED 3 & 4 CONSOLIDATED 415GM,"POLARIS OPERATING, LLC",New Drill,Vertical,2023-04-27,2023-05-02
42-341-33749,THOMPSON 1 57,"POLARIS OPERATING, LLC",New Drill,Vertical,2023-04-27,2023-04-28
42-341-33750,TG THOMPSON 7346,"POLARIS OPERATING, LLC",New Drill,Vertical,2023-04-27,2023-04-28
42-341-31851,MUNSON 6,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2023-04-26,2023-07-20
42-341-33748,IRMA 2,J. W. RESOURCES INC.,New Drill,Vertical,2023-02-10,2023-03-30
42-341-33747,RUBIN 10A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-01-10,2023-01-18
42-341-33746,KEMPSON 3B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-01-09,2023-01-11
42-341-33709,GOB 8C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-12-16,2022-12-27
42-341-33744,LANGMACK 7C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-11-28,2022-12-05
42-341-33745,STEM 6D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-11-28,2022-12-05
42-341-33742,PRISCILLA 9C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-11-25,2022-12-02
42-341-33743,PRISCILLA 9D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-11-22,2022-12-05
42-341-33742,PRISCILLA 9C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-11-09,2022-11-16
42-341-31946,LONGANECKER 6,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2022-11-08,2022-12-29
42-341-33741,HENKEL 241A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-11-03,2022-11-09
42-341-33740,LUCKY DUCK 2,J. W. RESOURCES INC.,New Drill,Vertical,2022-11-01,2023-01-03
42-341-33737,ZELLA 16A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-10-28,2022-10-31
42-341-33738,ZELLA 16B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-10-28,2022-10-31
42-341-33739,ZELLA 16C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-10-28,2022-10-31
42-341-33736,VENT 3D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-10-21,2022-10-27
42-341-33734,VENT 4A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-10-20,2022-10-27
42-341-33735,VENT 3B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-10-20,2022-10-27
42-341-33733,KATE 1,J. W. RESOURCES INC.,New Drill,Vertical,2022-10-12,2022-10-27
42-341-33731,LOR 243B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-10-11,2022-10-19
42-341-33732,LOR 243D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-10-11,2022-10-19
42-341-33730,LUCKY DUCK 1,J. W. RESOURCES INC.,New Drill,Vertical,2022-10-10,2022-10-21
42-341-33729,HENKEL 241C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-09-19,2022-10-04
42-341-33728,ROREX 232D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-09-02,2022-09-12
42-341-33726,ROREX 232C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-09-02,2022-09-09
42-341-33727,ROREX 232A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-09-02,2022-09-07
42-341-33724,ETHELYN 272B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-08-29,2022-09-01
42-341-33725,ETHELYN 272D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-08-29,2022-09-01
42-341-33722,STAN 233A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-08-25,2022-08-30
42-341-33723,MASTERSON RED CAVE UNIT 114TC,"POLARIS OPERATING, LLC",New Drill,Vertical,2022-08-24,2022-10-18
42-341-33720,SNEED 3 & 4 CONSOLIDATED 415GM,"POLARIS OPERATING, LLC",New Drill,Vertical,2022-08-24,2022-08-29
42-341-33721,THOMPSON 2033WC,"POLARIS OPERATING, LLC",New Drill,Vertical,2022-08-24,2022-08-29
42-341-33717,THOMPSON S 58D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-07-29,2022-07-29
42-341-33716,KILLGORE S 20D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-07-15,2022-07-27
42-341-33715,LANGMACK 7A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-07-15,2022-07-18
42-341-33713,SNEED P S 8,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-07-11,2022-07-12
42-341-33711,MASTERSON A 3,BEREN CORPORATION,New Drill,Vertical,2022-06-30,2022-08-23
42-341-33712,MASTERSON A 4,BEREN CORPORATION,New Drill,Vertical,2022-06-30,2022-08-23
42-341-33718,MASTERSON ESTATE 103,BEREN CORPORATION,New Drill,Vertical,2022-06-30,2022-08-23
42-341-33719,MASTERSON ESTATE 102,BEREN CORPORATION,New Drill,Vertical,2022-06-30,2022-08-18
42-341-33710,SNEED P S 9,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-30,2022-06-30
42-341-33708,GOB 8B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-29,2022-07-14
42-341-33704,PRISCILLA 9A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-29,2022-06-29
42-341-33703,HENKEL 241B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-29,2022-06-29
42-341-33706,KELLY 242A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-29,2022-06-29
42-341-33707,KELLY 242B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-29,2022-06-29
42-341-33709,GOB 8C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-29,2022-06-29
42-341-33701,SNEED P S 13,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-21,2022-06-24
42-341-31996,WILSON 5,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-06-17,2022-06-30
42-341-33714,SNEED P S 12,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-14,2022-07-15
42-341-33699,THOMPSON S 24D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-14,2022-06-28
42-341-33698,THOMPSON S 24C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-14,2022-06-21
42-341-33700,SNEED P S 51C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-14,2022-06-21
42-341-31954,MCDOWELL 'B' 5,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-06-03,2022-06-14
42-341-33697,READ S 4,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-06-02,2022-06-10
