api,well,operator,application_type,drill_type,submitted,approved
,KCRA-5 1,ATMOS PIPELINE - TEXAS,New Drill,Vertical,2025-01-06,
42-353-33260,ARLEDGE 4,DAYLIGHT PETROLEUM LLC,Recompletion,Vertical,2024-10-02,2024-10-09
42-353-33223,ARLEDGE A 3,DAYLIGHT PETROLEUM LLC,Recompletion,Vertical,2024-10-02,2024-10-07
42-353-33379,ARLEDGE A 4,DAYLIGHT PETROLEUM LLC,Recompletion,Vertical,2024-10-02,2024-10-04
42-353-33539,PRICE G 2,DAYLIGHT PETROLEUM LLC,Recompletion,Vertical,2024-10-02,2024-10-04
42-353-33757,RED DIAMOND 1,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2024-10-01,2024-10-02
42-353-33756,CATHODIC PROTECTION 9,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-09-04,2024-09-05
42-353-33755,SHEFFIELD 1,HEIGHTS ENERGY CORPORATION,New Drill,Vertical,2024-08-19,2024-08-21
42-353-31860,DAVIS 145N 1,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2024-08-15,2024-08-19
42-353-33398,ELISA 1,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2024-08-01,2024-08-06
42-353-31704,CRAIG 'A' 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2024-07-23,2024-07-26
42-353-33398,ELISA 1,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2024-07-03,2024-07-09
42-353-33754,HEP15 1,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2024-06-28,2024-07-03
42-353-00820,WATKINS 2H UNIT 2H,"RHB EXPLORATION & PRODUCTION,LLC",Recompletion,Horizontal,2024-05-30,2024-06-06
42-353-33364,HEATHER 1,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2024-05-14,2024-05-16
42-353-33411,MCELMURRAY 'CD' 1D,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2024-04-30,2024-05-07
42-353-30253,WRIGHT 1,"LAINCO, INC.",Re-Enter,Vertical,2024-04-02,2024-04-04
42-353-33751,ETC204 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2024-02-13,2024-02-23
42-353-33752,ETC212 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2024-02-13,2024-02-23
42-353-33750,ETC209 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2024-01-22,2024-01-25
42-353-32464,DAVIS 'A' 1,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2024-01-10,2024-01-12
42-353-31977,DAVIS 145N 2,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2023-12-18,2023-12-19
42-353-32083,DAVIS 164 2,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2023-12-14,2023-12-15
42-353-33749,BROOKS 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2023-11-09,2023-11-13
42-353-31860,DAVIS 145N 1,"GOODROCK NATURAL RESOURCES, LLC",Re-Enter,Vertical,2023-11-08,2023-11-13
42-353-31910,"ALDERMAN, RAY '65-B' 1","GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-11-07,2023-11-08
42-353-32231,GROUP 4000 UNIT 'A' 15A,"WINCHESTER ENERGY, LLC",Reclass,Vertical,2023-11-01,2023-11-13
42-353-32452,DAVIS 3,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-09-19,2023-09-21
42-353-31583,COCHRAN 1,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-09-11,2023-09-14
42-353-31704,CRAIG 'A' 2,"GOODROCK NATURAL RESOURCES, LLC",Recompletion,Vertical,2023-09-07,2023-09-08
