api,well,operator,application_type,drill_type,submitted,approved
42-363-32401,WILLINGHAM 3,"EAGLERIDGE OPERATING, LLC",Recompletion,Vertical,2024-08-29,2024-09-20
42-363-35415,KECK 1,Laws Exploration LLC,Recompletion,Vertical,2024-03-21,2024-03-21
42-363-36138,CLAYTON RANCH C 2,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2023-09-01,2023-09-06
42-363-00505,"LANEVE, V. D. MRS. 'A' 6A","BROWER OIL & GAS CO., INC.",Recompletion,Vertical,2023-08-23,2023-08-28
42-363-36361,EAST GILBERT UNIT 1,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2023-01-08,2023-05-04
42-363-36362,K.L. BRIDGES 8,"G & F OIL, INC.",New Drill,Vertical,2023-01-05,2023-01-10
42-363-36363,CHEVRON 1,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2022-09-24,2022-09-28
42-363-36362,K.L. BRIDGES 8,"G & F OIL, INC.",New Drill,Vertical,2022-08-03,2022-08-05
42-363-36166,ORAN 445 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2022-06-28,2022-06-28
42-363-33539,BELDING D 1,"DOVE CREEK ENERGY, INC.",Recompletion,Vertical,2022-06-21,2022-06-27
42-363-30082,"LANEVE, V.D. MRS. 'A' 21","BROWER OIL & GAS CO., INC.",Re-Enter,Vertical,2022-06-19,2022-06-23
42-363-36361,EAST GILBERT UNIT 1,"B.O.L.D. OIL AND GAS, LLC",New Drill,Vertical,2022-06-04,2022-06-10
42-363-36360,HOWELL 6,GANNETT OPERATING LLC,New Drill,Vertical,2022-06-02,2022-06-13
42-363-36206,COLLEEN 4,"LEXGAS, INC.",Recompletion,Vertical,2022-02-22,2022-02-25
42-363-36089,PALTEX 1,BLACK BANDANA LLC,Recompletion,Vertical,2021-11-08,2021-11-12
42-363-36359,GILBERT 1,"B.O.L.D. OIL AND GAS, LLC",New Drill,Directional,2021-08-30,2021-09-03
42-363-36358,SAHOTA ATHENA 7S,BARRON PETROLEUM LLC,New Drill,Vertical,2021-06-21,2021-06-25
42-363-36270,J. R. HALSELL 7,"KEATING ENERGY, INC.",New Drill,Vertical,2021-01-22,2021-02-01
42-363-35680,WILLINGHAM D UNIT 2,"EAGLERIDGE OPERATING, LLC",New Drill,Directional,2019-10-31,2019-11-08
42-363-36358,SAHOTA ATHENA 7S,BARRON PETROLEUM LLC,New Drill,Vertical,2019-09-23,2019-09-24
42-363-36357,DALLAS SAHOTA 1,BARRON PETROLEUM LLC,New Drill,Vertical,2019-09-16,2019-09-19
42-363-36356,BARRON SAHOTA 1,BARRON PETROLEUM LLC,New Drill,Vertical,2019-09-16,2019-09-19
42-363-36355,ATHENA SAHOTA 8S,BARRON PETROLEUM LLC,New Drill,Vertical,2019-09-16,2019-09-19
42-363-36348,EDWARDS UNIT P 1,"PETROBAL OMEGA 1, LLC",New Drill,Horizontal,2019-09-03,2019-12-13
42-363-36347,HALSELL RANCH P 29,"PETROBAL OMEGA 1, LLC",New Drill,Directional,2019-08-06,2019-08-29
42-363-34583,LONG RANCH 17,STEPHENS & JOHNSON OPERATING CO.,Recompletion,Vertical,2019-08-05,2019-08-07
42-363-36354,"SLEMMONS, HELEN 4","SAGUARO PETROLEUM, LLC",New Drill,Vertical,2019-06-24,2019-06-26
42-363-36351,BELDING 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2019-05-13,2019-05-15
42-363-36157,WILLIS 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-04-25,2019-04-29
42-363-36264,HALSELL RICHEY B 16,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-04-11,2019-04-30
42-363-36294,G ROGERS B 2,"PETROBAL OMEGA 1, LLC",Recompletion,Directional,2019-04-08,2019-04-11
42-363-36185,SKY GREEN 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-04-03,2019-04-04
42-363-36341,HALSELL RANCH P 28,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-04-02,2019-04-03
42-363-36350,JOHNSON RANCH P 5,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2019-04-02,2019-04-03
42-363-36060,JOHNSON RANCH 1H,"PETROBAL OMEGA 1, LLC",Recompletion,Horizontal,2019-03-14,2019-04-05
42-363-36353,O'LAUGHLIN P 2,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2019-03-14,2019-03-18
42-363-36295,PEARCE B 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-03-13,2019-03-15
42-363-36348,EDWARDS UNIT P 1,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2019-03-05,2019-03-07
42-363-36253,EDWARDS B 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-02-25,2019-03-04
42-363-36090,MCCLURE HART UNIT 1H,"PETROBAL OMEGA 1, LLC",Recompletion,Horizontal,2019-02-19,2019-03-05
42-363-36332,HOLT ROGERS P 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-02-12,2019-02-15
42-363-36149,CLAYTON SOUTHEAST 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-21,2019-01-24
42-363-35846,SCUDDER 6,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-21,2019-01-24
42-363-36286,BOEDEKER B1 UNIT B 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-11,2019-01-16
42-363-36304,HALSELL RANCH RICHEY B 22,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2019-01-11,2019-01-14
42-363-33975,"MCCLURE, J. M. 3","LEXGAS, INC.",Recompletion,Vertical,2018-12-03,2018-12-04
42-363-36167,SIKES 640 UNIT 2,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-11-30,2018-12-11
42-363-36185,SKY GREEN 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-11-30,2018-12-04
42-363-36352,SAHOTA CONWAY SHALLOW 6S,BARRON PETROLEUM LLC,New Drill,Vertical,2018-11-10,2018-11-27
42-363-35033,"COLLINS, P.H. UNIT 18","PROCO OPERATING CO., INC.",Recompletion,Vertical,2018-11-08,2018-11-27
42-363-36351,BELDING 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2018-10-17,2018-10-17
42-363-36342,WALTER RANCH 15,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-10-09,2018-10-10
42-363-36349,SAHOTA CONWAY 5,BARRON PETROLEUM LLC,New Drill,Vertical,2018-10-04,2018-10-05
42-363-36347,HALSELL RANCH P 29,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2018-09-13,2018-09-14
42-363-36224,WILHELM N 3,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-09-04,2018-09-11
42-363-36350,JOHNSON RANCH P 5,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2018-09-04,2018-09-06
42-363-36193,WALTER RANCH 4,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-09-04,2018-09-05
42-363-36349,"CONWAY, J. W. 1",BARRON PETROLEUM LLC,New Drill,Vertical,2018-08-09,2018-08-10
42-363-36348,EDWARDS UNIT P 1,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2018-07-25,2018-07-26
42-363-36241,MURPHY B 8,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-07-23,2018-07-25
42-363-36083,LANE GREEN 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-07-19,2018-07-20
42-363-33607,LONG RANCH 4 U,STEPHENS & JOHNSON OPERATING CO.,Reclass,Vertical,2018-07-11,2018-08-08
42-363-33454,LONG RANCH 1,STEPHENS & JOHNSON OPERATING CO.,Reclass,Vertical,2018-07-11,2018-07-12
42-363-36347,HALSELL RANCH P 29,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2018-06-27,2018-06-28
42-363-36134,GILLISPIE 1,"LEXGAS, INC.",Recompletion,Vertical,2018-05-16,2018-05-17
42-363-36346,ASH-LUDIE UNIT P 1H,"PETROBAL OMEGA 1, LLC",New Drill,Horizontal,2018-05-02,2018-05-07
42-363-36345,L SIKES SWD P 1,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2018-04-06,2018-04-06
42-363-36315,LORENE P 1,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-04-03,2018-04-06
42-363-36059,JOHNSON RANCH P 4,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2018-03-14,2018-03-14
42-363-35313,DWORSKY 'A' 1,"PEBA OIL & GAS, INC.",Reclass,Vertical,2018-03-08,2018-03-14
42-363-36343,JONES-MARSDEN UNIT 1,BORDERLINE OPERATING CORP.,New Drill,Vertical,2018-01-28,2018-01-30
42-363-36344,WHEELER 1,BORDERLINE OPERATING CORP.,New Drill,Vertical,2018-01-28,2018-01-30
42-363-36342,WALTER RANCH 15,WHITE KNIGHT PRODUCTION LLC,New Drill,Vertical,2018-01-24,2018-01-30
42-363-36270,J. R. HALSELL 7,"KEATING ENERGY, INC.",New Drill,Vertical,2018-01-17,2018-01-29
42-363-81095,"STUART, J.N. 139","TESSARA PETROLEUM RESOURCES, LLC",Re-Enter,Vertical,2018-01-03,2018-01-11
42-363-36298,GAULDIN NE 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2018-01-02,2018-01-09
42-363-35387,GARLAND BEND UNIT 2,"PEBA OIL & GAS, INC.",Recompletion,Vertical,2017-12-19,2017-12-22
42-363-36341,HALSELL RANCH P 28,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2017-12-16,2017-12-22
42-363-31265,"MCMURREY, M.H. D 8D","PK GATH & OILFIELD SVCS, INC.",Re-Enter,Vertical,2017-12-07,2017-12-15
42-363-31732,"MCMURREY, M.H. D 13D","PK GATH & OILFIELD SVCS, INC.",Re-Enter,Vertical,2017-12-07,2017-12-14
42-363-34552,LONG RANCH 14,STEPHENS & JOHNSON OPERATING CO.,Reclass,Vertical,2017-12-05,2017-12-14
42-363-36340,OTIS P 3,"PETROBAL OMEGA 1, LLC",New Drill,Vertical,2017-12-01,2017-12-11
42-363-81095,"STUART, J.N. 139","TESSARA PETROLEUM RESOURCES, LLC",Re-Enter,Vertical,2017-11-08,2017-11-20
42-363-36023,HART RANCH 876 5,"LEXGAS, INC.",Recompletion,Directional,2017-11-01,2017-11-07
42-363-36280,JOHNSON RANCH B 3,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2017-10-25,2017-11-01
42-363-36268,HALSELL DALLAS PRODUCTION UNIT B 15,"PETROBAL OMEGA 1, LLC",Recompletion,Vertical,2017-10-21,2017-10-31
42-363-36339,BELDING 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2017-10-05,2017-10-13
42-363-81095,"STUART, J.N. 139","TESSARA PETROLEUM RESOURCES, LLC",Re-Enter,Vertical,2017-09-19,2017-09-29
42-363-32265,MCMURREY D 63D,"PK GATH & OILFIELD SVCS, INC.",Re-Enter,Vertical,2017-08-31,2017-09-06
42-363-36173,BARNETT 12,"TAMARACK PETROLEUM COMPANY, INC.",Recompletion,Vertical,2017-07-25,2017-07-26
