api,well,operator,application_type,drill_type,submitted,approved
42-367-34372,CAUDILL THOMAS (HILL) UNIT 1,WINFIELD OPERATING COMPANY,Recompletion,Vertical,2023-07-13,2024-04-02
42-367-34064,CAUDILL U2 1,WINFIELD OPERATING COMPANY,Recompletion,Vertical,2023-07-13,2023-08-21
42-367-34064,CAUDILL U2 1,WINFIELD OPERATING COMPANY,Recompletion,Vertical,2022-12-14,2022-12-28
42-367-34372,CAUDILL UNIT 3 2,WINFIELD OPERATING COMPANY,Recompletion,Vertical,2022-10-21,2023-07-11
42-367-35448,ASHBROOK 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2022-03-28,2022-03-31
42-367-35450,OTIS HOOTEN 2,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2022-03-11,2022-03-16
42-367-32176,"LESIKAR, WM. 1",CHAPPARAL OPERATING CO.,Recompletion,Vertical,2021-08-06,2021-08-16
42-367-35451,BURKHALTER A 1H,"JBL OIL & GAS OPERATING, LLC",New Drill,Horizontal,2020-08-12,2020-08-24
42-367-35452,GOUGE 1H,"JBL OIL & GAS OPERATING, LLC",New Drill,Horizontal,2020-04-16,2020-04-21
42-367-35451,BURKHALTER 1H,"JBL OIL & GAS OPERATING, LLC",New Drill,Horizontal,2020-04-07,2020-04-08
42-367-30418,SWANSON-WALDRUM UNIT 1,"XPLORE OPERATING, LLC",Recompletion,Vertical,2020-03-12,2020-03-16
42-367-35451,BURKHALTER 1H,"JBL OIL & GAS OPERATING, LLC",New Drill,Horizontal,2020-03-11,2020-03-13
42-367-35448,ASHBROOK 1,WHITE KNIGHT PRODUCTION LLC,Recompletion,Vertical,2019-11-27,2019-12-04
42-367-35450,OTIS HOOTEN 2,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2019-08-10,2019-08-12
42-367-35232,BARBER W UNIT S 3H,XTO ENERGY INC.,Recompletion,Horizontal,2019-05-28,2019-06-27
42-367-34679,VIETH 2H,SAGE NATURAL RESOURCES LLC,Recompletion,Directional,2018-12-13,2018-12-14
42-367-34504,BERGMAN 2H,SAGE NATURAL RESOURCES LLC,Recompletion,Directional,2018-11-08,2018-11-09
42-367-33838,CLARK UNIT 3,BRG LONE STAR LTD.,Recompletion,Vertical,2018-04-20,2018-04-30
42-367-34152,FRENCH ROAST 1H,XTO ENERGY INC.,Recompletion,Horizontal,2017-10-06,2017-10-20
42-367-34439,JD MCCALL 2,UPHAM OIL & GAS COMPANY,Recompletion,Vertical,2017-08-29,2017-09-15
42-367-34277,PERKINS 1,"BURK ROYALTY CO., LTD.",Recompletion,Vertical,2017-04-19,2017-05-03
42-367-34747,HAMBLIN 2H,TARPON OIL & GAS CO.,Recompletion,Vertical,2017-04-07,2017-04-24
42-367-34595,COALSON 4H,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2017-04-05,2017-04-13
42-367-31016,"LAMKIN, W.W. 2","XPLORE OPERATING, LLC",Recompletion,Vertical,2017-03-23,2017-04-04
42-367-34277,PERKINS 1,"BURK ROYALTY CO., LTD.",Recompletion,Vertical,2017-01-11,2017-01-24
42-367-35073,"NEWBY, H.H. 3","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2016-11-16,2016-11-22
42-367-35158,D. M. WEBB 4,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2016-10-20,2016-10-27
42-367-35073,"NEWBY, H.H. 3","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2016-08-18,2016-09-07
42-367-35449,BIRD 2,"CAL-TEX FOSSIL, L.L.C.",New Drill,Vertical,2016-08-15,2016-08-29
42-367-33298,PATTERSON 1,"XPLORE OPERATING, LLC",Recompletion,Vertical,2016-07-19,2016-07-25
42-367-32873,CLARK UNIT 2,BRG LONE STAR LTD.,Recompletion,Vertical,2016-02-12,2016-02-17
42-367-35448,ASHBROOK 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2016-02-05,2016-02-05
42-367-35447,F.B. HILL 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2016-02-03,2016-02-04
42-367-33469,MARGARET WALKER 1,"TRINITY RIVER ENERGY OPER, LLC",Recompletion,Vertical,2015-11-10,2015-11-12
42-367-35286,FAXEL (SA) 9H,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Horizontal,2015-08-07,2015-08-20
42-367-33791,COX UNIT 1V,"TRINITY RIVER ENERGY OPER, LLC",Recompletion,Vertical,2015-06-26,2015-08-18
42-367-35447,F.B. HILL 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2015-06-19,2015-06-22
42-367-33685,BLUE DRAKE WOODY 1,"CHESAPEAKE OPERATING, L.L.C.",Recompletion,Vertical,2015-03-17,2015-03-18
42-367-34075,ROSE-SCALING 1,"XPLORE OPERATING, LLC",Recompletion,Vertical,2015-01-16,2015-03-06
42-367-35434,ODOM 7H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2015-01-08,2015-01-09
42-367-35435,ODOM 8H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2015-01-08,2015-01-09
42-367-35436,ODOM 9H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2015-01-08,2015-01-09
42-367-35437,ODOM 10H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2015-01-08,2015-01-09
42-367-35445,WINSTON-RILEY LANHAM (AW) 1H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2015-01-02,2015-01-07
42-367-35446,WINSTON-RILEY LANHAM (AW) 2H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2015-01-02,2015-01-07
42-367-35424,WINSTON E 9 H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-12-29,2014-12-31
42-367-35444,DEAN G 4H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-12-17,2014-12-22
42-367-35442,DEAN D 6H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-10-21,2014-10-24
42-367-35443,BROWN C 42H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-10-15,2014-10-29
42-367-35407,BROWN C 29H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-10-15,2014-10-21
42-367-35441,ALEXANDER RANCH 801H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-09-26,2014-10-13
42-367-35438,ALEXANDER RANCH 802H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-09-26,2014-10-09
42-367-35439,ALEXANDER RANCH 803H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-09-26,2014-10-09
42-367-35440,ALEXANDER RANCH 805H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-09-26,2014-10-09
42-367-35437,ODOM 10H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-09-17,2014-10-03
42-367-35434,ODOM 7H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2014-09-17,2014-10-02
