api,well,operator,application_type,drill_type,submitted,approved
42-375-31942,BIVINS 3501S,KING OPERATING CORPORATION,New Drill,Horizontal,2024-12-04,2024-12-09
42-375-31943,BIVINS 3502N,KING OPERATING CORPORATION,New Drill,Horizontal,2024-12-04,2024-12-09
42-375-31941,MASTERSON G 7315,BEREXCO LLC,New Drill,Vertical,2024-03-07,2024-03-08
42-375-31940,EXELL RANCH 5302,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,2024-01-02,2024-01-04
42-375-31937,BIVINS S 14,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-08-31,2023-09-05
42-375-31939,BIVINS S 15,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-08-28,2023-08-30
42-375-31937,BIVINS S 14,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-08-16,2023-08-18
42-375-31938,EXELL RANCH RC 1,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,2023-08-14,2023-08-22
42-375-31935,BIVINS S 12,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-07-31,2023-08-04
42-375-31936,BIVINS S 11,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2023-07-31,2023-08-04
42-375-31934,MASTERSON ESTATE 102R,BEREN CORPORATION,New Drill,Vertical,2023-02-08,2023-02-17
42-375-31933,EXELL RANCH 5301,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,2022-08-30,2022-09-06
42-375-31932,BIVINS S 21,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2022-08-08,2022-08-11
42-375-31930,MASTERSON G 7314,BEREXCO LLC,New Drill,Vertical,2022-02-25,2022-04-01
42-375-31929,MASTERSON G 7427,BEREXCO LLC,New Drill,Vertical,2022-02-25,2022-03-22
42-375-31926,MASTERSON G 7425,BEREXCO LLC,New Drill,Vertical,2022-02-25,2022-03-14
42-375-31927,MASTERSON G 7426,BEREXCO LLC,New Drill,Vertical,2022-02-25,2022-03-14
42-375-31931,MASTERSON G 7312,BEREXCO LLC,New Drill,Vertical,2022-02-25,2022-03-14
42-375-31928,MASTERSON G 7313,BEREXCO LLC,New Drill,Vertical,2022-02-25,2022-03-14
42-375-00312,MASTERSON B 86,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-11-11,2021-11-17
42-375-31924,BIVINS S 7,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-08-26,2021-08-31
42-375-31925,BIVINS S 9,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2021-08-26,2021-08-31
42-375-31880,MASTERSON B145,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-05-12,2021-05-20
42-375-31507,MASTERSON B114,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-05-11,2021-05-20
42-375-31497,MASTERSON A 44,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-05-10,2021-05-20
42-375-31493,BIVINS A218,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-05-10,2021-05-18
42-375-00113,BIVINS A139,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-05-04,2021-05-12
42-375-00095,BIVINS A 38,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-04-30,2021-05-05
42-375-31923,MASTERSON G 7422,BEREXCO LLC,New Drill,Vertical,2021-03-30,2021-04-22
42-375-31922,NUS11 01,"NUSTAR LOGISTICS, L.P.",New Drill,Vertical,2021-03-23,2021-03-25
42-375-31919,MASTERSON G 7309,BEREXCO LLC,New Drill,Vertical,2020-03-04,2020-03-04
42-375-31920,MASTERSON G 7310,BEREXCO LLC,New Drill,Vertical,2020-03-04,2020-03-04
42-375-31921,MASTERSON G 7311,BEREXCO LLC,New Drill,Vertical,2020-03-04,2020-03-04
42-375-31917,BIVINS S 3,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-02-03,2020-02-05
42-375-31918,BIVINS S 6,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-02-03,2020-02-05
42-375-31883,BIVINS 52-17 EAST 2H,TEMPLAR OPERATING LLC,New Drill,Horizontal,2020-01-29,2020-02-07
42-375-31917,BIVINS S 3,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2020-01-08,2020-01-15
42-375-31916,BIVINS S 5,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-18,2020-01-08
42-375-31914,BIVINS S 2,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-18,2020-01-06
42-375-31915,BIVINS S 4,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-18,2020-01-06
42-375-31913,BIVINS S 1,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2019-12-18,2019-12-20
