api,well,operator,application_type,drill_type,submitted,approved
42-385-30142,JENKINS 6306H,MUSKEGON DEVELOPMENT COMPANY,New Drill,Horizontal,2014-03-03,2014-08-06
42-385-30141,COOK 1H,"DIAMONDBACK OPERATING, LP",New Drill,Vertical,2012-02-06,2012-02-16
42-385-30142,JENKINS 6306H,"DIAMONDBACK OPERATING, LP",New Drill,Horizontal,2012-01-24,2012-02-28
42-385-30141,COOK 1H,"DIAMONDBACK OPERATING, LP",New Drill,Vertical,2012-01-24,2012-02-01
42-385-30141,COOK 1H,"DIAMONDBACK OPERATING, LP",New Drill,Horizontal,2011-12-12,2011-12-21
42-385-30140,HOPE-LEINWEBER 1,SED ENERGY INC.,Re-Enter,Vertical,2010-10-25,2010-10-27
42-385-30140,HOPE-LEINWEBER 1,SED ENERGY INC.,New Drill,Vertical,2010-07-08,2010-07-09
42-385-30139,2 I PARTNERSHIP HO 1,"SK & CO. OIL AND GAS OPER., LLC",New Drill,Vertical,2010-03-05,2010-03-19
42-385-30138,LEINWEBER HO 1,"SK & CO. OIL AND GAS OPER., LLC",New Drill,Vertical,2010-03-05,2010-03-16
42-385-30137,D. SCHNEIDER HO 1,"SK & CO. OIL AND GAS OPER., LLC",New Drill,Vertical,2009-12-18,2009-12-21
42-385-30136,T-RIO RANCH HO 1,"SK & CO. OIL AND GAS OPER., LLC",New Drill,Vertical,2009-12-18,2009-12-18
42-385-30135,4S RANCH HO 1,"SK & CO. OIL AND GAS OPER., LLC",New Drill,Vertical,2009-12-16,2009-12-17
42-385-30133,JENKINS 586,"DIAMONDBACK OPERATING, LP",New Drill,Vertical,2009-02-19,2009-03-04
42-385-30131,JENKINS 6302A,"DIAMONDBACK OPERATING, LP",New Drill,Vertical,2008-04-17,2008-05-01
42-385-30132,COOK 4901,"DIAMONDBACK OPERATING, LP",New Drill,Directional,2007-09-12,2007-09-17
42-385-30131,JENKINS 6302A,"DIAMONDBACK OPERATING, LP",New Drill,Directional,2007-09-04,2007-09-06
42-385-30116,"JENKINS ""63"" 3","DIAMONDBACK OPERATING, LP",Recompletion,Vertical,2007-03-20,2007-03-27
42-385-30108,LEWIS 1201,"RIO-TEX, INC.",Recompletion,Vertical,2005-09-12,2005-09-12
42-385-30109,"JENKINS ""63"" 1","DIAMONDBACK OPERATING, LP",Field Transfer,Vertical,2005-07-26,2005-08-15
42-385-30130,JENKINS 584,"HOLMES EXPLORATION, LLC",New Drill,Horizontal,2005-07-25,2005-07-26
42-385-30129,LEWIS 1204R,"RIO-TEX, INC.",New Drill,Vertical,2005-05-16,2005-05-16
42-385-30126,WINDMILL 2,"CLARO OPERATING, LLC",New Drill,Vertical,2005-03-10,2005-03-10
42-385-30128,LEWIS 2802,"RIO-TEX, INC.",New Drill,Vertical,2005-03-09,2005-03-17
