api,well,operator,application_type,drill_type,submitted,approved
42-403-30485,POLLEY 7 B 1,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2024-02-07,2024-02-15
42-403-30487,TEA OLIVE 1,AETHON ENERGY OPERATING LLC,New Drill,Vertical,2023-10-02,2023-10-03
42-403-30486,POLLEY 6 B 1,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2023-07-05,2023-07-17
42-403-30485,POLLEY 7 B 1,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2023-03-25,2023-05-12
42-403-30485,POLLEY 7 B 1,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2023-03-13,2023-03-24
42-403-30484,GATE 6 1,KINDER MORGAN TEXAS PIPELINE LLC,New Drill,Vertical,2023-02-15,2023-02-23
42-403-30483,CADWALTER DAVIS 1,KINDER MORGAN TEXAS PIPELINE LLC,New Drill,Vertical,2023-02-14,2023-02-23
42-403-30482,CREST-LOWERY 3 UNIT 1H,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2022-12-15,2023-01-18
42-403-30482,CREST-LOWERY 3 UNIT 1H,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2022-12-06,2022-12-12
42-403-30481,CREST C-D 3B,XTO ENERGY INC.,New Drill,Horizontal,2022-05-10,2022-05-23
42-403-30480,CREST C-D 2B,XTO ENERGY INC.,New Drill,Horizontal,2022-04-15,2022-05-03
42-403-30479,CREST A 1H,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2022-04-12,2022-06-01
42-403-30478,CREST B 2H,"C6 OPERATING, L.L.C.",New Drill,Horizontal,2022-04-11,2022-05-18
42-403-30477,J H KIRBY 1,KINDER MORGAN TEXAS PIPELINE LLC,New Drill,Vertical,2022-02-08,2022-02-11
42-403-30412,R. E. ODOM UNIT 3 1HB,"NORAMCO PRODUCTION, LLC",Recompletion,Horizontal,2016-12-07,2016-12-29
42-403-30372,"ODOM, R. E. ETAL 2H","NORAMCO PRODUCTION, LLC",Recompletion,Horizontal,2016-09-12,2016-09-23
42-403-30476,RUTLEDGE 1,FORESTAR OIL & GAS LLC,New Drill,Vertical,2014-03-20,2014-04-28
42-403-30445,BOURGHS CREEK FEDERAL 2,"SHOCO PRODUCTION, L.P.",Recompletion,Vertical,2013-06-26,2013-07-03
42-403-30475,USA 1H,"PINNACLE OPERATING COMPANY, INC.",New Drill,Horizontal,2012-10-22,2013-01-18
42-403-30474,MCDANIEL UNIT 2H,"PINNACLE OPERATING COMPANY, INC.",New Drill,Horizontal,2012-10-09,2012-10-26
42-403-30473,MCDANIEL 1H,"PINNACLE OPERATING COMPANY, INC.",New Drill,Horizontal,2012-01-10,2012-03-13
42-403-30472,PINE TREE SWD 1,"LONGBRANCH ENERGY, LP",New Drill,Vertical,2011-09-29,2011-10-06
42-403-30471,EAST INGRAM GU SBN 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-08-06,2011-08-10
42-403-30470,DOME FED GU SLB 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-07-18,2011-07-21
42-403-30468,RICHARDS GU SBN 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-07-06,2011-07-11
42-403-30469,WEST INGRAM GU SBN 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-07-06,2011-07-08
42-403-30468,RICHARDS GU SBN 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-06-13,2011-06-16
42-403-30466,WOODLANDS SWD 1,"LONGBRANCH ENERGY, LP",New Drill,Vertical,2011-06-07,2011-06-23
42-403-30467,HIGHROLLER SABINE SWD 1,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2011-06-06,2011-06-13
