api,well,operator,application_type,drill_type,submitted,approved
42-407-30749,CHOATE 1,"ARCADIA OPERATING, LLC",New Drill,Vertical,2020-09-15,2020-09-21
42-407-30543,CENTRAL COAL & COKE 1 B,HILCORP ENERGY COMPANY,Recompletion,Vertical,2020-08-20,2020-08-31
42-407-30748,MATCHBOX 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Directional,2019-11-26,2019-11-26
42-407-30748,MATCHBOX 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Directional,2019-10-25,2019-11-25
42-407-30747,WOLF PASTURE GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2019-03-07,2019-03-11
42-407-30719,BULLPEN 1,"NEW CENTURY EXPLORATION, INC.",Recompletion,Directional,2019-01-24,2019-01-30
42-407-30747,WOLF PASTURE GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2018-10-17,2018-10-18
42-407-30746,OGLETREE 3R,"ARCADIA OPERATING, LLC",New Drill,Directional,2018-01-05,2018-01-24
42-407-30746,COLEY CREEK UNIT 1,"ARCADIA OPERATING, LLC",New Drill,Directional,2017-12-01,2017-12-01
42-407-30745,DAMUTH 1,"NEW CENTURY EXPLORATION, INC.",New Drill,Vertical,2017-10-19,2017-10-24
42-407-30739,LITTLE JOE 1H,SM ENERGY COMPANY,Recompletion,Horizontal,2016-09-21,2016-10-13
42-407-30740,MATT DILLON STATE GU1 1H,SM ENERGY COMPANY,Recompletion,Horizontal,2016-09-20,2016-09-30
42-407-30742,HOSS UNIT 1H,SM ENERGY COMPANY,Recompletion,Horizontal,2016-09-01,2016-09-07
42-407-30400,OGLETREE 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2015-11-06,2015-11-12
42-407-30744,WATSON 1,"GEOPETRA PARTNERS, LLC",New Drill,Vertical,2015-06-10,2015-06-12
42-407-30743,LAZY M 5,"GEOPETRA PARTNERS, LLC",New Drill,Vertical,2015-05-01,2015-05-08
42-407-30400,OGLETREE 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2014-10-08,2014-10-15
42-407-30522,FOSTER LUMBER CO. B 6,"JET OIL PRODUCERS, INC.",Recompletion,Vertical,2014-06-26,2014-07-23
42-407-30733,NEBLETTS CREEK 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2014-04-22,2014-10-01
