api,well,operator,application_type,drill_type,submitted,approved
42-409-33145,GODWIN FARMS 1,"DOVE CREEK ENERGY, INC.",New Drill,Vertical,2024-12-19,2024-12-20
42-409-33144,RIVERSIDE RANCH 1,"HARRIS ENERGY SERVICES, LLC",New Drill,Vertical,2024-06-10,2024-06-20
,MCCAMPBELL IW-A 001,COASTAL BEND CCS LLC,New Drill,Vertical,2024-02-14,
42-409-32912,"BAPTIST FOUNDATION OF TX, ET AL 1",ANDERSON OIL LTD.,Recompletion,Vertical,2023-10-09,2023-10-09
42-409-33142,ST. PAUL 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2023-10-06,2023-10-09
42-409-33141,DIMMICK 1,"DOVE CREEK ENERGY, INC.",New Drill,Vertical,2023-10-02,2023-10-03
42-409-32912,"BAPTIST FOUNDATION OF TX, ET AL 1",ANDERSON OIL LTD.,Recompletion,Vertical,2023-09-11,2023-09-25
42-409-33140,WELDER MINNIE S. INJ 1,"ALLEGIANT RESOURCES, LLC",New Drill,Vertical,2023-06-20,2023-06-27
42-409-33133,LLD-MOONRAKER UNIT 2,POCO LLC,Recompletion,Vertical,2023-05-15,2023-05-19
42-409-33135,FRWL 1,POCO LLC,Recompletion,Directional,2023-05-09,2023-05-15
42-409-33116,SOUTHWEST TEXAS CORP 1,POCO LLC,Recompletion,Vertical,2023-02-18,2023-02-24
42-409-33066,THOMAS 1,"AMERICAN SHORELINE, INC.",Recompletion,Vertical,2023-02-15,2023-02-24
42-409-33139,FISCHER RANCH 1,"HARRIS ENERGY SERVICES, LLC",New Drill,Vertical,2023-01-25,2023-02-02
42-409-33130,HAY DAY UNIT 1,"SANDALWOOD EXPLORATION, L.P.",Recompletion,Directional,2022-12-28,2023-07-12
42-409-33136,ROOTS-HAVELKA 1H,JURA ENERGY OPERATING LLC,New Drill,Horizontal,2022-09-07,2022-09-22
42-409-32990,STATE TRACT 975 1,"MEGO RESOURCES, LLC",Recompletion,Directional,2022-08-23,2022-08-30
42-409-33133,LLD-MOONRAKER UNIT 2,POCO LLC,New Drill,Vertical,2022-07-04,2022-07-05
42-409-33135,FRWL 1,POCO LLC,New Drill,Directional,2022-06-06,2022-06-14
42-409-33134,SODVILLE SOUTH UNIT 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Vertical,2022-04-21,2022-04-27
42-409-33133,LLD-MOONRAKER UNIT 2,POCO LLC,New Drill,Vertical,2022-01-05,2022-01-12
42-409-33116,SOUTHWEST TEXAS CORP 1,POCO LLC,Recompletion,Vertical,2021-08-30,2021-09-02
42-409-32788,BAYLOR WHATLEY UNIT 2,POCO LLC,Recompletion,Vertical,2021-08-29,2021-09-09
42-409-00385,R.H. WELDER -B- 12,"DALLAS PETROLEUM GROUP, LLC",Recompletion,Vertical,2021-07-02,2021-07-20
42-409-32644,FISCHER 1,"HARRIS ENERGY SERVICES, LLC",Re-Enter,Vertical,2021-06-22,2021-07-01
42-409-33131,KLATT 1,"CIMARRON ENGINEERING, LLC",New Drill,Vertical,2021-06-15,2021-06-21
42-409-33130,HAY DAY UNIT 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Directional,2021-03-19,2021-03-22
42-409-33129,REYNOLDS 1,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2021-03-15,2021-03-18
42-409-32990,STATE TRACT 975 1,"MEGO RESOURCES, LLC",Recompletion,Directional,2021-01-21,2021-01-26
42-409-33128,HAY DAY UNIT 1,"SANDALWOOD EXPLORATION, L.P.",New Drill,Directional,2021-01-20,2021-01-25
42-409-33127,RACHAL OIL UNIT 1,"T-C OIL COMPANY, LLC",New Drill,Directional,2020-12-08,2021-01-29
42-409-33127,RACHAL OIL UNIT 1,"T-C OIL COMPANY, LLC",New Drill,Directional,2020-12-01,2020-12-04
42-409-33126,LLD-MOONRAKER UNIT 1,POCO LLC,New Drill,Directional,2020-08-14,2020-08-19
42-409-33122,DUNGAN-KEY TRUST 2,POCO LLC,New Drill,Vertical,2020-07-31,2020-08-18
42-409-33118,PAPPY REVIVAL UNIT NO. 1 1H,"SANDALWOOD EXPLORATION, L.P.",New Drill,Horizontal,2020-04-27,2020-04-30
42-409-33124,J. LAWHON 1,"B D PRODUCTION CO., INC.",New Drill,Vertical,2020-02-27,2020-03-03
42-409-33116,SOUTHWEST TEXAS CORP 1,"WAPITI OPERATING, LLC",New Drill,Vertical,2020-02-27,2020-02-28
42-409-33123,SANTA BARBARA 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2020-02-03,2020-02-05
42-409-33122,DUNGAN-KEY TRUST 2,"WAPITI OPERATING, LLC",New Drill,Vertical,2020-01-16,2020-01-23
42-409-33121,FLINN EST. 3,"INLAND OCEAN, INC.",New Drill,Vertical,2019-12-09,2019-12-16
42-409-33089,MAUCH-ROOTS UNIT 1,"WELDER EXPLORATION & PROD., INC.",Recompletion,Vertical,2019-12-03,2019-12-09
42-409-33120,MCDANIEL 1,"T-C OIL COMPANY, LLC",New Drill,Directional,2019-10-09,2019-10-09
42-409-33117,WELDER 1,WAGNER OIL COMPANY,New Drill,Directional,2019-08-22,2019-08-26
42-409-33119,HILL 1,"NYE EXPLORATION & PROD, L.L.C.",New Drill,Vertical,2019-08-12,2019-08-13
42-409-33118,PAPPY REVIVAL UNIT NO. 1 1H,"SANDALWOOD EXPLORATION, L.P.",New Drill,Horizontal,2019-08-09,2019-08-12
42-409-33117,WELDER 1,WAGNER OIL COMPANY,New Drill,Directional,2019-07-12,2019-07-19
42-409-33116,SOUTHWEST TEXAS CORP 1,"WAPITI OPERATING, LLC",New Drill,Vertical,2019-06-11,2019-06-18
