api,well,operator,application_type,drill_type,submitted,approved
42-417-39814,"WALLER, W. 5","WALLER, C.W. OIL CO.",New Drill,Vertical,2025-01-02,2025-01-02
42-417-39815,"WALLER, W. 6","WALLER, C.W. OIL CO.",New Drill,Vertical,2025-01-02,2025-01-02
42-417-39813,STASNEY 61 109,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-12-11,2024-12-13
42-417-38187,MATTHEWS TRUST '13' 1,KROH OPERATING LLC,Recompletion,Vertical,2024-11-27,2024-12-04
42-417-39812,NAIL 110 A 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2024-11-06,2024-11-06
42-417-39811,STASNEY 61 108,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-10-29,2024-10-30
42-417-39810,NAIL RANCH BLOCK 4 7804,"CLAVO OIL, LLC",New Drill,Vertical,2024-10-07,2024-10-08
42-417-39808,STASNEY 61 106,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-10-03,2024-10-04
42-417-39809,STASNEY 61 107,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-10-03,2024-10-04
42-417-39807,NAIL 125 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2024-08-21,2024-08-23
42-417-39806,"WALLER, W. 4","WALLER, C.W. OIL CO.",New Drill,Vertical,2024-07-29,2024-07-31
42-417-39256,MUSSELMAN CADDO UNIT 0251H,"MOMENTUM OPERATING CO., INC.",Re-Enter,Vertical,2024-07-10,
42-417-39805,NAIL 110 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2024-07-08,2024-07-12
42-417-39804,"BREWSTER, N.J. 4",DARK CANYON RESOURCES LLC,New Drill,Vertical,2024-06-19,2024-06-21
42-417-39803,NAIL '133-W' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2024-05-22,2024-05-24
42-417-39802,PALM RANCH 17S,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-05-17,2024-05-22
42-417-39799,"GLADDEN, M.O. 7",OAKTREE OIL COMPANY,New Drill,Vertical,2024-05-06,2024-05-09
42-417-39800,"GLADDEN, M.O. 8",OAKTREE OIL COMPANY,New Drill,Vertical,2024-05-06,2024-05-09
42-417-39801,"GLADDEN, M.O. 9",OAKTREE OIL COMPANY,New Drill,Vertical,2024-05-06,2024-05-09
42-417-39798,STASNEY 61 105,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-05-01,2024-05-06
42-417-39797,NAIL RANCH BLOCK 4 7901,"CLAVO OIL, LLC",New Drill,Vertical,2024-04-29,2024-04-30
42-417-39796,NAIL TRACT 20 3,"CLAVO OIL, LLC",New Drill,Vertical,2024-04-26,2024-05-01
42-417-39795,NAIL 'N' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2024-04-09,2024-04-15
42-417-39794,PALM RANCH 16S,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2024-04-08,2024-04-12
