api,well,operator,application_type,drill_type,submitted,approved
42-421-30328,COLDWATER RANCH UNIT C 1,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2024-09-24,2024-10-02
42-421-31265,RENNER 3,O'BRIEN ENERGY RESOURCES CORP,New Drill,Vertical,2023-05-17,2023-05-22
42-421-30328,COLDWATER RANCH C 1,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2023-05-02,2023-06-06
42-421-30491,WILLCLO 6,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2023-04-13,2023-05-12
42-421-30302,KATHRYN 'A' 2,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2023-04-13,2023-05-05
42-421-30447,WELLS A 2,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-09-22,2022-09-27
42-421-31264,SPURLOCK GAS UNIT 2003,PANTERA ENERGY COMPANY,New Drill,Vertical,2022-09-09,2022-09-27
42-421-31263,"CARTRITE, J. A. 2505",PANTERA ENERGY COMPANY,New Drill,Vertical,2022-09-09,2022-09-15
42-421-31262,CARTRITE GAS UNIT 3002,PANTERA ENERGY COMPANY,New Drill,Vertical,2022-08-30,2022-10-28
42-421-31260,"HUDSON, E. F. 4504",PANTERA ENERGY COMPANY,New Drill,Vertical,2022-08-26,2022-10-11
42-421-31259,FIRST ST BANK OF STRATFORD 'A' 4448,PANTERA ENERGY COMPANY,New Drill,Vertical,2022-08-26,2022-10-06
42-421-31261,FOERSTERLING 2903,PANTERA ENERGY COMPANY,New Drill,Vertical,2022-08-26,2022-09-02
42-421-00582,TEXAS HUGOTON GU -12- 1,"LASATER & CO, INC.",Recompletion,Vertical,2021-10-04,2021-11-05
42-421-31258,"FOREMAN, A.D. 3446",PANTERA ENERGY COMPANY,New Drill,Vertical,2020-03-12,2020-03-17
42-421-30403,COLDWATER -C- 11,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2019-05-28,2019-06-03
42-421-30343,COLDWATER RANCH UNIT B 6,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2019-02-25,2019-03-28
42-421-30391,COLDWATER -D- 1T,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2018-12-10,2018-12-14
42-421-31245,"CLARK, J. G. 2346R",PANTERA ENERGY COMPANY,New Drill,Vertical,2018-10-30,2018-12-03
42-421-31257,SEELEY -A- 415C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-10-04,2018-10-05
42-421-31256,BASKIN -B- 450C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-09-14,2018-09-14
42-421-31255,SHOUN A 348D,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-08-31,2018-08-31
42-421-31253,VAU 29A,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-08-17,2018-10-04
42-421-31254,CALVIRD A 382C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-08-17,2018-08-20
42-421-31098,HUDSON GAS UNIT -B- 4,PANTERA ENERGY COMPANY,New Drill,Vertical,2018-06-21,2018-07-18
42-421-31250,PRICE L.M. 6C,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-06-18,2018-06-20
42-421-31248,WOHLFORD C 334B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-06-05,2018-06-07
42-421-31249,BUCKLES 440B,SCOUT ENERGY MANAGEMENT LLC,New Drill,Vertical,2018-06-05,2018-06-07
