api,well,operator,application_type,drill_type,submitted,approved
42-427-33918,BENTSEN BROS. - STATE 12,MERIT ENERGY COMPANY,Recompletion,Vertical,2024-12-17,2025-01-09
42-427-34739,I.V. MONTALVO 'C' 55,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2024-08-14,2024-08-19
42-427-34767,I.V. MONTALVO 'C' 56,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2024-08-06,2024-08-08
42-427-03690,R. GARCIA UNIT 7RE,SOUTHERN TEJAS ASSET GROUP LLC,Re-Enter,Vertical,2024-07-26,2024-07-31
42-427-34817,"MONTALVO, N. R. 62","Triad O&G, LLC",New Drill,Vertical,2024-07-15,2024-07-17
42-427-34762,I.V. MONTALVO 'A' 20,"KILLAM OIL CO., LTD.",Recompletion,Vertical,2024-07-08,2024-07-11
42-427-34819,DORCHESTER MINERALS 2,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2024-06-11,2024-06-14
42-427-34818,SLICK ESTATE 2,"ROYAL PRODUCTION COMPANY, INC.",New Drill,Vertical,2024-06-04,2024-06-07
42-427-33060,"BLOCK, E. HEIRS 'B' 4","OSBORN,W.B. OIL & GAS OPERATIONS",Reclass,Vertical,2024-05-16,2024-05-31
42-427-34808,SLICK 1,"ROYAL PRODUCTION COMPANY, INC.",Recompletion,Vertical,2024-05-02,2024-05-07
42-427-34817,"MONTALVO, N. R. 62","Triad O&G, LLC",New Drill,Vertical,2024-02-02,2024-02-08
42-427-34816,CAMERON-STATE 2,"DAHCO OPERATING, LLC",New Drill,Vertical,2024-01-16,2024-01-23
42-427-34815,CAMERON-STATE 3,"DAHCO OPERATING, LLC",New Drill,Vertical,2024-01-16,2024-01-19
42-427-34814,DORCHESTER MINERALS 1,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2023-10-24,2023-11-02
42-427-34813,ZP 50 1,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2023-10-04,2023-10-09
42-427-32674,GARCIA-GONZALES GAS UNIT 1,"FLETCHER OPERATING, LLC",Recompletion,Vertical,2023-09-23,2023-11-03
42-427-32437,YZAGUIRRE 1,MERIT ENERGY COMPANY,Recompletion,Vertical,2023-03-15,2023-04-11
42-427-34806,MCGILL BROS. 1002,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2023-02-23,2023-03-01
42-427-33199,SLICK 541 3,MERIT ENERGY COMPANY,Recompletion,Vertical,2023-02-17,2023-03-03
42-427-34812,PLAINS CAPITAL 3,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2023-01-17,2023-01-20
42-427-33251,MAYFAIR LA BRISA 7,TEXAS INDEPENDENT EXPLOR LTD.,Recompletion,Vertical,2022-12-27,2023-01-25
42-427-31366,YTURRIA-GARCIA 2,SHOR Operating LLC,Re-Enter,Vertical,2022-09-29,2022-10-05
42-427-34809,MCGILL BROS. 1003,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2022-08-29,2022-09-01
42-427-33656,SLICK STATE 2,"URBAN OIL & GAS GROUP, LLC",Recompletion,Vertical,2022-08-09,2022-08-12
42-427-34808,SLICK 1,"ROYAL PRODUCTION COMPANY, INC.",New Drill,Vertical,2022-08-03,2022-08-10
42-427-34807,SLICK 2,"ROYAL PRODUCTION COMPANY, INC.",New Drill,Vertical,2022-08-03,2022-08-04
42-427-34806,MCGILL BROS. 1002,OVERTON PARK OIL & GAS LP,New Drill,Vertical,2022-07-11,2022-07-15
42-427-34805,SLICK ESTATE 1,"ROYAL PRODUCTION COMPANY, INC.",New Drill,Vertical,2022-07-11,2022-07-13
42-427-34804,PLAINS CAPITAL 2,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2022-07-06,2022-07-08
42-427-34803,GUTIERREZ UNIT 3 3A,MORTIMER PRODUCTION COMPANY,New Drill,Vertical,2022-05-24,2022-06-06
42-427-34801,"HALL, J. F. STATE -A- 24","KILLAM OIL CO., LTD.",New Drill,Directional,2022-05-12,2022-05-18
