api,well,operator,application_type,drill_type,submitted,approved
,TRI300 01,TARGA MIDSTREAM SERVICES LLC,New Drill,Vertical,2024-10-07,
42-431-33512,NELLIE SELLERS 'A' 1A,AMPAK OIL COMPANY,Recompletion,Vertical,2024-07-08,2024-07-16
42-431-32025,"FOSTER, R.T. 17 4","TALL DUNE RESOURCES, LLC",Recompletion,Vertical,2023-09-15,2024-02-14
42-431-33528,SPADE RANCH C421,"CROWNQUEST OPERATING, LLC",New Drill,Vertical,2021-05-25,2021-05-28
42-431-32940,"CONGER, F. 5 5","SLANT OPERATING, LLC",Recompletion,Vertical,2021-04-21,2021-05-07
42-431-33527,FLYING 'B' RANCH 7,"MAVERICK OPERATING, LLC",New Drill,Vertical,2021-01-28,2021-02-02
42-431-30850,"COPE, R. L. 1","INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-09-14,2020-09-23
42-431-31251,"COPE, R. L. 7","INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-09-14,2020-09-23
42-431-30889,"COPE, R. L. 3","INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-09-14,2020-09-21
42-431-30774,"TERRY, I. W. 2","INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-09-14,2020-09-18
42-431-31402,"TERRY, I. W. 17","INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-09-14,2020-09-18
42-431-33512,NELLIE SELLERS 'A' 1A,AMPAK OIL COMPANY,New Drill,Vertical,2020-08-12,2020-08-17
42-431-32544,"CONGER, F 7 8",STANOLIND PRODUCTION LLC,Recompletion,Vertical,2020-07-22,2020-07-29
42-431-31687,SUGG 'A' 1,"INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-03-02,2020-04-09
42-431-32301,SUGG 'A' 1705,"INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-03-02,2020-04-09
42-431-32553,SUGG 'A' 1709,"INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-03-02,2020-04-09
42-431-32181,BAILEY 32 1S,"INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-03-02,2020-04-08
42-431-32117,BAILEY 12 5S,"INDEPENDENCE RESOURCES MGMT, LLC",Field Transfer,Vertical,2020-03-02,2020-04-08
