api,well,operator,application_type,drill_type,submitted,approved
42-447-36857,PUTNAM 20,TYCO OPERATING CO.,New Drill,Vertical,2024-12-05,2024-12-09
42-447-36856,4-B LAND 1,"NKC ENERGY, LLC",New Drill,Vertical,2024-11-26,2024-12-02
42-447-36855,MATTHEWS QA 10QA,PETEX,New Drill,Vertical,2024-10-07,2024-10-07
42-447-36854,MATTHEWS QA 9QA,PETEX,New Drill,Vertical,2024-09-16,2024-10-01
42-447-36852,WBRR 233 104,"OKIE OPERATING COMPANY, LTD.",New Drill,Vertical,2024-09-05,2024-09-09
42-447-36853,WBRR 233 108,"OKIE OPERATING COMPANY, LTD.",New Drill,Vertical,2024-09-05,2024-09-09
42-447-36851,MATTHEWS 23 4,SUBSEA OPERATING CO.,New Drill,Vertical,2024-07-10,2024-07-11
42-447-36850,MATTHEWS 23 3,SUBSEA OPERATING CO.,New Drill,Vertical,2024-05-08,2024-05-14
42-447-36849,BCMM 442 8,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2024-05-02,2024-05-07
42-447-36818,ROGERS 3,"COOPER OIL & GAS, LLC",New Drill,Vertical,2024-04-19,2024-04-29
42-447-36847,WBRR 233 101,"OKIE OPERATING COMPANY, LTD.",New Drill,Vertical,2024-04-17,2024-04-25
42-447-36848,WBRR 233 102,"OKIE OPERATING COMPANY, LTD.",New Drill,Vertical,2024-04-17,2024-04-25
42-447-36846,HOSS 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2024-01-15,2024-01-17
42-447-36845,BCMM 444 1H,"BENNETT RESOURCES, INC.",New Drill,Horizontal,2023-12-06,2023-12-07
42-447-36842,BROWN-MERRICK 431 14H,"BENNETT RESOURCES, INC.",New Drill,Horizontal,2023-10-24,2023-10-27
42-447-36841,MATTHEWS 23 2,SUBSEA OPERATING CO.,New Drill,Vertical,2023-10-18,2023-10-23
42-447-36840,EMM ALDRIDGE 1,"RUTHSON ENERGY, INC.",New Drill,Vertical,2023-10-12,2023-10-18
42-447-36832,MATTHEWS 23 1,SUBSEA OPERATING CO.,New Drill,Vertical,2023-10-12,2023-10-16
42-447-36839,HARRIS 3,"ANTLE OPERATING, INC.",New Drill,Vertical,2023-10-11,2023-10-12
42-447-36838,STONE 7,BELTER INC.,New Drill,Vertical,2023-10-09,2023-11-06
42-447-36773,WBRR 233 64,"OKIE OPERATING COMPANY, LTD.",New Drill,Vertical,2023-09-13,2023-09-20
