api,well,operator,application_type,drill_type,submitted,approved
42-455-30523,GARRISON 1,"Laramide Resources, LP",New Drill,Vertical,2023-09-04,2023-09-14
42-455-30518,RINK 1,"HERD PRODUCING COMPANY, INC.",New Drill,Vertical,2019-05-30,2019-05-30
42-455-30518,RINK 1,"HERD PRODUCING COMPANY, INC.",New Drill,Vertical,2019-05-21,2019-05-24
42-455-30429,SIMMS 2R,"BASA RESOURCES, INC.",Recompletion,Vertical,2018-02-06,2018-02-08
42-455-30522,BICK BENEDICT 1H,"HERD PRODUCING COMPANY, INC.",New Drill,Horizontal,2017-10-26,2017-11-01
42-455-30521,UNCLE BAWLEY 3H,"HERD PRODUCING COMPANY, INC.",New Drill,Horizontal,2017-09-08,2017-09-13
42-455-30516,JETEXAS 1,"HERD PRODUCING COMPANY, INC.",New Drill,Vertical,2017-06-26,2017-06-30
42-455-30520,UNCLE BAWLEY 2H,"HERD PRODUCING COMPANY, INC.",New Drill,Horizontal,2017-06-23,2017-07-26
42-455-30519,UNCLE BAWLEY 1H,"HERD PRODUCING COMPANY, INC.",New Drill,Horizontal,2017-06-01,2017-06-02
42-455-30293,MARY E. RICHARDS 1,LEOR ENERGY INDIGO L.P.,Recompletion,Vertical,2017-02-02,2017-02-16
42-455-30007,TEMPLE INDUSTRIES 1,LEOR ENERGY INDIGO L.P.,Recompletion,Vertical,2017-01-26,2017-02-09
42-455-30518,RINK 1,"HERD PRODUCING COMPANY, INC.",New Drill,Vertical,2016-12-14,2016-12-28
42-455-30517,JETEXAS 1A,"HERD PRODUCING COMPANY, INC.",New Drill,Vertical,2016-11-16,2016-11-30
42-455-30293,MARY E. RICHARDS 1,LEOR ENERGY INDIGO L.P.,Recompletion,Vertical,2016-08-24,2016-09-07
42-455-30007,TEMPLE INDUSTRIES 1,LEOR ENERGY INDIGO L.P.,Recompletion,Vertical,2016-08-24,2016-09-06
42-455-30516,JETEXAS 1,"HERD PRODUCING COMPANY, INC.",New Drill,Vertical,2016-07-05,2016-07-18
42-455-30515,CMT NO. 41 1,"HERD PRODUCING COMPANY, INC.",New Drill,Vertical,2016-03-28,2016-04-08
42-455-30293,MARY E RICHARDS 1,LEOR ENERGY INDIGO L.P.,Recompletion,Vertical,2016-03-15,2016-04-11
42-455-30007,TEMPLE INDUSTRIES 1,LEOR ENERGY INDIGO L.P.,Recompletion,Vertical,2016-03-15,2016-03-24
42-455-30514,DAVY CROCKETT 2,"OGP TRINITY, LLC",New Drill,Vertical,2015-12-22,2015-12-30
42-455-30513,WALTON 2SW,"FIVE-JAB, INC.",New Drill,Vertical,2014-12-01,2016-01-21
42-455-30512,TIGRIS 1,LEOR ENERGY INDIGO L.P.,New Drill,Vertical,2014-02-03,2014-02-21
42-455-30511,COUGAR 1,LEOR ENERGY INDIGO L.P.,New Drill,Vertical,2014-01-31,2014-02-20
42-455-30510,DAVY CROCKETT 1,"OGP TRINITY, LLC",New Drill,Vertical,2014-01-29,2014-03-04
42-455-30509,WALTER JOHNSON 1H,SM ENERGY COMPANY,New Drill,Horizontal,2013-11-19,2013-12-02
42-455-30508,ROBIN COON 1,"BRAMMER ENGINEERING, INC.",New Drill,Vertical,2013-07-18,2013-07-22
42-455-30508,ROBIN COON 1,"AURORA USA DEVELOPMENT, LLC",New Drill,Vertical,2013-07-16,2013-07-17
42-455-30507,TRINITY WALKER TIMBER 1,BARROW-SHAVER RESOURCES CO.,New Drill,Vertical,2012-11-28,2012-12-03
42-455-30506,PENNY LANE 1,XTO ENERGY INC.,New Drill,Vertical,2012-04-03,2012-05-02
42-455-30504,FORESTAR 1,LEOR ENERGY INDIGO L.P.,Other,Vertical,2011-07-26,2011-08-10
42-455-30504,FORESTAR UNIT 1,LEOR ENERGY INDIGO L.P.,New Drill,Vertical,2011-06-01,2011-06-03
42-455-30432,HOLMES 1,"OGP TRINITY, LLC",Re-Enter,Vertical,2011-04-26,2011-05-03
42-455-30505,EDINBURGH 1,"BASA RESOURCES, INC.",New Drill,Directional,2011-04-04,2011-04-15
42-455-30504,FORESTAR 1,LEOR ENERGY INDIGO L.P.,New Drill,Vertical,2011-02-23,2011-03-02
42-455-30503,REYNOLDS 5,"BASA RESOURCES, INC.",New Drill,Vertical,2010-12-22,2011-01-03
42-455-30502,JOE NED DEAN 1,"GREEHEYCO, INC.",New Drill,Vertical,2009-06-03,2009-06-08
42-455-30501,TEMPLE INLAND 1,ROOSTH PRODUCTION CO.,New Drill,Vertical,2009-03-16,2009-07-23
42-455-30499,SIMMS 6,"BASA RESOURCES, INC.",New Drill,Vertical,2008-09-23,2008-10-04
42-455-30500,C & E TRUST 4,"BASA RESOURCES, INC.",New Drill,Vertical,2008-09-23,2008-10-04
42-455-30498,CAMERON MINERALS TRUST 2,"ALAMO OPERATING COMPANY, L. C.",New Drill,Directional,2008-07-08,2008-07-28
42-455-30498,CAMERON MINERALS TRUST 2,"ALAMO OPERATING COMPANY, L. C.",New Drill,Directional,2008-05-27,2008-06-16
42-455-30494,SIMMS 5,RANGE PRODUCTION COMPANY,New Drill,Vertical,2007-05-30,2007-06-07
42-455-30495,C & E TRUST 3,RANGE PRODUCTION COMPANY,New Drill,Vertical,2007-05-15,2007-06-25
42-455-30491,CAMERON MINERALS TRUST 1,"ALAMO OPERATING COMPANY, L. C.",New Drill,Vertical,2007-02-28,2007-03-08
42-455-30493,MARY RICHARDS 1H,ST. MARY LAND & EXPLORATION CO.,New Drill,Horizontal,2007-02-15,2007-02-20
42-455-30492,MARY SPRING 1H,ST. MARY LAND & EXPLORATION CO.,New Drill,Horizontal,2007-01-25,2007-01-29
42-455-30295,"CHILDRESS, A. W. 1",ST. MARY LAND & EXPLORATION CO.,Re-Enter,Vertical,2006-08-21,2006-08-22
42-455-30491,CAMERON MINERALS TRUST 1,"ALAMO OPERATING COMPANY, L. C.",New Drill,Vertical,2006-08-18,2006-08-28
42-455-30490,SIMMS 4,RANGE PRODUCTION COMPANY,New Drill,Vertical,2006-07-18,2006-07-26
42-455-30489,KENLEY 1H,ST. MARY LAND & EXPLORATION CO.,New Drill,Horizontal,2006-03-15,2006-03-15
42-455-30488,C&E TRUST 2,RANGE PRODUCTION COMPANY,New Drill,Vertical,2005-07-25,2005-07-25
42-455-30481,1966 PARTNERSHIP 6,"TRIPLE ""B"" PRODUCTION DRLG INC",New Drill,Vertical,2005-05-18,2005-05-20
42-455-30487,C & E TRUST 1,RANGE PRODUCTION COMPANY,New Drill,Vertical,2004-12-10,2004-12-15
42-455-30469,MCCLAIN 1,RANGE PRODUCTION COMPANY,Recompletion,Vertical,2004-10-18,2004-11-04
42-455-30486,SULLIVAN 1,"COASTLINE OPERATING, L.L.C.",New Drill,Vertical,2004-09-23,2004-09-23
42-455-30485,"BAKER, JOHN 1",RANGE PRODUCTION COMPANY,New Drill,Vertical,2004-08-18,2004-09-20
42-455-30484,TEMPLE-INLAND 1,RANGE PRODUCTION COMPANY,New Drill,Vertical,2004-07-09,2004-07-13
42-455-30483,"WHITTLESEY, J. C. 1","TRIPLE ""B"" PRODUCTION DRLG INC",New Drill,Vertical,2004-04-30,2004-06-07
42-455-30480,1966 PARTNERSHIP 4,"TRIPLE ""B"" PRODUCTION DRLG INC",New Drill,Vertical,2004-04-30,2004-06-07
42-455-30482,1966 PARTNISHIP 7,"TRIPLE ""B"" PRODUCTION DRLG INC",New Drill,Vertical,2004-04-30,2004-05-26
42-455-30481,1966 PARTNERSHIP 6,"TRIPLE ""B"" PRODUCTION DRLG INC",New Drill,Vertical,2004-04-30,2004-05-26
42-455-30479,1966 PARTNERSHIP 5,"TRIPLE ""B"" PRODUCTION DRLG INC",New Drill,Vertical,2004-04-30,2004-05-26
42-455-30472,"GASTON, L. W. 5",RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-12-11,2003-12-12
42-455-30478,SIMMS 3,RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-10-07,2003-10-08
42-455-30475,"GASTON, L. W. 7",RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-10-02,2003-10-02
42-455-30476,MC CLAIN 3,RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-09-24,2003-09-25
42-455-30477,MC CLAIN 4,RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-09-24,2003-09-25
42-455-30475,"GASTON, L. W. 7",RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-09-23,2003-09-24
42-455-30473,REYNOLDS 4,RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-09-12,2003-09-19
42-455-30474,"GASTON, L. W. 6",RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-09-12,2003-09-16
42-455-30007,TEMPLE INDUSTRIES 1,MORTIMER EXPLORATION COMPANY,Re-Enter,Vertical,2003-07-29,2003-07-29
42-455-30469,MCCLAIN 1,RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-06-05,2003-06-17
42-455-30472,"GASTON, L. W. 5",RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-04-04,2003-04-07
42-455-30471,WALTON-COMMIATO 1,"ODEGARD ENERGY, INC.",New Drill,Vertical,2003-03-28,2003-03-28
42-455-30469,MCCLAIN 1,RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-02-27,2003-03-10
42-455-30468,MCCLAIN 2,RANGE PRODUCTION COMPANY,New Drill,Vertical,2003-02-27,2003-03-10
42-455-30467,1966 PARTNERSHIP 3,"TRIPLE ""B"" PRODUCTION DRLG INC",New Drill,Vertical,2002-10-10,2002-10-15
42-455-30464,REYNOLDS 3,RANGE PRODUCTION COMPANY,New Drill,Vertical,2002-09-06,2002-09-12
42-455-30465,REYNOLDS 2,RANGE PRODUCTION COMPANY,New Drill,Vertical,2002-09-06,2002-09-12
42-455-30466,"GASTON, L. W. 4",RANGE PRODUCTION COMPANY,New Drill,Vertical,2002-09-06,2002-09-11
