api,well,operator,application_type,drill_type,submitted,approved
42-469-33842,VANDENBERGE & HILL 39,"Paloma Operating, LLC",Recompletion,Vertical,2024-11-14,2024-11-21
42-469-34479,SANDHOP 4,BIG LAKE CORPORATION,Recompletion,Vertical,2024-10-10,2024-10-14
42-469-34525,BEELER UNIT 2R,KALER ENERGY CORP.,New Drill,Vertical,2024-09-23,2024-09-23
42-469-34524,MCFADDIN 222H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2024-09-05,2024-09-10
42-469-34523,MCFADDIN 221H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2024-09-04,2024-09-11
42-469-34522,SANDHOP 5,BIG LAKE CORPORATION,New Drill,Vertical,2024-08-25,2024-08-27
42-469-34521,HENDERSON-SCHNEIDER B 3H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2024-08-15,2024-08-20
42-469-34520,FIVE C RANCH 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2024-02-29,2024-03-04
42-469-34490,HENDERSON-SCHOVAJSA D 4H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2023-11-07,2023-11-14
42-469-34339,MCFADDIN 193H,"ALLEGIANT RESOURCES, LLC",Recompletion,Directional,2023-10-18,2023-10-30
42-469-34516,GRAY-MALIK B 2H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2023-09-06,2023-09-14
42-469-34519,"SCOTT KUESTER, ET AL 1",DEGUELLO OPERATING LLC,New Drill,Vertical,2023-07-21,2023-07-24
42-469-34228,MCFADDIN -A- 78,"AMERICO ENERGY RESOURCES, LLC",Recompletion,Vertical,2023-07-14,2023-07-19
42-469-34518,MCFADDIN 219H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2023-07-12,2023-07-18
42-469-34516,GRAY-FEE 2H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2023-07-06,2023-07-11
42-469-34517,MCFADDIN 220H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2023-07-06,2023-07-10
42-469-34515,KEERAN -A- 48,"FRIO RESOURCES, LLC",New Drill,Vertical,2023-06-07,2023-06-13
42-469-34514,ARC-ETTA TERRELL UNIT 1,AURORA RESOURCES CORPORATION,New Drill,Vertical,2023-05-23,2023-05-26
42-469-34513,FORD GRANT UNIT 28H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2023-05-19,2023-06-02
42-469-34512,RUTHIE T. 1,"MB Energy, LLC",New Drill,Vertical,2023-02-13,2023-02-21
42-469-34511,KEERAN -A- 47,"FRIO RESOURCES, LLC",New Drill,Vertical,2023-01-06,2023-01-09
42-469-34510,KEERAN -A- 46,"FRIO RESOURCES, LLC",New Drill,Vertical,2022-12-19,2022-12-29
42-469-01365,BROWN 3,"KLOTZMAN, M. S. EXPLORATION CO.",Re-Enter,Vertical,2022-11-14,2022-11-29
42-469-34509,MAREK C 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-11-01,2022-11-04
42-469-34090,MCFADDIN -A- A 72,"AMERICO ENERGY RESOURCES, LLC",Recompletion,Vertical,2022-09-29,2022-10-10
42-469-31496,"STUBBLEFIELD, E. P. ET AL 3R","ALLEGIANT RESOURCES, LLC",Recompletion,Vertical,2022-09-29,2022-10-03
42-469-34455,RIVERSIDE COTTON FARMS 'A' 18,MANDARIN OIL & GAS COMPANY,New Drill,Vertical,2022-09-15,2022-09-20
42-469-32799,"TERRELL, ETTA 'B' 5W",RINCON PETROLEUM CORPORATION,Re-Enter,Vertical,2022-08-04,2022-08-11
42-469-34508,FORD GRANT UNIT 27H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-07-26,2022-08-29
42-469-34507,FORD GRANT UNIT 25H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-07-20,2022-08-17
42-469-34505,FGU-MAGNOLIA 1H,"ALLEGIANT RESOURCES, LLC",New Drill,Horizontal,2022-07-18,2022-08-18
42-469-34506,ZORILLA-MALONE 7,"Paloma Operating, LLC",New Drill,Vertical,2022-07-18,2022-07-28
42-469-34343,VANDENBERG & HILL 50,"Paloma Operating, LLC",Recompletion,Vertical,2022-07-18,2022-07-20
42-469-34504,KEERAN -A- 45,"FRIO RESOURCES, LLC",New Drill,Vertical,2022-07-11,2022-07-12
