api,well,operator,application_type,drill_type,submitted,approved
42-471-30397,TRES BRUJITAS UNIT 1,"T-C OIL COMPANY, LLC",Reclass,Directional,2024-04-24,2024-04-25
42-471-30410,MONGOOSE 1,PALEO OIL COMPANY LLC,New Drill,Directional,2023-01-31,2023-02-22
42-471-30409,LION 2,PALEO OIL COMPANY LLC,New Drill,Vertical,2022-05-04,2022-05-06
42-471-30408,SELASSIE 2,LAVACA CANYON PETROLEUM LLC,New Drill,Vertical,2022-03-25,2022-03-30
42-471-30407,LITTLE EXUMA 2,PALEO OIL COMPANY LLC,New Drill,Directional,2022-02-07,2022-02-08
42-471-30406,BARBADOS 2,PALEO OIL COMPANY LLC,New Drill,Directional,2022-01-13,2022-01-24
42-471-30405,SELASSIE 1,LAVACA CANYON PETROLEUM LLC,New Drill,Vertical,2021-10-01,2021-10-06
42-471-30404,SAWBUCK 1,PALEO OIL COMPANY LLC,New Drill,Vertical,2021-04-08,2021-04-12
42-471-30374,COLBURN UNIT 3H,"EOG RESOURCES, INC.",Recompletion,Vertical,2021-02-23,2021-02-26
42-471-30351,COLBURN 2,"EOG RESOURCES, INC.",Recompletion,Vertical,2020-12-27,2020-12-29
42-471-30402,GEMINI -B- B 6,"T-C OIL COMPANY, LLC",New Drill,Directional,2019-05-21,2019-05-24
42-471-30401,TRES BRUJITAS UNIT 2,"T-C OIL COMPANY, LLC",New Drill,Vertical,2019-05-02,2019-05-07
42-471-30398,NORMA 1,"SMALL, R.P. CORP.",Recompletion,Directional,2019-03-15,2019-03-19
42-471-30398,NORMA 1,"SMALL, R.P. CORP.",Recompletion,Directional,2018-12-21,2018-12-21
42-471-30400,GEMINI 05,"SANTA ROSA OPERATING, LLC",New Drill,Directional,2018-12-21,2018-12-21
42-471-30397,TRES BRUJITAS 01,"SANTA ROSA OPERATING, LLC",New Drill,Directional,2018-11-07,2018-11-08
42-471-30399,GEMINI 03,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2018-10-08,2019-12-18
42-471-00097,GIBBS BROS. & COMPANY 2,XTO ENERGY INC.,Re-Enter,Vertical,2018-10-03,2018-10-03
42-471-30399,GEMINI 03,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2018-04-04,2018-04-06
42-471-30390,GEMINI 4,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2017-12-18,2017-12-21
42-471-30398,NORMA 1,"SMALL, R.P. CORP.",New Drill,Vertical,2017-12-04,2017-12-07
42-471-30389,GEMINI 1,"SANTA ROSA OPERATING, LLC",New Drill,Directional,2017-02-17,2017-03-03
42-471-30397,TRES BRUJITAS 01,"SANTA ROSA OPERATING, LLC",New Drill,Directional,2017-02-09,2017-03-15
42-471-30395,MR. DUB 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2017-02-02,2017-02-10
42-471-30396,DOYLE MCADAMS 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2017-01-18,2017-02-14
42-471-30394,LEUTEOLA 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2017-01-18,2017-02-03
42-471-30395,MR. DUB 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2017-01-09,2017-01-18
42-471-30394,LEUTEOLA 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2016-12-01,2016-12-27
42-471-30375,CHESTER 1H,SM ENERGY COMPANY,Recompletion,Horizontal,2016-09-19,2016-10-13
42-471-30368,DOC 1H,SM ENERGY COMPANY,Recompletion,Horizontal,2016-09-01,2016-09-13
42-471-30369,BEN UNIT 1H,SM ENERGY COMPANY,Recompletion,Horizontal,2016-09-01,2016-09-02
42-471-30393,LITTLE EXUMA 01,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2016-08-22,2016-09-02
42-471-30378,MASTER KAN 1,"ETX ENERGY, LLC",Recompletion,Vertical,2016-08-16,2016-08-22
42-471-30393,LITTLE EXUMA 01,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2016-07-15,2016-07-22
42-471-30391,BARBADOS 2,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2015-10-07,2015-10-14
42-471-30392,BARBADOS 3,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2015-10-07,2015-10-14
42-471-30389,GEMINI 1,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2015-09-16,2015-09-22
42-471-30390,GEMINI 4,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2015-09-16,2015-09-22
42-471-30388,BARBADOS 1,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2015-06-30,2015-07-02
42-471-30386,BUTCH T 1,"ZAZA ENERGY, LLC",New Drill,Vertical,2015-06-25,2015-06-30
42-471-30387,NGR KOSS 1,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2015-05-05,2015-05-12
42-471-30380,MISS SALLIE 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-04-23,2015-04-29
42-471-30386,BUTCH T 1,"ZAZA ENERGY, LLC",New Drill,Vertical,2015-04-15,2015-04-17
42-471-30384,WALKER COUNTY SWD 1,"BASIC ENERGY SERVICES, L.P.",New Drill,Vertical,2015-03-11,2015-03-12
42-471-30374,COLBURN UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2015-03-09,2015-03-10
42-471-30385,GEMINI 03,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2015-02-26,2015-03-13
42-471-30383,NGR MIXON 1,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2015-02-20,2015-02-24
42-471-30382,GEMINI 02,"SANTA ROSA OPERATING, LLC",New Drill,Vertical,2015-02-19,2015-02-26
42-471-30379,RICKY 1,SM ENERGY COMPANY,New Drill,Vertical,2014-12-03,2014-12-04
42-471-30380,MISS SALLIE 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-12-02,2014-12-09
42-471-30362,TRUE GRIT 1,"EOG RESOURCES, INC.",Recompletion,Vertical,2014-11-07,2014-11-07
42-471-30378,MASTER KAN 1,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2014-10-31,2014-11-03
42-471-30372,"WALES, JOSEY 1HR","EOG RESOURCES, INC.",New Drill,Horizontal,2014-10-31,2014-11-03
42-471-30378,MASTER KAN 1,"NEW GULF RESOURCES, LLC",New Drill,Vertical,2014-10-15,2014-10-17
42-471-30377,HOP UNIT 1H,SM ENERGY COMPANY,New Drill,Horizontal,2014-09-16,2014-10-03
42-471-30376,MISS KITTY 1,SM ENERGY COMPANY,New Drill,Vertical,2014-08-27,2014-09-18
42-471-30370,MCADAMS CATTLE COMPANY 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-08-20,2014-09-15
42-471-30367,LONE RANGER 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-08-13,2014-09-10
42-471-30375,CHESTER 1H,SM ENERGY COMPANY,New Drill,Horizontal,2014-07-29,2014-08-22
42-471-30365,WALKER #1 1,"LONGBRANCH ENERGY, LP",New Drill,Vertical,2014-07-24,2014-11-07
42-471-30374,COLBURN UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-07-24,2014-08-21
42-471-30364,BEDIAS CREEK 1,"EOG RESOURCES, INC.",Other,Vertical,2014-07-02,2014-08-04
42-471-30373,TOBY 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-06-10,2014-07-24
42-471-30372,"WALES, JOSEY 1HR","EOG RESOURCES, INC.",New Drill,Horizontal,2014-05-21,2014-05-22
42-471-30367,LONE RANGER 1,"EOG RESOURCES, INC.",New Drill,Vertical,2014-03-19,2014-04-28
42-471-30371,"WALES, JOSEY 1H","EOG RESOURCES, INC.",New Drill,Horizontal,2014-03-19,2014-04-26
42-471-30370,MCADAMS CATTLE COMPANY 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-03-10,2014-04-11
42-471-30022,GIBBS BROTHERS B-1 SWD 1,"APOLLO ENERGY OPERATING CO, LP",Recompletion,Vertical,2014-02-28,2014-03-28
42-471-30320,LION 1,"SANTA ROSA OPERATING, LLC",Re-Enter,Vertical,2014-02-24,2014-04-24
42-471-30365,WALKER #1 1,"LONGBRANCH ENERGY, LP",New Drill,Vertical,2014-02-19,2014-03-22
42-471-30371,JOSEY WALES 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-02-19,2014-03-18
42-471-30370,MCADAMS CATTLE COMPANY 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-02-06,2014-02-28
42-471-30369,BEN UNIT 1H,SM ENERGY COMPANY,New Drill,Horizontal,2014-02-04,2014-02-19
42-471-30349,GIBBS BROTHERS 1H,"APOLLO ENERGY OPERATING CO, LP",Recompletion,Horizontal,2014-01-23,2014-02-24
42-471-30359,TOBY 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-12-10,2013-12-23
42-471-30366,JOSEY WALES 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-11-22,2013-12-09
42-471-30368,DOC 1H,SM ENERGY COMPANY,New Drill,Horizontal,2013-11-19,2013-12-03
42-471-30367,LONE RANGER 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-11-01,2013-11-08
42-471-30366,JOSEY WALES 1,"EOG RESOURCES, INC.",New Drill,Vertical,2013-10-04,2013-10-11
