api,well,operator,application_type,drill_type,submitted,approved
42-481-35511,LILIE 4,"Paloma Operating, LLC",New Drill,Vertical,2025-01-06,2025-01-08
42-481-35509,"BROUSSARD, J. E. 63","REMORA MANAGEMENT, LLC",New Drill,Vertical,2024-11-22,2024-11-26
42-481-35510,PG&E TEXAS GAS STORAGE 7,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2024-11-21,2024-12-11
42-481-35507,WRIGHT 3,"MB Energy, LLC",New Drill,Vertical,2024-11-10,2024-11-12
42-481-35506,PIERCE ESTATES B170,"REMORA MANAGEMENT, LLC",New Drill,Vertical,2024-11-08,2024-11-19
42-481-35508,GULF SOUTH 1S,"GULF SOUTH PIPELINE COMPANY, LLC",New Drill,Vertical,2024-11-07,2024-11-26
42-481-35505,PIERCE ESTATES C268,"REMORA MANAGEMENT, LLC",New Drill,Vertical,2024-11-05,2024-11-07
42-481-35503,MARTIN 1,"MB Energy, LLC",New Drill,Vertical,2024-10-13,2024-10-14
42-481-35504,MAYFIELD 1,"MB Energy, LLC",New Drill,Vertical,2024-10-13,2024-10-14
42-481-35502,J2R 5H,"J2R ENERGY, LLC",New Drill,Horizontal,2024-08-26,2024-09-04
42-481-35501,MOLLNAR 1,"MB Energy, LLC",New Drill,Vertical,2024-06-27,2024-07-02
42-481-35424,HARDIN 1,"FORZA OPERATING, LLC",Recompletion,Vertical,2024-06-26,2024-07-25
42-481-35489,WRIGHT 1,"MB Energy, LLC",Field Transfer,Vertical,2024-05-21,2024-05-24
42-481-32560,CHURAN 1,"CHP OIL & GAS COMPANY, L.C.",Recompletion,Vertical,2024-05-14,2024-05-22
42-481-01777,"MCINTYRE, WILLIS 7","MAGNUM PRODUCING, LP",Recompletion,Vertical,2024-04-30,2024-05-07
42-481-35500,CARY COLE 1,"Paloma Operating, LLC",New Drill,Vertical,2024-03-12,2024-03-14
42-481-35499,LILIE 3,"Paloma Operating, LLC",New Drill,Vertical,2024-02-29,2024-03-11
42-481-35498,CAROLYN LANGE 3,"MB Energy, LLC",New Drill,Vertical,2024-02-15,2024-02-23
42-481-35497,CAROLYN LANGE 1R,"MB Energy, LLC",New Drill,Vertical,2024-01-30,2024-02-05
42-481-35386,RIEGER 1,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2023-12-08,2023-12-12
42-481-35496,ENGLISH 1,"CIMARRON ENGINEERING, LLC",New Drill,Vertical,2023-11-17,2023-11-27
42-481-35493,PIERCE ESTATES C266,"REMORA MANAGEMENT, LLC",New Drill,Vertical,2023-10-18,2023-10-30
42-481-35494,PIERCE ESTATES C267,"REMORA MANAGEMENT, LLC",New Drill,Vertical,2023-10-18,2023-10-30
42-481-35495,"BROUSSARD, J. E. NCT-1 62","REMORA MANAGEMENT, LLC",New Drill,Vertical,2023-10-18,2023-10-26
42-481-35492,NORTHINGTON-SHWAB 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2023-09-05,2023-09-07
42-481-35491,LILIE 2,"Paloma Operating, LLC",New Drill,Vertical,2023-07-13,2023-08-01
42-481-35490,CML TRUST 3,"MB Energy, LLC",New Drill,Vertical,2023-06-20,2023-06-23
42-481-35489,WRIGHT 1,"MB Energy, LLC",New Drill,Vertical,2023-06-18,2023-06-23
42-481-35398,CLAPP 2,"AMEXCO, LLC",Recompletion,Directional,2023-05-15,2023-05-22
42-481-35487,PIERCE ESTATES C265,"REMORA MANAGEMENT, LLC",New Drill,Vertical,2023-03-02,2023-03-14
42-481-35488,PIERCE ESTATES C264,"REMORA MANAGEMENT, LLC",New Drill,Vertical,2023-02-28,2023-04-03
42-481-35486,PIERCE ESTATES C263,"REMORA MANAGEMENT, LLC",New Drill,Vertical,2023-02-27,2023-03-03
42-481-35485,STOCKTON GAS UNIT 1,KALER ENERGY CORP.,New Drill,Vertical,2023-02-09,2023-02-15
42-481-35484,EL CAMPO I.S.D. 1,"BALLARD EXPLORATION COMPANY,INC.",New Drill,Directional,2023-01-03,2023-01-03
42-481-35048,C. J. DABOVAL A- 8,"Paloma Operating, LLC",Recompletion,Vertical,2022-12-06,2022-12-13
42-481-34069,GREER 1,"FLETCHER OPERATING, LLC",Recompletion,Vertical,2022-11-29,2022-12-13
42-481-34624,SUPAK 1,"FLETCHER OPERATING, LLC",Recompletion,Vertical,2022-11-24,2023-07-13
42-481-33003,"LANCASTER, W.H, 7","MAGNUM PRODUCING, LP",Recompletion,Vertical,2022-11-11,2022-11-21
42-481-01779,"MCINTYRE, WILLIS 5","MAGNUM PRODUCING, LP",Recompletion,Vertical,2022-10-10,2022-10-20
42-481-35015,PIERCE ESTATE C 248,"REMORA MANAGEMENT, LLC",Recompletion,Vertical,2022-10-07,2022-10-07
42-481-35483,LILIE 1,"Paloma Operating, LLC",New Drill,Vertical,2022-08-18,2022-08-23
42-481-31804,DABOVAL A 3,"Paloma Operating, LLC",Recompletion,Vertical,2022-07-12,2022-07-13
42-481-35482,CML TRUST 2,"MB Energy, LLC",New Drill,Vertical,2022-06-21,2022-06-22
42-481-35481,MAXWELL UNIT 1,KALER ENERGY CORP.,New Drill,Vertical,2022-06-13,2022-06-16
