api,well,operator,application_type,drill_type,submitted,approved
42-507-33553,FERGUSON-MCKNIGHT H 03WT,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-12-04,2024-12-04
42-507-33552,COMMERCE UNIT ZAV B 1HR,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2024-09-13,2024-09-18
42-507-33550,WINTERBOTHAM ZAV H 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2024-09-04,2024-09-05
42-507-33551,WINTERBOTHAM ZAV V 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2024-09-04,2024-09-05
42-507-33549,WINTERBOTHAM ZAV F 3H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2024-09-04,2024-09-04
42-507-33548,WINTERBOTHAM ZAV G 4H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2024-09-04,2024-09-04
42-507-33544,LANG TRUST A 01H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-08-23,2024-08-29
42-507-33545,LANG TRUST A 02H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-08-23,2024-08-29
42-507-33546,LANG TRUST A 03H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-08-23,2024-08-29
42-507-33547,LANG TRUST A 04H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-08-23,2024-08-29
42-507-33536,SUGAR RANCH 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2024-08-22,2024-09-20
42-507-33543,FERGUSON-MCKNIGHT H 02EK,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-07-25,2024-07-30
42-507-33364,KLEIMANN 3RE,"CML EXPLORATION, LLC",Recompletion,Horizontal,2024-06-17,2024-07-16
42-507-33542,FERGUSON-MCKNIGHT H 04EK,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-05-22,2024-05-30
,KM RANCH 110H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2024-05-20,
,KM RANCH 108H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2024-05-20,
,KM RANCH 109H,"TRINITY OPERATING (USG), LLC",New Drill,Horizontal,2024-05-20,
42-507-33538,J&M HOLDSWORTH ZAV A 5H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2024-05-06,2024-05-09
