Lease Number,Lease Name,Operator Name,Lease Link
000133,A T M CORPORATION,"Mathis, TX 78368",https://www.texas-drilling.com/operators/a-t-m-corporation/000133
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
025690,ANTARES OIL CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/antares-oil-corporation/025690
027425,"APEX OIL & GAS, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/apex-oil-gas-inc/027425
028675,ARANSAS MINERALS CORPORATION,"Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/aransas-minerals-corporation/028675
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/arena-oil-gas-company/029585
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036561,ATLANTIC RICHFIELD COMPANY,"Plano, TX 75094",https://www.texas-drilling.com/operators/atlantic-richfield-company/036561
036623,"ATURA INTERNATIONAL, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atura-international-inc/036623
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
063279,"BELL,KELLY-SKELLY-PENNZOIL","Alice, TX 78332",https://www.texas-drilling.com/operators/bell-kelly-skelly-pennzoil/063279
066722,"BEPCO, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bepco-l-p/066722
068208,"BESCO OPERATING, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/besco-operating-l-p/068208
082967,"BOPCO, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/bopco-l-p/082967
093408,BRINKERHOFF OIL COMPANY,"Houston, TX 77257",https://www.texas-drilling.com/operators/brinkerhoff-oil-company/093408
115750,BUTTES RESOURCES COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/buttes-resources-company/115750
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
126836,"CAMDEN RESERVES, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/camden-reserves-inc/126836
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
132805,CARNES EXPLORATION COMPANY,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/carnes-exploration-company/132805
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
140550,CAVALLA ENERGY EXPLORATION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/cavalla-energy-exploration-co/140550
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147400,"CHEROKEE ENERGY, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/cherokee-energy-inc/147400
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
164100,COCKRELL CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-corp/164100
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
179785,"CORPUS CHRISTI LEASEHOLDS, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/corpus-christi-leaseholds-inc/179785
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/corpus-christi-oil-gas-co/179825
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
189894,"CREST PETROLEUM, LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/crest-petroleum-llc/189894
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
199700,"DANSFIELL, W. B.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/dansfiell-w-b/199700
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-operating-co-l-p/216730
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
217035,"DIASU OIL & GAS CO., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/diasu-oil-gas-co-inc/217035
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/dinero-oil-corporation/220712
220847,"DIRNETT, INC.","Tuleta, TX 78162",https://www.texas-drilling.com/operators/dirnett-inc/220847
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
227403,"DOUGLAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227403
238646,EADS OPERATING CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/eads-operating-co/238646
245660,EGAN RESOURCES INC.,"Katy, TX 77494",https://www.texas-drilling.com/operators/egan-resources-inc/245660
251883,ENCO EXPLORATION COMPANY,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/enco-exploration-company/251883
251953,ENERGY DEVELOPMENT CORP. - N. J.,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-development-corp-n-j/251953
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",https://www.texas-drilling.com/operators/esenjay-exploration-inc/254259
254262,"ESENJAY OPERATING, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/esenjay-operating-inc/254262
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
255750,"EVANS, JULIAN","Houston, TX 77024",https://www.texas-drilling.com/operators/evans-julian/255750
256842,"EXCALIBUR E & P, LLC","Johnson City, TX 78636",https://www.texas-drilling.com/operators/excalibur-e-p-llc/256842
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",https://www.texas-drilling.com/operators/exxcel-operating-company/257067
