Lease Number,Lease Name,Operator Name,Lease Link
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/barrow-shaver-resources-co/053321
054490,BASIN OPERATING CO. LTD.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/basin-operating-co-ltd/054490
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",https://www.texas-drilling.com/operators/bishop-petroleum-inc/072547
089660,"BRAUN, C F & CO.","Dallas, TX 75219",https://www.texas-drilling.com/operators/braun-c-f-co/089660
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brower-oil-gas-co-inc/097494
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/cabot-petroleum-corporation/121932
135160,CARR PRODUCTION COMPANY,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/carr-production-company/135160
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/carr-resources-inc/135180
153520,CIPPELE RESOURCES CO.,"Longview, TX 75608",https://www.texas-drilling.com/operators/cippele-resources-co/153520
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-oil-corporation/164301
166061,"COFFMAN, THOMAS D. INC.","Austin, TX 78767",https://www.texas-drilling.com/operators/coffman-thomas-d-inc/166061
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
180197,CORUM PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/corum-production-company/180197
191250,"CROW, DAVID","Shreveport, LA 71106",https://www.texas-drilling.com/operators/crow-david/191250
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-and-land-co/191670
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",https://www.texas-drilling.com/operators/dallas-petroleum-group-llc/197688
220896,DIVERSIFIED LAND & EXPLOR. CO.,"Los Angeles, CA 90024",https://www.texas-drilling.com/operators/diversified-land-explor-co/220896
224900,"DOUBLE S LIBERTY ENERGY, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/double-s-liberty-energy-inc/224900
240020,"ECCO OPERATING, LLC","Rockwall, TX 75087",https://www.texas-drilling.com/operators/ecco-operating-llc/240020
246000,EHNOT ENGINEERING COMPANY,"Arlington, TX 76003",https://www.texas-drilling.com/operators/ehnot-engineering-company/246000
254460,ESTATE OIL&GAS CORP. R.H. BISHOP,"Dallas, TX 75206",https://www.texas-drilling.com/operators/estate-oil-gas-corp-r-h-bishop/254460
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/express-oil-co/257068
257076,EYLAU OIL INC.,"Atlanta, TX 75551",https://www.texas-drilling.com/operators/eylau-oil-inc/257076
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/genesis-producing-company/300205
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/germany-oil-company/301925
306326,GILLIS ENERGY CORPORATION,"Dallas, TX 75287",https://www.texas-drilling.com/operators/gillis-energy-corporation/306326
323020,"GRAHAM EXPLORATION, LTD.","Houston, TX 77210",https://www.texas-drilling.com/operators/graham-exploration-ltd/323020
325662,"GRASSO PRODUCTION MANAGEMENT,INC","Houston, TX 77042",https://www.texas-drilling.com/operators/grasso-production-management-inc/325662
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",https://www.texas-drilling.com/operators/hamman-oil-refining-company/350200
355737,"HARDEY CO., THE","Shreveport, LA 71107",https://www.texas-drilling.com/operators/hardey-co-the/355737
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hilliard-oil-gas-inc/388650
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",https://www.texas-drilling.com/operators/imc-exploraton-co/422890
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",https://www.texas-drilling.com/operators/j-o-b-operating-company/427302
429651,"JAMES, T. L. & COMPANY, INC.","Shreveport, LA 71165",https://www.texas-drilling.com/operators/james-t-l-company-inc/429651
495532,"LEGACY EXPLORATION, LLC I","Dallas, TX 75201",https://www.texas-drilling.com/operators/legacy-exploration-llc-i/495532
507582,"LONG OPERATING, L.L.C.","Shreveport, LA 71166",https://www.texas-drilling.com/operators/long-operating-l-l-c/507582
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/machin-associates-inc/520328
541925,MCCORMICK OIL & GAS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/mccormick-oil-gas-corp/541925
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
581425,MOORE OIL CORPORATION,"Shreveport, LA 71162",https://www.texas-drilling.com/operators/moore-oil-corporation/581425
583332,"MORAN EXPLORATION, INC.","Dallas, TX 75265",https://www.texas-drilling.com/operators/moran-exploration-inc/583332
