Lease Number,Lease Name,Operator Name,Lease Link
953587,"19TH HOLE PRODUCTION, LLC","Humble, TX 77346",https://www.texas-drilling.com/operators/19th-hole-production-llc/953587
857537,2S RESOURCES LLC,"Boerne, TX 78006",https://www.texas-drilling.com/operators/2s-resources-llc/857537
000685,A & W WELL SERVICE INC.,"Alvin, TX 77511",https://www.texas-drilling.com/operators/a-w-well-service-inc/000685
000457,"A-N-A OPERATING COMPANY, INC.","Houston, TX 77061",https://www.texas-drilling.com/operators/a-n-a-operating-company-inc/000457
000253,A.J.& M. OIL COMPANY,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/a-j-m-oil-company/000253
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003526,"ACE FIELD SERVICES, INC.","Houston, TX 77036",https://www.texas-drilling.com/operators/ace-field-services-inc/003526
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/acock-operating-limited/003596
003605,ACOMA OIL CORPORATION,"Saint Paul, MN 55102",https://www.texas-drilling.com/operators/acoma-oil-corporation/003605
008264,"ADOBE ENERGY, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/adobe-energy-inc/008264
008511,"ADVANTAGE OIL & GAS, INC.","Pinehurst, TX 77362",https://www.texas-drilling.com/operators/advantage-oil-gas-inc/008511
008625,"AGERON ENERGY, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/ageron-energy-llc/008625
008900,AIKINS-OWENS,"Wichita, KS 67278",https://www.texas-drilling.com/operators/aikins-owens/008900
009765,AL-TX OPERATING INC.,"Plum, TX 78952",https://www.texas-drilling.com/operators/al-tx-operating-inc/009765
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
010070,ALAMO PET. CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/alamo-pet-co/010070
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-operating-lp/011445
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
012300,"ALEXANDER, JOHN","Pearland, TX 77588",https://www.texas-drilling.com/operators/alexander-john/012300
014464,ALLIED OPERATING COMPANY,"Houston, TX 77006",https://www.texas-drilling.com/operators/allied-operating-company/014464
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018007,"AMERICAN COASTAL ENERGY, INC.","Houston, TX 77225",https://www.texas-drilling.com/operators/american-coastal-energy-inc/018007
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018044,"AMERICAN ENERGY OP. CORP.,THE","Houston, TX 77099",https://www.texas-drilling.com/operators/american-energy-op-corp-the/018044
018046,"AMERICAN ENERGY PARTNERS, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/american-energy-partners-inc/018046
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
020431,AMOCO CHEMICAL COMPANY,"Chicago, IL 60601",https://www.texas-drilling.com/operators/amoco-chemical-company/020431
020445,AMOCO PRODUCTION CO.-ALVIN,"Sweeny, TX 77480",https://www.texas-drilling.com/operators/amoco-production-co-alvin/020445
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
022995,"ANDERSON,T.G. & BOWMAN,E.L.","Houston, TX 77079",https://www.texas-drilling.com/operators/anderson-t-g-bowman-e-l/022995
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/andress-petroleum-inc/024124
025513,"ANHUR RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/anhur-resources-inc/025513
