Lease Number,Lease Name,Operator Name,Lease Link
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",https://www.texas-drilling.com/operators/a-o-e-operators-inc/000555
003399,"ACCIDIE EXPLORATION AND DEV.,INC","Plano, TX 75023",https://www.texas-drilling.com/operators/accidie-exploration-and-dev-inc/003399
003600,"ACOCK, RANDOLPH","Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/acock-randolph/003600
008264,"ADOBE ENERGY, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/adobe-energy-inc/008264
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
011160,"ALBRECHT, PHIL A., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/albrecht-phil-a-jr/011160
012214,"ALEXANDER, HERBERT R. INC.","Houma, LA 70360",https://www.texas-drilling.com/operators/alexander-herbert-r-inc/012214
013365,"ALLEGIANT RESOURCES, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/allegiant-resources-llc/013365
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/alta-mesa-services-lp/015721
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018966,AMERICAN PUMPING & TRUCKING,"New Braunfels, TX 78131",https://www.texas-drilling.com/operators/american-pumping-trucking/018966
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
101344,Angel Operating LLC,"Metairie, LA 70033",https://www.texas-drilling.com/operators/angel-operating-llc/101344
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027210,APD COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/apd-company/027210
028656,API OPERATING CO.,"Houston, TX 77036",https://www.texas-drilling.com/operators/api-operating-co/028656
028726,"ARBOL RESOURCES, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/arbol-resources-inc/028726
030840,"ARMADA RESOURCES, INC.","New Orleans, LA 70130",https://www.texas-drilling.com/operators/armada-resources-inc/030840
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/aurora-resources-corporation/036931
040597,"B&L EXPLORATION, L.L.C.","Metairie, LA 70001",https://www.texas-drilling.com/operators/b-l-exploration-l-l-c/040597
040128,"B&L RESOURCES, L.L.C.","Metairie, LA 70001",https://www.texas-drilling.com/operators/b-l-resources-l-l-c/040128
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
049150,"BARBER OIL EXPLORATION, INC.","Denver, CO 80201",https://www.texas-drilling.com/operators/barber-oil-exploration-inc/049150
052210,BARNHART CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/barnhart-co/052210
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
