Lease Number,Lease Name,Operator Name,Lease Link
623407,1836 ENERGY LLC,"El Campo, TX 77437",https://www.texas-drilling.com/operators/1836-energy-llc/623407
953804,3 R LAND & CATTLE COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/3-r-land-cattle-company/953804
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/3-s-production-inc/953796
953631,3-D OIL & GAS,"Winters, TX 79567",https://www.texas-drilling.com/operators/3-d-oil-gas/953631
953728,3-L DRILLING,"Abilene, TX 79605",https://www.texas-drilling.com/operators/3-l-drilling/953728
953806,"4G OIL AND GAS, LLC","Fort Worth, TX 76185",https://www.texas-drilling.com/operators/4g-oil-and-gas-llc/953806
271292,5 SCHKADE,"Albany, TX 76430",https://www.texas-drilling.com/operators/5-schkade/271292
953723,5-H OIL INC.,"Texarkana, TX 75503",https://www.texas-drilling.com/operators/5-h-oil-inc/953723
953778,"5L PROPERTIES, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/5l-properties-inc/953778
000192,A & B OIL & GAS,"Round Rock, TX 78681",https://www.texas-drilling.com/operators/a-b-oil-gas/000192
001382,A-BAR OIL AND GAS CO.,"Baird, TX 79504",https://www.texas-drilling.com/operators/a-bar-oil-and-gas-co/001382
000204,A.E.N. ENERGY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy/000204
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy-inc/000190
001420,ABEL PRODUCTION COMPANY,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/abel-production-company/001420
002611,"ABERNATHY AUTO, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/abernathy-auto-inc/002611
002627,"ABILENE AMERICAN ENERGY, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/abilene-american-energy-llc/002627
003201,"ABTEX ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/abtex-energy-inc/003201
000183,"ACR EXPLORATION, INC.","Fort Worth, TX 76112",https://www.texas-drilling.com/operators/acr-exploration-inc/000183
003966,ADAIR RESOURCES INC.,"Ennis, TX 75120",https://www.texas-drilling.com/operators/adair-resources-inc/003966
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",https://www.texas-drilling.com/operators/adams-exploration-co/005350
007891,"ADENRYEN, LTD. CO.","Richardson, TX 75082",https://www.texas-drilling.com/operators/adenryen-ltd-co/007891
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",https://www.texas-drilling.com/operators/adler-petroleum-company/008235
008524,AEC OIL & GAS INC.,"Salt Lake Cty, UT 84121",https://www.texas-drilling.com/operators/aec-oil-gas-inc/008524
008543,AFE OIL & GAS CONSULTANTS,"Addison, TX 75001",https://www.texas-drilling.com/operators/afe-oil-gas-consultants/008543
008574,AGARITA OIL AND GAS,"Midland, TX 79710",https://www.texas-drilling.com/operators/agarita-oil-and-gas/008574
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
011290,ALDA OIL & GAS CORPORATION,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/alda-oil-gas-corporation/011290
011653,"ALEXANDER - HERRING, INC.","Lubbock, TX 79424",https://www.texas-drilling.com/operators/alexander-herring-inc/011653
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/allegro-operating-inc/013555
015138,ALPINE PETROLEUM,"Abilene, TX 79608",https://www.texas-drilling.com/operators/alpine-petroleum/015138
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/altair-energy-corp/015730
015745,"ALTEX PETROLEUM, INC.","Pasadena, TX 77506",https://www.texas-drilling.com/operators/altex-petroleum-inc/015745
016891,"AMBERWOOD, INC.","Conroe, TX 77301",https://www.texas-drilling.com/operators/amberwood-inc/016891
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",https://www.texas-drilling.com/operators/ambrit-energy-corp/016886
016944,AMEN OIL LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/amen-oil-llc/016944
017967,"AMERICAN EAGLE OPERATING, INC.","Spring, TX 77386",https://www.texas-drilling.com/operators/american-eagle-operating-inc/017967
017985,AMERICAN ENERGY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/american-energy/017985
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018874,AMERICAN OPERATING COMPANY (A),"Dallas, TX 75244",https://www.texas-drilling.com/operators/american-operating-company-a/018874
019738,AMERICAN WEST,"Burkett, TX 76828",https://www.texas-drilling.com/operators/american-west/019738
019779,AMES OIL,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/ames-oil/019779
019789,"AMES, ADRIAN","Aransas Pass, TX 78336",https://www.texas-drilling.com/operators/ames-adrian/019789
019790,"AMES, R. C.","Abilene, TX 79604",https://www.texas-drilling.com/operators/ames-r-c/019790
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020520,AMTEX ENERGY CORP.,"Midvale, UT 84047",https://www.texas-drilling.com/operators/amtex-energy-corp/020520
022922,ANDERSON PRODUCTION,"Cisco, TX 76437",https://www.texas-drilling.com/operators/anderson-production/022922
021802,"ANDERSON, E. D.","Cisco, TX 76437",https://www.texas-drilling.com/operators/anderson-e-d/021802
024390,"ANDREWS, LAVERNE","Cisco, TX 76437",https://www.texas-drilling.com/operators/andrews-laverne/024390
025385,"ANESI OIL COMPANY, INC.","Sante Fe, NM 87504",https://www.texas-drilling.com/operators/anesi-oil-company-inc/025385
026200,"ANTHONY EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/anthony-exploration-inc/026200
026520,"ANTILLEY, JOE","Abilene, TX 79602",https://www.texas-drilling.com/operators/antilley-joe/026520
026705,ANVIL PETROLEUM CORPORATION,"Houston, TX 77005",https://www.texas-drilling.com/operators/anvil-petroleum-corporation/026705
026810,AOP OPERATING CORPORATION,"Dallas, TX 75313",https://www.texas-drilling.com/operators/aop-operating-corporation/026810
028882,ARCHER PETROLEUM,"Frisco, TX 75034",https://www.texas-drilling.com/operators/archer-petroleum/028882
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/aries-operating-inc/030127
030130,"ARIES PETROLEUM, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/aries-petroleum-inc/030130
030796,ARKHOMA OIL CO.,"De Queen, AR 71832",https://www.texas-drilling.com/operators/arkhoma-oil-co/030796
030806,"ARLEDGE & YOUNG, INC.","Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-young-inc/030806
030815,ARLEDGE OIL & GAS CORPORATION,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-oil-gas-corporation/030815
033012,"ARNOT OIL COMPANY, LLC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-oil-company-llc/033012
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
033400,ARROWOOD PRODUCTION INC,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/arrowood-production-inc/033400
033707,ARTEX OIL COMPANY,"Santa Barbara, CA 93105",https://www.texas-drilling.com/operators/artex-oil-company/033707
