Lease Number,Lease Name,Operator Name,Lease Link
623407,1836 ENERGY LLC,"El Campo, TX 77437",https://www.texas-drilling.com/operators/1836-energy-llc/623407
953614,2 T PRODUCTION,"Bowie, TX 76230",https://www.texas-drilling.com/operators/2-t-production/953614
857690,3 & 1 TRUSTS,"Unknown, XX 99999",https://www.texas-drilling.com/operators/3-1-trusts/857690
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/3-t-exploration-inc/953682
953760,4R OIL COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/4r-oil-company/953760
000465,A P D OIL CO,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/a-p-d-oil-co/000465
000919,ABB DRILLING COMPANY,"Wichita Falls, TX 76310",https://www.texas-drilling.com/operators/abb-drilling-company/000919
000920,"ABB DRILLING COMPANY, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/abb-drilling-company-inc/000920
000921,"ABB OIL CO., INC.","Wichita Falls, TX 76310",https://www.texas-drilling.com/operators/abb-oil-co-inc/000921
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003312,"ACADIA OIL, LLC","Wichita Falls, TX 76310",https://www.texas-drilling.com/operators/acadia-oil-llc/003312
003605,ACOMA OIL CORPORATION,"Saint Paul, MN 55102",https://www.texas-drilling.com/operators/acoma-oil-corporation/003605
003966,ADAIR RESOURCES INC.,"Ennis, TX 75120",https://www.texas-drilling.com/operators/adair-resources-inc/003966
007858,"ADDAX OPERATING, LLC","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/addax-operating-llc/007858
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",https://www.texas-drilling.com/operators/aeternum-energy-llc/008596
009583,AKINS OIL COMPANY,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/akins-oil-company/009583
010071,"ALAMO OPERATING CO., INC.","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/alamo-operating-co-inc/010071
012375,"ALEXANDER, TOMMY","Burkburnett, TX 76354",https://www.texas-drilling.com/operators/alexander-tommy/012375
013639,"ALLEN, C. L. (DOIE)","Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/allen-c-l-doie/013639
015098,"ALON USA, LP","Big Spring, TX 79720",https://www.texas-drilling.com/operators/alon-usa-lp/015098
015123,ALPHA EXPLORATION CO.,"Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/alpha-exploration-co/015123
016563,AMARALA PETROLEUM INC.,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/amarala-petroleum-inc/016563
016898,AMCANA OIL CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/amcana-oil-corporation/016898
