Lease Number,Lease Name,Operator Name,Lease Link
954941,"27:17 ENTERPRISES, LLC","Seminole, TX 79360",https://www.texas-drilling.com/operators/27-17-enterprises-llc/954941
953786,"5H OIL CO., LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/5h-oil-co-llc/953786
000194,A.C.T. OPERATING COMPANY,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/a-c-t-operating-company/000194
003606,"ACOMA OPERATING, LLC","Lubbock, TX 79424",https://www.texas-drilling.com/operators/acoma-operating-llc/003606
009354,"AINSWORTH, R. N.","Milnesand, NM 88125",https://www.texas-drilling.com/operators/ainsworth-r-n/009354
015134,ALPHA TWENTY-ONE PRODUCTION CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/alpha-twenty-one-production-co/015134
015744,"ALTMAN ENERGY, INC.","Tulsa, OK 74114",https://www.texas-drilling.com/operators/altman-energy-inc/015744
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
027000,"AP&E CO., INC.","Los Angeles, CA 90048",https://www.texas-drilling.com/operators/ap-e-co-inc/027000
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029413,ARD DRILLING COMPANY INC.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/ard-drilling-company-inc/029413
029415,"ARD, JULIAN","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/ard-julian/029415
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/aspect-energy-llc/035453
035452,ASPECT RESOURCES LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/aspect-resources-llc/035452
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036856,AUGUSTA OIL & GAS,"Abilene, TX 79604",https://www.texas-drilling.com/operators/augusta-oil-gas/036856
039661,"AZIMUTH ENERGY, LLC","Denver, CO 80203",https://www.texas-drilling.com/operators/azimuth-energy-llc/039661
039780,"B & B FARM INDUSTRIES, INC.","Spearman, TX 79081",https://www.texas-drilling.com/operators/b-b-farm-industries-inc/039780
039802,"B & B OPERATING CO, INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/b-b-operating-co-inc/039802
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/basic-energy-services-inc/054310
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
