Lease Number,Lease Name,Operator Name,Lease Link
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/3-s-production-inc/953796
857420,3-B OIL,"Lovington, NM 88260",https://www.texas-drilling.com/operators/3-b-oil/857420
000128,A & B OPERATING COMPANY,"Rising Star, TX 76471",https://www.texas-drilling.com/operators/a-b-operating-company/000128
000191,A.D.H. OPERATING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/a-d-h-operating-co/000191
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy-inc/000190
003646,"ABX OIL & GAS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/abx-oil-gas-inc/003646
008528,"AERO-GEO ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/aero-geo-energy-inc/008528
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
011100,"ALBERT, DAVID OIL & GAS","Dallas, TX 75240",https://www.texas-drilling.com/operators/albert-david-oil-gas/011100
011085,ALBERT-BISHOP EXPLORATION CO INC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/albert-bishop-exploration-co-inc/011085
013971,ALLEN PHILLIPS DRILLING CO.,"Rising Star, TX 76471",https://www.texas-drilling.com/operators/allen-phillips-drilling-co/013971
014132,"ALLGOOD OIL AND GAS, LLC","Weatherford, TX 76086",https://www.texas-drilling.com/operators/allgood-oil-and-gas-llc/014132
014994,ALLSTATE PETROLEUM OPER. INC.,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/allstate-petroleum-oper-inc/014994
015053,ALLTEX PETROLEUM,"Bedford, TX 76095",https://www.texas-drilling.com/operators/alltex-petroleum/015053
016944,AMEN OIL LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/amen-oil-llc/016944
019745,"AMERICAN WESTERN MANAGEMENT, INC","Westcliffe, CO 81252",https://www.texas-drilling.com/operators/american-western-management-inc/019745
019768,AMERICORP PETROLEUM COMPANY,"Houston, TX 77068",https://www.texas-drilling.com/operators/americorp-petroleum-company/019768
020321,"AMITY ENERGY, INC.","May, TX 76857",https://www.texas-drilling.com/operators/amity-energy-inc/020321
022922,ANDERSON PRODUCTION,"Cisco, TX 76437",https://www.texas-drilling.com/operators/anderson-production/022922
021802,"ANDERSON, E. D.","Cisco, TX 76437",https://www.texas-drilling.com/operators/anderson-e-d/021802
028882,ARCHER PETROLEUM,"Frisco, TX 75034",https://www.texas-drilling.com/operators/archer-petroleum/028882
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/aries-operating-inc/030127
033012,"ARNOT OIL COMPANY, LLC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-oil-company-llc/033012
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
033910,"ASCOT OILS, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/ascot-oils-inc/033910
035619,"AT OIL & GAS, LLC","Eastland, TX 76448",https://www.texas-drilling.com/operators/at-oil-gas-llc/035619
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/athena-resources-inc/036056
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/austin-energy-operations-inc/037103
038660,"AVERY OIL & GAS, L.P.","Buena VIsta, CO 81211",https://www.texas-drilling.com/operators/avery-oil-gas-l-p/038660
038711,"AVERY, IRVING W.","Buena VIsta, CO 81211",https://www.texas-drilling.com/operators/avery-irving-w/038711
040171,B & C TEXAS OIL PROPERTIES,"Abilene, TX 79604",https://www.texas-drilling.com/operators/b-c-texas-oil-properties/040171
040144,B & D ENTERPRISES,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/b-d-enterprises/040144
040445,B & G OIL VENTURES,"Irving, TX 75060",https://www.texas-drilling.com/operators/b-g-oil-ventures/040445
041985,B & W EXPLORATION,"Gorman, TX 76454",https://www.texas-drilling.com/operators/b-w-exploration/041985
040694,"B. H. M. PRODUCTIONS, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/b-h-m-productions-inc/040694
044650,BAJA PRODUCTION,"Dallas, TX 75202",https://www.texas-drilling.com/operators/baja-production/044650
048164,BALL PRODUCING CO.,"Eastland, TX 76448",https://www.texas-drilling.com/operators/ball-producing-co/048164
048357,"BAM OPERATING, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/bam-operating-inc/048357
048532,BANLEE ENERGY,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/banlee-energy/048532
048531,"BANLEHAM, INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/banleham-inc/048531
053939,"BARTON, HOWARD","Archer City, TX 76351",https://www.texas-drilling.com/operators/barton-howard/053939
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/bayou-operating-company-inc/058851
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/bedford-oil-gas-inc/061600
064069,"BENABOU, ELIE PRODUCTION CO.","Eastland, TX 76448",https://www.texas-drilling.com/operators/benabou-elie-production-co/064069
072538,BIT WELL SERVICE & CEMENTERS,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/bit-well-service-cementers/072538
074170,"BLAIR, R. A.","Hobbs, NM 88240",https://www.texas-drilling.com/operators/blair-r-a/074170
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
083297,"BOSWELL, TRAVIS","Arlington, TX 76016",https://www.texas-drilling.com/operators/boswell-travis/083297
084600,"BOYD, DICK","Olney, TX 76374",https://www.texas-drilling.com/operators/boyd-dick/084600
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
093557,"BRISTER, L. C.","Ranger, TX 76470",https://www.texas-drilling.com/operators/brister-l-c/093557
100298,"BROWN INDUSTRIAL GAS OP, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/brown-industrial-gas-op-inc/100298
103215,"BROWNWOOD ENERGY, INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/brownwood-energy-inc/103215
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",https://www.texas-drilling.com/operators/bruner-oil-gas-inc/103900
104252,BRYAN RESEARCH,"Ranger, TX 76470",https://www.texas-drilling.com/operators/bryan-research/104252
105675,"BUCK WHEAT RESOURCES, L.P.","Eastland, TX 76448",https://www.texas-drilling.com/operators/buck-wheat-resources-l-p/105675
106003,BUCKINGHAM OIL COMPANY,"Longview, TX 75606",https://www.texas-drilling.com/operators/buckingham-oil-company/106003
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
111410,"BURROW, HENRY F. INC.","Ranger, TX 76470",https://www.texas-drilling.com/operators/burrow-henry-f-inc/111410
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
127242,"CAMFRO, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/camfro-inc/127242
130650,CARAWAY DRILLING COMPANY,"De Leon, TX 76444",https://www.texas-drilling.com/operators/caraway-drilling-company/130650
130700,"CARAWAY, R. D.","Corpus Chrsti, TX 78437",https://www.texas-drilling.com/operators/caraway-r-d/130700
139591,CASSELL OIL CO.,"North Webster, IN 46555",https://www.texas-drilling.com/operators/cassell-oil-co/139591
139900,CATHERALL OIL & GAS,"Rising Star, TX 76471",https://www.texas-drilling.com/operators/catherall-oil-gas/139900
141204,"CENTRAL OIL & GAS, INC.","Lewisville, TX 75067",https://www.texas-drilling.com/operators/central-oil-gas-inc/141204
142200,"CEVILLE OIL AND GAS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/ceville-oil-and-gas-inc/142200
142201,CG&ST ENERGY SERVICES,"Eastland, TX 76448",https://www.texas-drilling.com/operators/cg-st-energy-services/142201
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",https://www.texas-drilling.com/operators/chalmers-john-h/142485
144179,CHAN WEST OIL CORPORATION,"Irving, TX 75016",https://www.texas-drilling.com/operators/chan-west-oil-corporation/144179
144200,"CHANCELLOR, EARL SALES CO., INC.","Sweetwater, TX 79556",https://www.texas-drilling.com/operators/chancellor-earl-sales-co-inc/144200
146649,"CHARO, INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/charo-inc/146649
147090,CHAW,"Eastland, TX 76448",https://www.texas-drilling.com/operators/chaw/147090
147397,"CHENOWETH, GROVER","Ranger, TX 76470",https://www.texas-drilling.com/operators/chenoweth-grover/147397
147391,"CHER PRODUCERS, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cher-producers-inc/147391
150825,"CHRISTI CO., INC. THE","Abilene, TX 79602",https://www.texas-drilling.com/operators/christi-co-inc-the/150825
153180,CHRISTILIN PETROLEUM CORPORATION,"Austin, TX 78745",https://www.texas-drilling.com/operators/christilin-petroleum-corporation/153180
153608,"CIRCLE D OIL & GAS, INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/circle-d-oil-gas-inc/153608
160560,"CLICK, B. D. CO., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/click-b-d-co-inc/160560
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
162729,"COBATA ENERGY, INC","Lampasas, TX 76550",https://www.texas-drilling.com/operators/cobata-energy-inc/162729
163080,COCHRAN & HARRIS,"Hamilton, TX 76531",https://www.texas-drilling.com/operators/cochran-harris/163080
167272,COLEMAN & JOHNSON OIL COMPANY,"Brownwood, TX 76801",https://www.texas-drilling.com/operators/coleman-johnson-oil-company/167272
168714,"COLLINS, ROLAND","Abilene, TX 79603",https://www.texas-drilling.com/operators/collins-roland/168714
