Lease Number,Lease Name,Operator Name,Lease Link
953609,"1226 PRODUCTIONS, INC.","Blanco, TX 78606",https://www.texas-drilling.com/operators/1226-productions-inc/953609
953741,"1380 PRODUCTION, INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/1380-production-inc/953741
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/3-s-production-inc/953796
953631,3-D OIL & GAS,"Winters, TX 79567",https://www.texas-drilling.com/operators/3-d-oil-gas/953631
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/3-m-energy-corporation/953706
000925,ABBA EXPLORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/abba-exploration/000925
003975,ADAMS BRANCH EXPLORATION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/adams-branch-exploration-company/003975
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",https://www.texas-drilling.com/operators/adams-exploration-co/005350
007865,ADELANTE PETROLEUM CO.,"Alpine, TX 79831",https://www.texas-drilling.com/operators/adelante-petroleum-co/007865
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",https://www.texas-drilling.com/operators/adler-petroleum-company/008235
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/adventure-exploration-ptrs-llc/008493
008723,"AGNEW, DARRELL W.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/agnew-darrell-w/008723
014998,"ALL-SOUTHWEST PETROLEUM, INC.","Lubbock, TX 79424",https://www.texas-drilling.com/operators/all-southwest-petroleum-inc/014998
015140,ALPS OIL COMPANY,"Odessa, TX 79760",https://www.texas-drilling.com/operators/alps-oil-company/015140
019756,"AMERIND OIL COMPANY, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/amerind-oil-company-ltd/019756
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/anderson-james-k-inc/022275
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-operating-inc/026646
029700,ARGEE OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/argee-oil-company/029700
030123,"ARIES EXPLORATION CO., INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/aries-exploration-co-inc/030123
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/aries-operating-inc/030127
030575,"ARK ENERGY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/ark-energy-inc/030575
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/armor-petroleum-inc/031585
036040,"ATCHLEY, STEVE","Austin, TX 78720",https://www.texas-drilling.com/operators/atchley-steve/036040
037255,"AUSTIN PETRO, INC.","San Antonio, TX 78251",https://www.texas-drilling.com/operators/austin-petro-inc/037255
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",https://www.texas-drilling.com/operators/austral-oil-company-incorporated/037680
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",https://www.texas-drilling.com/operators/b-g-energy-corporation/040403
039784,"B&B ACEITE, INC","Friendswood, TX 77546",https://www.texas-drilling.com/operators/b-b-aceite-inc/039784
040722,B-J OIL CO.,"San Angelo, TX 76903",https://www.texas-drilling.com/operators/b-j-oil-co/040722
048353,BAM PRODUCTION COMPANY,"Granbury, TX 76048",https://www.texas-drilling.com/operators/bam-production-company/048353
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058892,"BBG OPERATING CO., INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/bbg-operating-co-inc/058892
061739,BEE-JAY ENERGY,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/bee-jay-energy/061739
061747,"BEE-JAY PETRO, INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bee-jay-petro-inc/061747
063720,"BELLER PRODUCTION, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/beller-production-inc/063720
064060,BELUGA PETROLEUM LLC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/beluga-petroleum-llc/064060
064792,"BENNETT, M. BRAD & R. HILLIN NRM","Midland, TX 79701",https://www.texas-drilling.com/operators/bennett-m-brad-r-hillin-nrm/064792
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
066005,BENTLEY & LAING,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/bentley-laing/066005
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/best-petroleum-explorations-inc/068287
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
069174,BIG C OIL CO.,"Wichita Falls, TX 76310",https://www.texas-drilling.com/operators/big-c-oil-co/069174
069344,BIG D ENERGY COMPANY,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/big-d-energy-company/069344
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
072500,"BISHOP, E.J.","Winters, TX 79567",https://www.texas-drilling.com/operators/bishop-e-j/072500
072527,BJM OIL & GAS CORPORATION,"Fort Worth, TX 76112",https://www.texas-drilling.com/operators/bjm-oil-gas-corporation/072527
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/black-resources-inc/072730
