Lease Number,Lease Name,Operator Name,Lease Link
953521,1984 OPERATING COMPANY L.L.C.,"Morrison, CO 80465",https://www.texas-drilling.com/operators/1984-operating-company-l-l-c/953521
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/3-m-energy-corporation/953706
953558,3N OILFIELD SERVICES LLC,"Odessa, TX 79760",https://www.texas-drilling.com/operators/3n-oilfield-services-llc/953558
953850,"3TURTLE OIL & GAS, LLC","San Angelo, TX 76904",https://www.texas-drilling.com/operators/3turtle-oil-gas-llc/953850
101758,5STONE OPERATING INC,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/5stone-operating-inc/101758
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
000860,AARON & JETER,"Seminole, TX 79360",https://www.texas-drilling.com/operators/aaron-jeter/000860
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",https://www.texas-drilling.com/operators/abco-energy-corporation/001245
003391,ACCELL NATURAL GAS COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/accell-natural-gas-company/003391
003606,"ACOMA OPERATING, LLC","Lubbock, TX 79424",https://www.texas-drilling.com/operators/acoma-operating-llc/003606
005400,ADAMS FEE PROPERTIES INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/adams-fee-properties-inc/005400
004600,"ADAMS, DORIS J.","Kermit, TX 79745",https://www.texas-drilling.com/operators/adams-doris-j/004600
007865,ADELANTE PETROLEUM CO.,"Alpine, TX 79831",https://www.texas-drilling.com/operators/adelante-petroleum-co/007865
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/adventure-exploration-ptrs-llc/008493
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alexander-energy-corporation/012190
015645,ALSABROOK&EDWARDS OIL CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alsabrook-edwards-oil-co/015645
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/amax-oil-gas-inc/016859
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018046,"AMERICAN ENERGY PARTNERS, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/american-energy-partners-inc/018046
017996,"AMERICAN ENERGY-PERM BASIN, LLC","Oklahoma City, OK 73113",https://www.texas-drilling.com/operators/american-energy-perm-basin-llc/017996
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020268,"AMISTAD ENERGY SERVICES, LLC","Katy, TX 77450",https://www.texas-drilling.com/operators/amistad-energy-services-llc/020268
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
022435,ANDERSON ENERGY CORPORATION,"Arvada, CO 80004",https://www.texas-drilling.com/operators/anderson-energy-corporation/022435
022520,ANDERSON PETROLEUM ACCOUNT,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/anderson-petroleum-account/022520
022547,"ANDERSON PETROLEUM, INC.","Denver, CO 80203",https://www.texas-drilling.com/operators/anderson-petroleum-inc/022547
022955,"ANDERSON, STEPHEN W. ENERGY","Sonora, TX 76950",https://www.texas-drilling.com/operators/anderson-stephen-w-energy/022955
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/andover-oil-company/023900
025490,ANGLO PRODUCTION COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/anglo-production-company/025490
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/anr-production-company/025637
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028625,APPROACH OPERATING LLC,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/approach-operating-llc/028625
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
028723,ARATEX PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/aratex-production-company/028723
028801,"ARAXAS EXPLORATION, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/araxas-exploration-inc/028801
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/arch-oil-gas-llc/029272
028910,"ARCHER, A. R., JR.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/archer-a-r-jr/028910
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
