Lease Number,Lease Name,Operator Name,Lease Link
953562,"1776 ENERGY OPERATORS, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/1776-energy-operators-llc/953562
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/2-d-oil-gas-llc/953828
953747,3-G OPERATING COMPANY,"Houston, TX 77244",https://www.texas-drilling.com/operators/3-g-operating-company/953747
953641,3R-B OIL VENTURE,"Luling, TX 78648",https://www.texas-drilling.com/operators/3r-b-oil-venture/953641
000835,AAA OIL & ENERGY CORP.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/aaa-oil-energy-corp/000835
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003608,"ACORN OIL & GAS, INC.","Orchard, TX 77464",https://www.texas-drilling.com/operators/acorn-oil-gas-inc/003608
003609,"ACORN OIL & GAS, LLC","Iraan, TX 79744",https://www.texas-drilling.com/operators/acorn-oil-gas-llc/003609
003664,"ACTIVA RESOURCES, LLC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/activa-resources-llc/003664
003912,ADA OIL EXPLORATION CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/ada-oil-exploration-corp/003912
008625,"AGERON ENERGY, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/ageron-energy-llc/008625
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
011285,ALCORN PROD CO.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/alcorn-prod-co/011285
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018046,"AMERICAN ENERGY PARTNERS, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/american-energy-partners-inc/018046
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018060,AMERICAN HUNTER EXPLORATION LTD.,"Canada, 00100",https://www.texas-drilling.com/operators/american-hunter-exploration-ltd/018060
020406,"AMMANN, BRYAN","Houston, TX 77079",https://www.texas-drilling.com/operators/ammann-bryan/020406
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020534,ANACONDA OIL & GAS,"Buffalo, TX 75831",https://www.texas-drilling.com/operators/anaconda-oil-gas/020534
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/andover-oil-company/023900
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027465,"APEXCO, INC.*****","Tulsa, OK 74103",https://www.texas-drilling.com/operators/apexco-inc/027465
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
033103,"ARRCO OPERATING, LLC","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/arrco-operating-llc/033103
033200,ARROW PETROLEUM COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/arrow-petroleum-company/033200
033761,"ARUBA PETROLEUM, LTD.","Dallas, TX 75206",https://www.texas-drilling.com/operators/aruba-petroleum-ltd/033761
033860,ASAMERA OIL (U.S.) INC.,"Denver, CO 80201",https://www.texas-drilling.com/operators/asamera-oil-u-s-inc/033860
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/associated-operating-explor/035575
036059,"ATINUM OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/atinum-operating-inc/036059
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
037875,AV-TECH RESOURCES CORPORATION,"Kerrville, TX 78028",https://www.texas-drilling.com/operators/av-tech-resources-corporation/037875
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/axis-energy-corporation/039136
039511,AYERS OIL CO.,"Crystal City, TX 78839",https://www.texas-drilling.com/operators/ayers-oil-co/039511
039530,"AYRES, GEORGE C.","Houston, TX 77002",https://www.texas-drilling.com/operators/ayres-george-c/039530
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",https://www.texas-drilling.com/operators/b-m-operating-co-inc/040753
052305,"BARNHILL, CHARLES R./WILLIAMS, M","Dallas, TX 75240",https://www.texas-drilling.com/operators/barnhill-charles-r-williams-m/052305
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054600,BASIN RESOURCES CORPORATION,"Dallas, TX 75230",https://www.texas-drilling.com/operators/basin-resources-corporation/054600
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
058867,BAYSIDE PETROLEUM CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bayside-petroleum-corp/058867
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",https://www.texas-drilling.com/operators/baytex-energy-usa-inc/101444
059037,"BEACHTEX OIL COMPANY, LLC","San Antonio, TX 78257",https://www.texas-drilling.com/operators/beachtex-oil-company-llc/059037
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
064250,BENGAL GAS TRANSMISSION CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bengal-gas-transmission-co/064250
066993,BERENERGY CORPORATION,"Denver, CO 80217",https://www.texas-drilling.com/operators/berenergy-corporation/066993
068314,BETA OIL CORPORATION,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/beta-oil-corporation/068314
040794,BHEC CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/bhec-corporation/040794
070719,BIG WELLS ENERGY CORPORATION,"Katy, TX 77494",https://www.texas-drilling.com/operators/big-wells-energy-corporation/070719
071336,"BIRCH, J. M.","Seabrook, TX 77586",https://www.texas-drilling.com/operators/birch-j-m/071336
072671,"BLACK GOLD OPERATING CO, LLC","Plntersville, TX 77363",https://www.texas-drilling.com/operators/black-gold-operating-co-llc/072671
072764,BLACK MOUNTAIN STX I LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/black-mountain-stx-i-llc/072764
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/black-resources-inc/072730
072753,BLACK ROCK OIL & GAS CO. INC.,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/black-rock-oil-gas-co-inc/072753
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/blackbrush-o-g-inc/073027
