Lease Number,Lease Name,Operator Name,Lease Link
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/3tec-energy-corporation/953592
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",https://www.texas-drilling.com/operators/a-o-e-operators-inc/000555
000940,ABBA RESOURCES CORP,"Dallas, TX 75204",https://www.texas-drilling.com/operators/abba-resources-corp/000940
002555,ABERDEEN AMERICAN PETR. CO. INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/aberdeen-american-petr-co-inc/002555
002987,"ABLEREADY, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/ableready-inc/002987
003575,"ACIETEROS, LTD.","Austin, TX 78761",https://www.texas-drilling.com/operators/acieteros-ltd/003575
003589,"ACME ENERGY SERVICES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/acme-energy-services-inc/003589
003606,"ACOMA OPERATING, LLC","Lubbock, TX 79424",https://www.texas-drilling.com/operators/acoma-operating-llc/003606
003983,ADAMS OIL & GAS,"Midland, TX 79708",https://www.texas-drilling.com/operators/adams-oil-gas/003983
007890,"ADENA EXPLORATION, INC.","Greenwich, CT 06830",https://www.texas-drilling.com/operators/adena-exploration-inc/007890
007892,ADEPT OIL OPERATORS INC,"Plano, TX 75025",https://www.texas-drilling.com/operators/adept-oil-operators-inc/007892
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008398,ADOBE RESOURCES CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-resources-corporation/008398
008483,"ADVENTURE OPERATING COMPANY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/adventure-operating-company-llc/008483
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/aggietech-oil-ltd/008718
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/aghorn-operating-inc/008716
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
013296,ALLEDER INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/alleder-inc/013296
015134,ALPHA TWENTY-ONE PRODUCTION CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/alpha-twenty-one-production-co/015134
015140,ALPS OIL COMPANY,"Odessa, TX 79760",https://www.texas-drilling.com/operators/alps-oil-company/015140
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/alta-energy-corporation/015734
015741,"ALTO MINERALS, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/alto-minerals-inc/015741
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
016888,"AMBER ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/amber-energy-inc/016888
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
019773,AMERIND OIL CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/amerind-oil-co/019773
019756,"AMERIND OIL COMPANY, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/amerind-oil-company-ltd/019756
020408,"AMMONITE ENERGY TEXAS, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/ammonite-energy-texas-inc/020408
020430,AMOCO PRODUCTION CO.-ANDREWS,"Andrews, TX 79714",https://www.texas-drilling.com/operators/amoco-production-co-andrews/020430
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020783,ANDECTOR EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/andector-exploration-company/020783
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/andover-oil-company/023900
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
025698,"ANTELOPE ENERGY COMPANY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/antelope-energy-company-llc/025698
