Lease Number,Lease Name,Operator Name,Lease Link
953627,20TH CENTURY PIPE & EQUIP.CO.INC,"Midland, TX 79702",https://www.texas-drilling.com/operators/20th-century-pipe-equip-co-inc/953627
953786,"5H OIL CO., LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/5h-oil-co-llc/953786
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
003578,ACK OIL CORP.,"Odessa, TX 79761",https://www.texas-drilling.com/operators/ack-oil-corp/003578
003581,"ACKERLY SERVICE COMPANY, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/ackerly-service-company-inc/003581
003589,"ACME ENERGY SERVICES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/acme-energy-services-inc/003589
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",https://www.texas-drilling.com/operators/adams-exploration-co/005350
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008390,ADOBE OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/adobe-oil-co/008390
008398,ADOBE RESOURCES CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-resources-corporation/008398
008491,"ADVENTURE EXPL PARTNERS II, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/adventure-expl-partners-ii-llc/008491
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/adventure-exploration-ptrs-llc/008493
008483,"ADVENTURE OPERATING COMPANY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/adventure-operating-company-llc/008483
008536,AETHON I LP,"Dallas, TX 75206",https://www.texas-drilling.com/operators/aethon-i-lp/008536
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/aggietech-oil-ltd/008718
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/agua-libre-midstream-llc/008742
013296,ALLEDER INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/alleder-inc/013296
