Lease Number,Lease Name,Operator Name,Lease Link
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",https://www.texas-drilling.com/operators/abco-energy-corporation/001245
008484,ADVANCE HYDROCARBON CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/advance-hydrocarbon-corporation/008484
008492,ADVANTEK WASTE MGMT SERVICES LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/advantek-waste-mgmt-services-llc/008492
000834,"AEON OPERATING, INC.","Fate, TX 75132",https://www.texas-drilling.com/operators/aeon-operating-inc/000834
009566,AKG OPERATING COMPANY,"Austin, TX 78701",https://www.texas-drilling.com/operators/akg-operating-company/009566
009765,AL-TX OPERATING INC.,"Plum, TX 78952",https://www.texas-drilling.com/operators/al-tx-operating-inc/009765
012365,ALEXANDER PRODUCTION COMPANY,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/alexander-production-company/012365
012443,ALFORD PETROLEUM CORP.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/alford-petroleum-corp/012443
014471,"ALLIED OPERATING TEXAS, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/allied-operating-texas-llc/014471
015098,"ALON USA, LP","Big Spring, TX 79720",https://www.texas-drilling.com/operators/alon-usa-lp/015098
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",https://www.texas-drilling.com/operators/ambrit-energy-corp/016886
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
030801,"ARLEDGE, TERRY","Rockdale, TX 76567",https://www.texas-drilling.com/operators/arledge-terry/030801
000610,"ASM OIL & GAS COMPANY, INC.","Dallas, TX 75367",https://www.texas-drilling.com/operators/asm-oil-gas-company-inc/000610
036059,"ATINUM OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/atinum-operating-inc/036059
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/atkinson-energy-corporation/036103
040787,"B J RESOURCES, L.L.C.","Athens, TX 75751",https://www.texas-drilling.com/operators/b-j-resources-l-l-c/040787
044425,"BAKER, BRENT OIL & GAS, INC.","Oklahoma City, OK 73149",https://www.texas-drilling.com/operators/baker-brent-oil-gas-inc/044425
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
058910,BBL OPERATING COMPANY LLC,"Colleyville, TX 76034",https://www.texas-drilling.com/operators/bbl-operating-company-llc/058910
058908,"BBX OPERATING, L.L.C.","Austin, TX 78738",https://www.texas-drilling.com/operators/bbx-operating-l-l-c/058908
064098,"BENCHMARK EXPLORATION, INC","Houston, TX 77063",https://www.texas-drilling.com/operators/benchmark-exploration-inc/064098
076772,BLUE STAR OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/blue-star-operating-company/076772
088561,BRALEX OPERATING LLC,"Dallas, TX 75367",https://www.texas-drilling.com/operators/bralex-operating-llc/088561
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
089988,"BRAZOS VALLEY OPERATING, LLC","Austin, TX 78738",https://www.texas-drilling.com/operators/brazos-valley-operating-llc/089988
096670,BRONCO ENERGY,"Opelousas, LA 70570",https://www.texas-drilling.com/operators/bronco-energy/096670
103003,"BROWNING, LANDON","Brenham, TX 77833",https://www.texas-drilling.com/operators/browning-landon/103003
100330,"Buffalo XXII Operating, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/buffalo-xxii-operating-llc/100330
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
111030,BURNS PRODUCTION CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/burns-production-corporation/111030
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",https://www.texas-drilling.com/operators/byng-energy-group-inc/118732
120529,"C&E PRODUCTION, LLC","Bryan, TX 77808",https://www.texas-drilling.com/operators/c-e-production-llc/120529
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
