Lease Number,Lease Name,Operator Name,Lease Link
588985,588985 - NAME UNKNOWN,"Unknown, XX 99999",https://www.texas-drilling.com/operators/588985-name-unknown/588985
000133,A T M CORPORATION,"Mathis, TX 78368",https://www.texas-drilling.com/operators/a-t-m-corporation/000133
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",https://www.texas-drilling.com/operators/a-o-e-operators-inc/000555
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/abaco-operating-llc/000894
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
003593,ACOCK ENG & SHOREHAM OIL & GAS,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/acock-eng-shoreham-oil-gas/003593
003595,ACOCK ENGINEERING & OPERATING CO,"Corpus Chrsti, TX 78463",https://www.texas-drilling.com/operators/acock-engineering-operating-co/003595
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
007875,ADELITA OIL & GAS CO.,"Concepcion, TX 78349",https://www.texas-drilling.com/operators/adelita-oil-gas-co/007875
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
013985,"ALLEN & SHUMATE, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/allen-shumate-inc/013985
014000,"ALLEN, T. M.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/allen-t-m/014000
015645,ALSABROOK&EDWARDS OIL CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alsabrook-edwards-oil-co/015645
