Lease Number,Lease Name,Operator Name,Lease Link
953633,2 W PETROLEUM,"Brownwood, TX 76804",https://www.texas-drilling.com/operators/2-w-petroleum/953633
953627,20TH CENTURY PIPE & EQUIP.CO.INC,"Midland, TX 79702",https://www.texas-drilling.com/operators/20th-century-pipe-equip-co-inc/953627
953664,"3 S OIL & GAS, INC.","Garland, TX 75046",https://www.texas-drilling.com/operators/3-s-oil-gas-inc/953664
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/3-s-production-inc/953796
953728,3-L DRILLING,"Abilene, TX 79605",https://www.texas-drilling.com/operators/3-l-drilling/953728
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/3-m-energy-corporation/953706
033570,3-M PRODUCTION,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/3-m-production/033570
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/3-t-exploration-inc/953682
953636,4-M OPERATING COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/4-m-operating-company/953636
953801,4S OIL,"Albany, TX 76430",https://www.texas-drilling.com/operators/4s-oil/953801
271292,5 SCHKADE,"Albany, TX 76430",https://www.texas-drilling.com/operators/5-schkade/271292
953770,5L PROPERTIES,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/5l-properties/953770
953778,"5L PROPERTIES, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/5l-properties-inc/953778
955001,86-OIL & GAS,"Hamlin, TX 79520",https://www.texas-drilling.com/operators/86-oil-gas/955001
000146,"A.D.S. RESOURCES, INC.","Lubbock, TX 79413",https://www.texas-drilling.com/operators/a-d-s-resources-inc/000146
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy-inc/000190
000137,"ABBOTT, JOHN OPERATING","Abilene, TX 79605",https://www.texas-drilling.com/operators/abbott-john-operating/000137
002557,ABERDEEN PETROLEUM (USA) INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/aberdeen-petroleum-usa-inc/002557
002627,"ABILENE AMERICAN ENERGY, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/abilene-american-energy-llc/002627
002630,"ABILENE DRILLING, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/abilene-drilling-inc/002630
002633,"ABILENE EXPLORATION, INC.","Lubbock, TX 79401",https://www.texas-drilling.com/operators/abilene-exploration-inc/002633
002635,ABILENE OIL & GAS CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/abilene-oil-gas-co/002635
002636,"ABILENE OIL & GAS COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/abilene-oil-gas-company-inc/002636
002753,ABILENE PETROLEUM LAND SER. CO.,"Abilene, TX 79601",https://www.texas-drilling.com/operators/abilene-petroleum-land-ser-co/002753
002987,"ABLEREADY, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/ableready-inc/002987
003201,"ABTEX ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/abtex-energy-inc/003201
003646,"ABX OIL & GAS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/abx-oil-gas-inc/003646
003590,ACME PRODUCTION CO. OF ABILENE,"Abilene, TX 79606",https://www.texas-drilling.com/operators/acme-production-co-of-abilene/003590
000183,"ACR EXPLORATION, INC.","Fort Worth, TX 76112",https://www.texas-drilling.com/operators/acr-exploration-inc/000183
003975,ADAMS BRANCH EXPLORATION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/adams-branch-exploration-company/003975
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
000834,"AEON OPERATING, INC.","Fate, TX 75132",https://www.texas-drilling.com/operators/aeon-operating-inc/000834
008574,AGARITA OIL AND GAS,"Midland, TX 79710",https://www.texas-drilling.com/operators/agarita-oil-and-gas/008574
