Lease Number,Lease Name,Operator Name,Lease Link
953815,"3H CONSULTING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/3h-consulting-llc/953815
953686,"6 BAR OPERATIONS, INC.","Mullin, TX 76864",https://www.texas-drilling.com/operators/6-bar-operations-inc/953686
002630,"ABILENE DRILLING, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/abilene-drilling-inc/002630
003980,ADAMS & KELLY,"Midland, TX 79701",https://www.texas-drilling.com/operators/adams-kelly/003980
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",https://www.texas-drilling.com/operators/aeternum-energy-llc/008596
008735,"AGROIL, INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/agroil-inc/008735
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
016890,AMBER OIL & GAS CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/amber-oil-gas-co/016890
018028,"AMERICAN ENERGY RESOURCES, INC.","Dallas, TX 75202",https://www.texas-drilling.com/operators/american-energy-resources-inc/018028
029273,ARCHANGEL ENERGY CORP.,"Arlington, TX 76015",https://www.texas-drilling.com/operators/archangel-energy-corp/029273
030850,ARMADILLO OIL & GAS ENTERPRISES,"Brookesmith, TX 76827",https://www.texas-drilling.com/operators/armadillo-oil-gas-enterprises/030850
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",https://www.texas-drilling.com/operators/arrowhead-operating-inc/033521
033845,"ASA OIL & GAS, INC.","Brady, TX 76825",https://www.texas-drilling.com/operators/asa-oil-gas-inc/033845
039715,"AZTEC OIL & GAS COMPANY ""A""","Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/aztec-oil-gas-company-a/039715
039791,"B & B OIL, INC.","Kerrville, TX 78028",https://www.texas-drilling.com/operators/b-b-oil-inc/039791
039784,"B&B ACEITE, INC","Friendswood, TX 77546",https://www.texas-drilling.com/operators/b-b-aceite-inc/039784
040709,B.L.S. DRILLING,"Brownwood, TX 76801",https://www.texas-drilling.com/operators/b-l-s-drilling/040709
042685,"BAGLEY, ROY","Magnolia, TX 77354",https://www.texas-drilling.com/operators/bagley-roy/042685
048383,BANGS OIL COMPANY,"Brownwood, TX 76801",https://www.texas-drilling.com/operators/bangs-oil-company/048383
061739,BEE-JAY ENERGY,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/bee-jay-energy/061739
061747,"BEE-JAY PETRO, INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bee-jay-petro-inc/061747
064060,BELUGA PETROLEUM LLC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/beluga-petroleum-llc/064060
068146,"BERRY EXPLORATION, INC.","Chandler, TX 75758",https://www.texas-drilling.com/operators/berry-exploration-inc/068146
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
072572,"BJH ENERGY, INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/bjh-energy-inc/072572
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-exploration-inc/074004
076385,"BLS PRODUCTION CO., INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/bls-production-co-inc/076385
084081,BOWERMAN ENERGY COMPANY,"Arlington, TX 76004",https://www.texas-drilling.com/operators/bowerman-energy-company/084081
084077,"BOWERMAN EXPLORATION, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/bowerman-exploration-inc/084077
084084,"BOWERMAN OIL & GAS, INC.","Arlington, TX 76003",https://www.texas-drilling.com/operators/bowerman-oil-gas-inc/084084
084765,"BOYD, RONALD E.","Boerne, TX 78006",https://www.texas-drilling.com/operators/boyd-ronald-e/084765
088240,"BRADY, TEXAS MUNICIPAL GAS CORP.","Brady, TX 76825",https://www.texas-drilling.com/operators/brady-texas-municipal-gas-corp/088240
093398,"BRINKERHOFF EXPLORATION, INC.","Sedalia, CO 80135",https://www.texas-drilling.com/operators/brinkerhoff-exploration-inc/093398
099752,"BROWN, FRED G. INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/brown-fred-g-inc/099752
104150,"BRUNO, EARL R.","Kerrville, TX 78029",https://www.texas-drilling.com/operators/bruno-earl-r/104150
120765,C & R CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/c-r-co/120765
123912,"CALLAN OPERATING COMPANY, LLC","Magnolia, TX 77354",https://www.texas-drilling.com/operators/callan-operating-company-llc/123912
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-mowrey-operating-llc/129008
130395,CAPITAL PRESERVATION INC.,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/capital-preservation-inc/130395
130650,CARAWAY DRILLING COMPANY,"De Leon, TX 76444",https://www.texas-drilling.com/operators/caraway-drilling-company/130650
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/caraway-operating-co/130690
136040,"CARSON, JACK","Austin, TX 78750",https://www.texas-drilling.com/operators/carson-jack/136040
140598,CDJ OIL CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/cdj-oil-co/140598
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
142875,"CHAMBERS & GEORGCO EXPLOR., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chambers-georgco-explor-inc/142875
143550,"CHAMBERS, R. H.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chambers-r-h/143550
144300,CHANCO INC.,"Ozona, TX 76943",https://www.texas-drilling.com/operators/chanco-inc/144300
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
154630,CITY OF BRADY,"Brady, TX 76825",https://www.texas-drilling.com/operators/city-of-brady/154630
161949,"COASTLINE OPERATING, L.L.C.","Houston, TX 77027",https://www.texas-drilling.com/operators/coastline-operating-l-l-c/161949
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",https://www.texas-drilling.com/operators/concho-oilfield-serv-oper-co/170164
170513,CONDOR PETROLEUM COMPANY,"Houston, TX 77052",https://www.texas-drilling.com/operators/condor-petroleum-company/170513
172607,"CONSERVATIVE OIL & GAS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/conservative-oil-gas-inc/172607
174244,COOK PRODUCING CO.,"Goldthwaite, TX 76844",https://www.texas-drilling.com/operators/cook-producing-co/174244
174245,COOK'S PRODUCING CO.,"Goldthwaite, TX 76844",https://www.texas-drilling.com/operators/cook-s-producing-co/174245
175111,"COOPER OIL & GAS, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cooper-oil-gas-inc/175111
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cooper-oil-gas-llc/175118
175112,"COOPER, B A","Brownwood, TX 76801",https://www.texas-drilling.com/operators/cooper-b-a/175112
179351,"CORONADO EXPLORATION CO., INC.","Lubbock, TX 79452",https://www.texas-drilling.com/operators/coronado-exploration-co-inc/179351
182125,"COUCH, DON","Gainesville, TX 76240",https://www.texas-drilling.com/operators/couch-don/182125
182140,"COUCH, GILBERT","Kilgore, TX 75663",https://www.texas-drilling.com/operators/couch-gilbert/182140
195390,"CURRY, JIM B.","Abilene, TX 79605",https://www.texas-drilling.com/operators/curry-jim-b/195390
196158,"D & G, INC.","Brady, TX 76825",https://www.texas-drilling.com/operators/d-g-inc/196158
198565,DANIEL EXPLORATIONS INC,"Georgetown, TX 78627",https://www.texas-drilling.com/operators/daniel-explorations-inc/198565
201700,DAUBERT OIL & GAS CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/daubert-oil-gas-co/201700
201730,"DAUBERT OPERATING, L.L.C.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/daubert-operating-l-l-c/201730
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
224565,"DORRIS, RICHARD E.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/dorris-richard-e/224565
