Lease Number,Lease Name,Operator Name,Lease Link
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/2-d-oil-gas-llc/953828
100604,"4020 SWD, LLC","Pearsall, TX 78061",https://www.texas-drilling.com/operators/4020-swd-llc/100604
953835,"751 PRODUCTION COMPANY, INC.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/751-production-company-inc/953835
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/abaco-operating-llc/000894
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003594,"ACOCK ENGINEERING & ASSOC., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-engineering-assoc-inc/003594
003595,ACOCK ENGINEERING & OPERATING CO,"Corpus Chrsti, TX 78463",https://www.texas-drilling.com/operators/acock-engineering-operating-co/003595
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/acock-operating-limited/003596
003598,"ACOCK/ANAQUA OPERATING CO., LC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lc/003598
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
003671,"ACTION ENERGY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/action-energy-llc/003671
008477,"ADT INVESTMENTS, INC.","Austin, TX 78749",https://www.texas-drilling.com/operators/adt-investments-inc/008477
008625,"AGERON ENERGY, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/ageron-energy-llc/008625
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
011200,ALCO DRLG. CO.,"Freer, TX 78357",https://www.texas-drilling.com/operators/alco-drlg-co/011200
011260,"ALCOR ENERGY, INC.","San Antonio, TX 78239",https://www.texas-drilling.com/operators/alcor-energy-inc/011260
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-operating-lp/011445
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
012365,ALEXANDER PRODUCTION COMPANY,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/alexander-production-company/012365
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
016541,ALYNDSON OIL & GAS INC.,"Alice, TX 78333",https://www.texas-drilling.com/operators/alyndson-oil-gas-inc/016541
016848,AMASON AND KNIGHT OPERATING,"Marble Falls, TX 78654",https://www.texas-drilling.com/operators/amason-and-knight-operating/016848
016860,AMAX PETROLEUM CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/amax-petroleum-corporation/016860
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
020566,"ANACONDA CO., THE","Denver, CO 80202",https://www.texas-drilling.com/operators/anaconda-co-the/020566
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-oil-gas-inc/020569
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
025642,ANSCHUTZ EXPLORATION CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/anschutz-exploration-corporation/025642
025690,ANTARES OIL CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/antares-oil-corporation/025690
026810,AOP OPERATING CORPORATION,"Dallas, TX 75313",https://www.texas-drilling.com/operators/aop-operating-corporation/026810
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028686,"ARAGON OIL & GAS, INC.","Freer, TX 78357",https://www.texas-drilling.com/operators/aragon-oil-gas-inc/028686
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",https://www.texas-drilling.com/operators/arkla-exploration-co/030790
032970,ARNOLD WELL SERVICE,"Unknown, XX 99999",https://www.texas-drilling.com/operators/arnold-well-service/032970
032955,"ARNOLD, KARL W.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/arnold-karl-w/032955
034241,ASHER RESOURCES,"Boerne, TX 78006",https://www.texas-drilling.com/operators/asher-resources/034241
035696,"ATASCOSA EXPLORATION, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/atascosa-exploration-llc/035696
101643,Atkinson Operations LLC,"Three Rivers, TX 78071",https://www.texas-drilling.com/operators/atkinson-operations-llc/101643
036073,"ATKINSON, CLIFFORD III","San Antonio, TX 78217",https://www.texas-drilling.com/operators/atkinson-clifford-iii/036073
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/aurora-resources-corporation/036931
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/austin-energy-operations-inc/037103
037670,AUSTRA-TEX OIL COMPANY,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/austra-tex-oil-company/037670
038889,AWP OPERATING COMPANY,"George West, TX 78022",https://www.texas-drilling.com/operators/awp-operating-company/038889
040370,B & E PROD. CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/b-e-prod-co/040370
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",https://www.texas-drilling.com/operators/b-m-operating-co-inc/040753
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/b-d-k-production-co-inc/040175
040797,B.P. PRODUCTIONS INC.,"Victoria, TX 77904",https://www.texas-drilling.com/operators/b-p-productions-inc/040797
043665,"BAILEY, L. J.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/bailey-l-j/043665
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056382,BATTLECAT OPERATING COMPANY LLC,"Houston, TX 77082",https://www.texas-drilling.com/operators/battlecat-operating-company-llc/056382
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
058842,BAYSHORE OPERATING CO.,"Ingleside, TX 78362",https://www.texas-drilling.com/operators/bayshore-operating-co/058842
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",https://www.texas-drilling.com/operators/bellows-dewey-oper-co-ltd/063744
063770,"BELLOWS, RICHARD","Three Rivers, TX 78071",https://www.texas-drilling.com/operators/bellows-richard/063770
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",https://www.texas-drilling.com/operators/bhp-billiton-pet-txla-op-co/068596
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
040781,BJD-ESS CORPORATION,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/bjd-ess-corporation/040781
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/blackbrush-o-g-inc/073027
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-exploration-inc/074004
074110,"BLAIR, JACK N.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-jack-n/074110
074200,BLAIR-VREELAND,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/blair-vreeland/074200
076380,"BLOUNT PET., INC. & TEPCO ENG.","Alice, TX 78333",https://www.texas-drilling.com/operators/blount-pet-inc-tepco-eng/076380
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/blount-petroleum-inc/075370
076389,"BLS RESOURCES, INC.","Rosharon, TX 77583",https://www.texas-drilling.com/operators/bls-resources-inc/076389
076738,BLUE FLAME OPERATING COMPANY LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/blue-flame-operating-company-llc/076738
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
076838,BLUEBONNET OIL & GAS,"Three Rivers, TX 78071",https://www.texas-drilling.com/operators/bluebonnet-oil-gas/076838
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/bluestone-natural-res-ii-llc/076861
076855,"BLUESTONE NATURAL RESOURCES, LLC","Tulsa, OK 74114",https://www.texas-drilling.com/operators/bluestone-natural-resources-llc/076855
076854,BLUESTONE PRODUCTION COMPANY LP,"Tulsa, OK 74105",https://www.texas-drilling.com/operators/bluestone-production-company-lp/076854
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/bnp-petroleum-corporation/077570
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085408,BPX OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bpx-operating-company/085408
088592,"BRAMMER ENERGY, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brammer-energy-inc/088592
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-production-co-inc/091085
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",https://www.texas-drilling.com/operators/britanco-l-l-c/093620
094741,"BROAD OAK ENERGY, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/broad-oak-energy-inc/094741
101576,"BROWN, RUSSELL OPERATOR, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/brown-russell-operator-inc/101576
101580,"BROWN, S. E., TRUSTEE","Alice, TX 78332",https://www.texas-drilling.com/operators/brown-s-e-trustee/101580
104217,"BRUSH COUNTRY ENERGY, L.L.C.","Reno, NV 89503",https://www.texas-drilling.com/operators/brush-country-energy-l-l-c/104217
104953,BRYMER CONTRACTING INCORPORATED,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/brymer-contracting-incorporated/104953
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
