Lease Number,Lease Name,Operator Name,Lease Link
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/barrow-shaver-resources-co/053321
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
195853,"CZAR RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/czar-resources-inc/195853
220896,DIVERSIFIED LAND & EXPLOR. CO.,"Los Angeles, CA 90024",https://www.texas-drilling.com/operators/diversified-land-explor-co/220896
323020,"GRAHAM EXPLORATION, LTD.","Houston, TX 77210",https://www.texas-drilling.com/operators/graham-exploration-ltd/323020
334200,"GRIMM, JACK F.","Abilene, TX 79604",https://www.texas-drilling.com/operators/grimm-jack-f/334200
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",https://www.texas-drilling.com/operators/ladd-petroleum-corp/480955
622726,"OMNI-EXPLORATION, INC.","Irving, TX 75062",https://www.texas-drilling.com/operators/omni-exploration-inc/622726
727892,"ROSE CITY RESOURCES, LLC","Tyler, TX 75703",https://www.texas-drilling.com/operators/rose-city-resources-llc/727892
829460,SUNDANCE OIL COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/sundance-oil-company/829460
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
856910,"THOR ENERGY OF LOUISIANA, INC.","Shreveport, LA 71129",https://www.texas-drilling.com/operators/thor-energy-of-louisiana-inc/856910
