Lease Number,Lease Name,Operator Name,Lease Link
002987,"ABLEREADY, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/ableready-inc/002987
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",https://www.texas-drilling.com/operators/ambrit-energy-corp/016886
020435,AMOCO PRODUCTION CO.-LEVELLAND,"Brownfield, TX 79316",https://www.texas-drilling.com/operators/amoco-production-co-levelland/020435
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
054820,BASS OPERATING COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bass-operating-company/054820
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
075355,BLANKS ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/blanks-energy-corporation/075355
077566,BNK PETROLEUM (US) INC.,"Camarillo, CA 93010",https://www.texas-drilling.com/operators/bnk-petroleum-us-inc/077566
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
139646,"CASTLE EXPLORATION COMPANY, INC","Blue Bell, PA 19422",https://www.texas-drilling.com/operators/castle-exploration-company-inc/139646
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
166200,"COGDELL OIL COMPANY, INC.","Lubbock, TX 79416",https://www.texas-drilling.com/operators/cogdell-oil-company-inc/166200
170513,CONDOR PETROLEUM COMPANY,"Houston, TX 77052",https://www.texas-drilling.com/operators/condor-petroleum-company/170513
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
189960,"CREW ENERGY U.S.A., INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/crew-energy-u-s-a-inc/189960
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
229319,"DRY FORK PRODUCTION CO., LLC","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/dry-fork-production-co-llc/229319
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
253080,ENRE CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/enre-corp/253080
254263,ESCO OIL OPERATING COMPANY LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/esco-oil-operating-company-llc/254263
256984,EXMOOR OIL & MINERALS CORP.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/exmoor-oil-minerals-corp/256984
261803,"FARLEY, BILLIE, RECEIVER","Turkey, TX 79261",https://www.texas-drilling.com/operators/farley-billie-receiver/261803
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
300802,"GEOMARK RESOURCES, L.L.C.","Lubbock, TX 79453",https://www.texas-drilling.com/operators/geomark-resources-l-l-c/300802
306520,GILMORE OIL & GAS,"Houston, TX 77002",https://www.texas-drilling.com/operators/gilmore-oil-gas/306520
331928,"GREGCO, INC.","Paducah, TX 79248",https://www.texas-drilling.com/operators/gregco-inc/331928
334200,"GRIMM, JACK F.","Abilene, TX 79604",https://www.texas-drilling.com/operators/grimm-jack-f/334200
334216,"GRIMM, JACK F. & HUNT, N. B.","Abilene, TX 79604",https://www.texas-drilling.com/operators/grimm-jack-f-hunt-n-b/334216
338095,GULF ENERGY PRODUCING COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/gulf-energy-producing-company/338095
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/gunn-oil-company/339493
348525,HAMILTON BROTHERS,"Plainview, TX 79073",https://www.texas-drilling.com/operators/hamilton-brothers/348525
348565,HAMILTON ENERGY INC,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/hamilton-energy-inc/348565
390898,"HOFCO, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hofco-inc/390898
473700,KOCH EXPL.CO.DIV.OF KOCH IND.INC,"Wichita, KS 67201",https://www.texas-drilling.com/operators/koch-expl-co-div-of-koch-ind-inc/473700
483889,LALOC,"Aspermont, TX 79502",https://www.texas-drilling.com/operators/laloc/483889
532989,"MATADOR OPERATING, LLC","Lubbock, TX 79413",https://www.texas-drilling.com/operators/matador-operating-llc/532989
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",https://www.texas-drilling.com/operators/mcdaniel-company-inc-the/545300
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/midland-oil-and-gas-inc/565589
574324,"MOMENTUM OPERATING CO., INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/momentum-operating-co-inc/574324
631498,P. L. O.,"Boerne, TX 78006",https://www.texas-drilling.com/operators/p-l-o/631498
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/patton-exploration-inc/643730
643525,"PATTON, E. N. OIL COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/patton-e-n-oil-company-inc/643525
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",https://www.texas-drilling.com/operators/pennzoil-exploration-prod-co/652352
652365,PENNZOIL PETROLEUM COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-petroleum-company/652365
655010,PERKINS-PROTHRO COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/perkins-prothro-company/655010
660810,"PETROLIA GROUP, L.L.C.","Katy, TX 77449",https://www.texas-drilling.com/operators/petrolia-group-l-l-c/660810
660823,"PETROTEX, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/petrotex-inc/660823
679298,"PROBE OFFSHORE, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/probe-offshore-llc/679298
701876,REO OPERATING LLC,"Austin, TX 78747",https://www.texas-drilling.com/operators/reo-operating-llc/701876
710578,"RICKS EXPLORATION, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/ricks-exploration-inc/710578
711126,"RIDGLEA ENERGY I, LLC","Spring, TX 77379",https://www.texas-drilling.com/operators/ridglea-energy-i-llc/711126
711127,"RIDGLEA ENERGY, LLC","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/ridglea-energy-llc/711127
714875,"ROARING SPRINGS ENERGY, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/roaring-springs-energy-ltd/714875
725013,"ROGERS, S. K. OIL, INC.","Lubbock, TX 79424",https://www.texas-drilling.com/operators/rogers-s-k-oil-inc/725013
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
760599,"SCYTHIAN, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/scythian-ltd/760599
770731,"SHARP IMAGE ENERGY, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/sharp-image-energy-inc/770731
806004,"SOUTHSTONE ENERGY, LLC","Austin, TX 78735",https://www.texas-drilling.com/operators/southstone-energy-llc/806004
811415,STALEY OPERATING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/staley-operating-co/811415
830970,"SUTHERLAND ENERGY CO., LLC","Bridgeport, TX 76426",https://www.texas-drilling.com/operators/sutherland-energy-co-llc/830970
836247,TASCOSA PETROLEUM CORPORATION,"Amarillo, TX 79105",https://www.texas-drilling.com/operators/tascosa-petroleum-corporation/836247
850566,"TEXOMA OIL TOOLS, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/texoma-oil-tools-inc/850566
863965,"TRACER OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/tracer-operating-inc/863965
864429,"TRANSAMERICAN ENERGY, LTD.","Dallas, TX 75231",https://www.texas-drilling.com/operators/transamerican-energy-ltd/864429
864450,TRANSCONTINENTAL OIL CORPORATION,"Columbia, SC 29201",https://www.texas-drilling.com/operators/transcontinental-oil-corporation/864450
875270,TYNER TEXAS OPERATING COMPANY,"Dallas, TX 75248",https://www.texas-drilling.com/operators/tyner-texas-operating-company/875270
879292,"USEMCO, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/usemco-inc/879292
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",https://www.texas-drilling.com/operators/vintage-petroleum-llc/886207
894810,"WALSH, F H JR. OPERATING CO. INC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/walsh-f-h-jr-operating-co-inc/894810
894800,"WALSH, F. HOWARD, JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/walsh-f-howard-jr/894800
910382,"WEST TEXAS ROYALTIES, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/west-texas-royalties-inc/910382
