Lease Number,Lease Name,Operator Name,Lease Link
857550,3 $ OIL COMPANY,"Lubbock, TX 79413",https://www.texas-drilling.com/operators/3-oil-company/857550
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/3-s-production-inc/953796
000211,A.D. OPERATING,"Graham, TX 76450",https://www.texas-drilling.com/operators/a-d-operating/000211
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy-inc/000190
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003590,ACME PRODUCTION CO. OF ABILENE,"Abilene, TX 79606",https://www.texas-drilling.com/operators/acme-production-co-of-abilene/003590
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008536,AETHON I LP,"Dallas, TX 75206",https://www.texas-drilling.com/operators/aethon-i-lp/008536
008729,"AGRI-PLEX OPERATING, INC.","Ballinger, TX 76821",https://www.texas-drilling.com/operators/agri-plex-operating-inc/008729
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/agua-libre-midstream-llc/008742
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
011290,ALDA OIL & GAS CORPORATION,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/alda-oil-gas-corporation/011290
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-operating-lp/011445
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/alexander-resources-inc/012368
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/allegro-operating-inc/013555
014157,"ALLIANCE OGO, LP","Pleasanton, CA 94588",https://www.texas-drilling.com/operators/alliance-ogo-lp/014157
