Lease Number,Lease Name,Operator Name,Lease Link
953627,20TH CENTURY PIPE & EQUIP.CO.INC,"Midland, TX 79702",https://www.texas-drilling.com/operators/20th-century-pipe-equip-co-inc/953627
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/3-m-energy-corporation/953706
953558,3N OILFIELD SERVICES LLC,"Odessa, TX 79760",https://www.texas-drilling.com/operators/3n-oilfield-services-llc/953558
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
000918,"ABARTA OIL & GAS CO., INC.","Pittsburgh, PA 15238",https://www.texas-drilling.com/operators/abarta-oil-gas-co-inc/000918
003589,"ACME ENERGY SERVICES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/acme-energy-services-inc/003589
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/adventure-exploration-ptrs-llc/008493
008483,"ADVENTURE OPERATING COMPANY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/adventure-operating-company-llc/008483
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/aggietech-oil-ltd/008718
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/agua-libre-midstream-llc/008742
009105,AIKMAN OIL CORP.,"Oklahoma City, OK 73157",https://www.texas-drilling.com/operators/aikman-oil-corp/009105
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-operating-lp/011445
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/alta-energy-corporation/015734
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
016600,"AMAREX, INC.","Oklahoma City, OK 73101",https://www.texas-drilling.com/operators/amarex-inc/016600
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/amax-oil-gas-inc/016859
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018010,"AMERICAN CRUDE, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/american-crude-inc/018010
017996,"AMERICAN ENERGY-PERM BASIN, LLC","Oklahoma City, OK 73113",https://www.texas-drilling.com/operators/american-energy-perm-basin-llc/017996
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
025384,ANEGADA RESOURCES,"Kerrville, TX 78029",https://www.texas-drilling.com/operators/anegada-resources/025384
026415,"ANTHONY, BOB G. INC.","Brookhaven, MS 39601",https://www.texas-drilling.com/operators/anthony-bob-g-inc/026415
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027213,APACHE ENERGY RESOURCES CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/apache-energy-resources-corp/027213
028618,"AQUA TERRA PERMIAN, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/aqua-terra-permian-llc/028618
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/arch-oil-gas-llc/029272
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/arch-petroleum-inc/029270
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
029420,ARDEN OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/arden-oil-corp/029420
029570,AREA PIPE AND EQUIPMENT,"Midland, TX 79702",https://www.texas-drilling.com/operators/area-pipe-and-equipment/029570
030575,"ARK ENERGY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/ark-energy-inc/030575
030791,"ARKLAND PRODUCING CO., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/arkland-producing-co-inc/030791
030792,"ARKLAND, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/arkland-inc/030792
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/associated-operating-explor/035575
036048,ATHLON FE OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/athlon-fe-operating-llc/036048
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",https://www.texas-drilling.com/operators/athlon-holdings-lp/036067
036062,ATKINS PETROLEUM CORP.,"Austin, TX 78711",https://www.texas-drilling.com/operators/atkins-petroleum-corp/036062
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
041827,B.P. OIL COMPANY,"Midland, TX 79706",https://www.texas-drilling.com/operators/b-p-oil-company/041827
048351,"BAM PERMIAN OPERATING, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/bam-permian-operating-llc/048351
048175,BANAM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/banam-corporation/048175
052210,BARNHART CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/barnhart-co/052210
052969,BARON ENERGY INC.,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/baron-energy-inc/052969
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/barrow-shaver-resources-co/053321
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
040206,"BCP RESOURCES, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/bcp-resources-llc/040206
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
062660,"BELCHER, R. K. INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/belcher-r-k-inc/062660
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
063728,"BELLIS-WEAVER RESOURCES, INC.","Aurora, CO 80014",https://www.texas-drilling.com/operators/bellis-weaver-resources-inc/063728
068157,BERRY OIL COMP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/berry-oil-comp/068157
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",https://www.texas-drilling.com/operators/bhp-billiton-pet-txla-op-co/068596
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
069456,"BIG LAKE J J OIL & GAS, INC.","Big Lake, TX 76932",https://www.texas-drilling.com/operators/big-lake-j-j-oil-gas-inc/069456
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/big-star-oil-gas-llc/070445
070882,"BILLS, L. T.","Snyder, TX 79549",https://www.texas-drilling.com/operators/bills-l-t/070882
071356,BIRD E&P LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/bird-e-p-llc/071356
071343,"BIRD, CHARLES A.","Midland, TX 79701",https://www.texas-drilling.com/operators/bird-charles-a/071343
072480,"BISHOP, D. L.","Midland, TX 79702",https://www.texas-drilling.com/operators/bishop-d-l/072480
072503,"BLACK ARROW OPERATING, LLC","Dennis, TX 76439",https://www.texas-drilling.com/operators/black-arrow-operating-llc/072503
072747,BLACK MOUNTAIN SWD LP,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/black-mountain-swd-lp/072747
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/black-resources-inc/072730
072719,"BLACK SPRINGS OIL & GAS, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/black-springs-oil-gas-inc/072719
074900,BLANCO OIL CO.,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/blanco-oil-co/074900
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",https://www.texas-drilling.com/operators/bledsoe-partners-inc/075675
101234,"Blue Star Natural Resources, LLC","San Angelo, TX 76906",https://www.texas-drilling.com/operators/blue-star-natural-resources-llc/101234
076862,"BLUESTEM ENERGY HOLDINGS, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/bluestem-energy-holdings-llc/076862
040636,BMD CENTRAL REAGAN LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bmd-central-reagan-llc/040636
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
078320,BODARK OIL COMPANY,"Ozona, TX 76943",https://www.texas-drilling.com/operators/bodark-oil-company/078320
078317,"BODARK&TROJAN OIL COMPANIES,LLC","Big Lake, TX 76932",https://www.texas-drilling.com/operators/bodark-trojan-oil-companies-llc/078317
080352,"BOLD OPERATING, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/bold-operating-llc/080352
081512,"BOMAR OPERATING CO., LC","Bellaire, TX 77401",https://www.texas-drilling.com/operators/bomar-operating-co-lc/081512
082395,BONELL OIL & GAS CO.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/bonell-oil-gas-co/082395
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",https://www.texas-drilling.com/operators/bosque-disposal-systems-llc/083268
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085355,BP EXPLORATION INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/bp-exploration-inc/085355
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brazos-petroleum-co/089961
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094741,"BROAD OAK ENERGY, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/broad-oak-energy-inc/094741
096672,BROMAN OIL & GAS LP,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/broman-oil-gas-lp/096672
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
097484,BROTHERTON PRODUCTION CO.,"Spokane, WA 99216",https://www.texas-drilling.com/operators/brotherton-production-co/097484
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brower-oil-gas-co-inc/097494
097496,"BROWER, ROBERT C.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/brower-robert-c/097496
