Lease Number,Lease Name,Operator Name,Lease Link
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/3-t-exploration-inc/953682
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/3tec-energy-corporation/953592
856467,84 ENERGY LLC,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/84-energy-llc/856467
020439,AMOCO PRODUCTION CO-RATLIFF CITY,"Ratliff City, OK 73081",https://www.texas-drilling.com/operators/amoco-production-co-ratliff-city/020439
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
025315,"ANDREWS, WAYNE","Grand Prairie, TX 75050",https://www.texas-drilling.com/operators/andrews-wayne/025315
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
036061,ATKINS OIL L.C.,"Conroe, TX 77303",https://www.texas-drilling.com/operators/atkins-oil-l-c/036061
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/barrow-shaver-resources-co/053321
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
078400,"BOGATA OIL & GAS CO., INC.","Bogata, TX 75417",https://www.texas-drilling.com/operators/bogata-oil-gas-co-inc/078400
089525,BRASFIELD OIL & GAS COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/brasfield-oil-gas-company/089525
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/brooks-petroleum-company/097323
097322,BROOKS PUMPING SERVICES,"Tyler, TX 75703",https://www.texas-drilling.com/operators/brooks-pumping-services/097322
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/brothers-oil-equipment-inc/197180
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
106495,"BULLARD, FRED","Clarksville, TX 75426",https://www.texas-drilling.com/operators/bullard-fred/106495
116785,BUZBEE & GUEST,"Bagwell, TX 75412",https://www.texas-drilling.com/operators/buzbee-guest/116785
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/c-w-resources-inc/121085
123772,CALI CRUDE LLC,"Austin, TX 78738",https://www.texas-drilling.com/operators/cali-crude-llc/123772
128994,CANDLEWOOD EXPLORATION COMPANY,"Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/candlewood-exploration-company/128994
128995,"CANDLEWOOD EXPLORATION, INC.","Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/candlewood-exploration-inc/128995
141265,"CENTRAL TEXAS PETROLEUM, INC.","Brenham, TX 77833",https://www.texas-drilling.com/operators/central-texas-petroleum-inc/141265
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/classic-oil-gas-inc/158286
178090,CORDELL ENERGY CORPORATION,"Quitman, TX 75783",https://www.texas-drilling.com/operators/cordell-energy-corporation/178090
189901,"CREST RESOURCES, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/crest-resources-inc/189901
191250,"CROW, DAVID","Shreveport, LA 71106",https://www.texas-drilling.com/operators/crow-david/191250
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-s-b-properties-inc/196861
196184,"D. J. DRILLING, INC","Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/d-j-drilling-inc/196184
216871,DIAMOND D OILFIELD SERVICES,"Big Sandy, TX 75755",https://www.texas-drilling.com/operators/diamond-d-oilfield-services/216871
222468,DON-DALE CORP.,"Clarksville, TX 75426",https://www.texas-drilling.com/operators/don-dale-corp/222468
222469,"DON-DALE, INC.","Clarksville, TX 75426",https://www.texas-drilling.com/operators/don-dale-inc/222469
250943,"EMBASSY WELL SERVICE, LLC","Carrollton, TX 75011",https://www.texas-drilling.com/operators/embassy-well-service-llc/250943
250957,EME OIL & GAS,"Detroit, TX 75436",https://www.texas-drilling.com/operators/eme-oil-gas/250957
251442,EMPIRE OIL COMPANY,"Coppell, TX 75019",https://www.texas-drilling.com/operators/empire-oil-company/251442
251740,"ENERGY 2000, INC.","Reno, NV 89501",https://www.texas-drilling.com/operators/energy-2000-inc/251740
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
258400,FAIR OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-company/258400
258401,"FAIR OIL, LC","Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-lc/258401
258410,"FAIR OIL, LTD.","Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-ltd/258410
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/genesis-producing-company/300205
304498,"GILL OIL COMPANY, LP","White Oak, TX 75693",https://www.texas-drilling.com/operators/gill-oil-company-lp/304498
307855,GLASS DRILLING CO.,"Paris, TX 75462",https://www.texas-drilling.com/operators/glass-drilling-co/307855
307845,"GLASS, DALE","Paris, TX 75460",https://www.texas-drilling.com/operators/glass-dale/307845
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",https://www.texas-drilling.com/operators/goldsmith-j-paul/313850
328300,"GRAYROCK CORP., THE","Dallas, TX 75243",https://www.texas-drilling.com/operators/grayrock-corp-the/328300
328325,GRAYSON PETROLEUM COMPANY,"Whitesboro, TX 76273",https://www.texas-drilling.com/operators/grayson-petroleum-company/328325
334919,"GRIZZLE, JOE B.","Paris, TX 75461",https://www.texas-drilling.com/operators/grizzle-joe-b/334919
342713,"HAGEMAN ENERGY, LLC","Sulphur Bluff, TX 75481",https://www.texas-drilling.com/operators/hageman-energy-llc/342713
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-production-company/390100
421620,I & L DEVELOPMENT CO.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/i-l-development-co/421620
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",https://www.texas-drilling.com/operators/imc-exploraton-co/422890
427496,"J B ENERGY, INC.","Denton, TX 76206",https://www.texas-drilling.com/operators/j-b-energy-inc/427496
429415,"JACO, TROY INC.","Sherman, TX 75091",https://www.texas-drilling.com/operators/jaco-troy-inc/429415
429873,"JANWOOD, INC.","Denton, TX 76206",https://www.texas-drilling.com/operators/janwood-inc/429873
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
465298,"KING RANCH ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/king-ranch-energy-inc/465298
465299,"KING RANCH OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/king-ranch-oil-gas-inc/465299
491564,"LCT ENERGY, LP","Lewisville, AR 71845",https://www.texas-drilling.com/operators/lct-energy-lp/491564
491567,LCT OIL LLC,"Lewisville, AR 71845",https://www.texas-drilling.com/operators/lct-oil-llc/491567
504620,LLOYD & ROBBINS,"Longview, TX 75606",https://www.texas-drilling.com/operators/lloyd-robbins/504620
507585,"LONG TRUSTS, THE","Kilgore, TX 75663",https://www.texas-drilling.com/operators/long-trusts-the/507585
507850,"LONG, LARRY T.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/long-larry-t/507850
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/machin-associates-inc/520328
528300,"MARTIN & MARTIN OIL, INC.","Paris, TX 75460",https://www.texas-drilling.com/operators/martin-martin-oil-inc/528300
534240,"MAXWELL PRODUCTION CO., INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/maxwell-production-co-inc/534240
561133,MERIDIAN OIL PRODUCTION INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-production-inc/561133
578932,"MOORE, CHARLES","Bagwell, TX 75412",https://www.texas-drilling.com/operators/moore-charles/578932
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",https://www.texas-drilling.com/operators/murphy-oil-usa-inc/595011
601738,NEARBURG PRODUCING COMPANY,"Dallas, TX 75380",https://www.texas-drilling.com/operators/nearburg-producing-company/601738
606616,NEWFIELD EXPL. MID-CON. INC,"Tulsa, OK 74172",https://www.texas-drilling.com/operators/newfield-expl-mid-con-inc/606616
621460,OLEUM INCORPORATED,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/oleum-incorporated/621460
625177,"OPTIMAL UTILITIES, INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/optimal-utilities-inc/625177
629120,OWENS DRILLING & SERVICES,"Lindale, TX 75771",https://www.texas-drilling.com/operators/owens-drilling-services/629120
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/palmer-petroleum-inc/636222
642710,"PARTEE, W. C.","Magnolia, AR 71753",https://www.texas-drilling.com/operators/partee-w-c/642710
651115,PEND OREILLE OIL & GAS CO.,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/pend-oreille-oil-gas-co/651115
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/petro-lewis-corporation/660120
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",https://www.texas-drilling.com/operators/petroleum-technical-services-co/660842
674920,"POWER FUEL PRODUCERS, INC.","Fort Worth, TX 76177",https://www.texas-drilling.com/operators/power-fuel-producers-inc/674920
681709,"PREVOST OPERATING, L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/prevost-operating-l-l-c/681709
684468,PYRON INVESTMENTS,"Tyler, TX 75711",https://www.texas-drilling.com/operators/pyron-investments/684468
687480,R-K WEST OIL COMPANY,"Kaysville, UT 84037",https://www.texas-drilling.com/operators/r-k-west-oil-company/687480
697670,"REEDER, WENDELL A.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/reeder-wendell-a/697670
727091,ROOSTH PRODUCTION CO.,"Tyler, TX 75711",https://www.texas-drilling.com/operators/roosth-production-co/727091
728886,ROSHARON OIL AND GAS,"Carthage, TX 75633",https://www.texas-drilling.com/operators/rosharon-oil-and-gas/728886
740258,S.E.D.I.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/s-e-d-i/740258
742130,SABINE EXPLORATION,"Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/sabine-exploration/742130
742131,"SABINE EXPLORATION, INC","Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/sabine-exploration-inc/742131
742261,"SABRE OPERATING, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/sabre-operating-inc/742261
748133,SANTA FE ENERGY CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/santa-fe-energy-co/748133
748132,"SANTA FE MINERALS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/santa-fe-minerals-inc/748132
753981,SCHLACHTER OPERATING CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-operating-corporation/753981
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
753980,"SCHLACHTER, DAVID A., ESTATE OF","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a-estate-of/753980
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",https://www.texas-drilling.com/operators/sdg-operating-company-inc/740176
767515,SENTRY DRILLING & OPERATING CO.,"Athens, TX 75751",https://www.texas-drilling.com/operators/sentry-drilling-operating-co/767515
767961,"SFM HOLDINGS, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/sfm-holdings-inc/767961
775325,"SHELTON, D. W.","Denton, TX 76201",https://www.texas-drilling.com/operators/shelton-d-w/775325
784990,SISCO INC.,"Conroe, TX 77303",https://www.texas-drilling.com/operators/sisco-inc/784990
789679,SMITH OPERATING & MANAGEMENT CO.,"Shreveport, LA 71161",https://www.texas-drilling.com/operators/smith-operating-management-co/789679
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-tyler/801642
803400,SOUTHEASTERN RESOURCES CORP.,"Mansfield, TX 76063",https://www.texas-drilling.com/operators/southeastern-resources-corp/803400
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",https://www.texas-drilling.com/operators/southwest-operating-inc-tyler/806415
807870,"SPARTAN OPERATING COMPANY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/spartan-operating-company-inc/807870
810876,ST. MARY ENERGY COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/st-mary-energy-company/810876
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",https://www.texas-drilling.com/operators/st-mary-land-exploration-co/810874
821467,"STF AMERICA, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/stf-america-llc/821467
830145,SUNTEX OIL & GAS CO.,"Denton, TX 76201",https://www.texas-drilling.com/operators/suntex-oil-gas-co/830145
830598,SUPRON ENERGY CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/supron-energy-corp/830598
836950,TAUBERT & STEED,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/taubert-steed/836950
840918,TECHNOLOGY & ENGR. CAREERS INC.,"Houston, TX 77063",https://www.texas-drilling.com/operators/technology-engr-careers-inc/840918
845277,"TEXAS CRUDE OPERATOR, INC.","Houston, TX 77098",https://www.texas-drilling.com/operators/texas-crude-operator-inc/845277
846550,"TEXAS INTL. GAS & OIL, INC.","De Kalb, TX 75559",https://www.texas-drilling.com/operators/texas-intl-gas-oil-inc/846550
847991,TEXAS ROYALTY CORP.,"Austin, TX 78746",https://www.texas-drilling.com/operators/texas-royalty-corp/847991
834097,"TMR EXPLORATION, INC.","Bossier City, LA 71171",https://www.texas-drilling.com/operators/tmr-exploration-inc/834097
862572,"TOPAZ MINERAL OPERATIONS, LLC","Tyler, TX 75705",https://www.texas-drilling.com/operators/topaz-mineral-operations-llc/862572
862922,"TOWNES, DON","Clarksville, TX 75426",https://www.texas-drilling.com/operators/townes-don/862922
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/triad-energy-corporation/868630
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/united-oil-minerals-inc/877350
884916,"VIA, JAMES R.","Talco, TX 75487",https://www.texas-drilling.com/operators/via-james-r/884916
888022,W.A.R. OPERATING LLP,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/w-a-r-operating-llp/888022
890915,WAGNER & BROWN,"Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown/890915
905014,WEEKS EXPLORATION COMPANY,"Houston, TX 77063",https://www.texas-drilling.com/operators/weeks-exploration-company/905014
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",https://www.texas-drilling.com/operators/winchester-production-company/931352
933900,WISHBONE OIL & GAS CO.,"Oklahoma City, OK 73139",https://www.texas-drilling.com/operators/wishbone-oil-gas-co/933900
939294,"WOODS OPERATING CO., INC.","Shreveport, LA 71136",https://www.texas-drilling.com/operators/woods-operating-co-inc/939294
