Lease Number,Lease Name,Operator Name,Lease Link
015058,"ALLYDAR OIL AND GAS CO., INC.","Park City, UT 84060",https://www.texas-drilling.com/operators/allydar-oil-and-gas-co-inc/015058
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/alta-mesa-services-lp/015721
016945,AMEND ENERGY COMPANY,"Houston, TX 77227",https://www.texas-drilling.com/operators/amend-energy-company/016945
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/andress-petroleum-inc/024124
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
025691,"ANTARA RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/antara-resources-inc/025691
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/arcadia-operating-llc/028734
039135,AXEM RESOURCES INCORPORATED,"Denver, CO 80237",https://www.texas-drilling.com/operators/axem-resources-incorporated/039135
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
070719,BIG WELLS ENERGY CORPORATION,"Katy, TX 77494",https://www.texas-drilling.com/operators/big-wells-energy-corporation/070719
072721,BLACK STONE ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/black-stone-energy-company/072721
076754,BLUE MOON,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/blue-moon/076754
078010,BOCK & BACON,"Houston, TX 77098",https://www.texas-drilling.com/operators/bock-bacon/078010
078025,"BOCK & BACON, INC.","Houston, TX 77098",https://www.texas-drilling.com/operators/bock-bacon-inc/078025
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
089801,"BRAVE HEART RESOURCES, INC.","Pearland, TX 77581",https://www.texas-drilling.com/operators/brave-heart-resources-inc/089801
097020,"BROOKLYN UNION EXPLOR. CO., INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/brooklyn-union-explor-co-inc/097020
106449,"BULL OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/bull-operating-llc/106449
122891,"CAGO, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/cago-inc/122891
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company/125948
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company-l-p/125946
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-l-p/125944
138630,"CARTER-LANGHAM, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/carter-langham-inc/138630
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
168990,COLORADO SCHOOL OF MINES RES INS,"Golden, CO 80403",https://www.texas-drilling.com/operators/colorado-school-of-mines-res-ins/168990
172238,"CONQUEST PETROLEUM, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/conquest-petroleum-inc/172238
172740,"CONSOLIDATED OIL & GAS, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/consolidated-oil-gas-inc/172740
182072,COTTONWOOD EXPLORATION COMPANY,"Houston, TX 77005",https://www.texas-drilling.com/operators/cottonwood-exploration-company/182072
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-company/191660
195826,CXY ENERGY INC.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/cxy-energy-inc/195826
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
206081,DAVIS SOUTHERN OPERATING CO LLC,"Houston, TX 77004",https://www.texas-drilling.com/operators/davis-southern-operating-co-llc/206081
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
211535,DELAWARE DAVIS PETROLEUM CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/delaware-davis-petroleum-corp/211535
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",https://www.texas-drilling.com/operators/diversified-o-g-prod-co-inc/220889
239765,"EATON OPERATING CO., INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/eaton-operating-co-inc/239765
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-gas-operating-co/247836
251740,"ENERGY 2000, INC.","Reno, NV 89501",https://www.texas-drilling.com/operators/energy-2000-inc/251740
252105,"ENERGY SOURCES, INC.","Lubbock, TX 79415",https://www.texas-drilling.com/operators/energy-sources-inc/252105
252144,ENERGY TWENTY OPERATING LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/energy-twenty-operating-llc/252144
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
275656,FORCENERGY ONSHORE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/forcenergy-onshore-inc/275656
275741,FOREST OIL PERMIAN CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-permian-corporation/275741
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/fredonia-resources-inc/284885
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
293303,GALLOWAY ENERGY CO.,"Tomball, TX 77377",https://www.texas-drilling.com/operators/galloway-energy-co/293303
300234,"GEO ASSET MANAGEMENT, INC.","Katy, TX 77493",https://www.texas-drilling.com/operators/geo-asset-management-inc/300234
300824,"GEOPETRA PARTNERS, LLC","Irving, TX 75063",https://www.texas-drilling.com/operators/geopetra-partners-llc/300824
301277,GEORGETOWN GAS PIPELINE COMPANY,"Houston, TX 77084",https://www.texas-drilling.com/operators/georgetown-gas-pipeline-company/301277
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/goodrich-oil-company/315108
324750,"GRAND RESOURCES, INC.","Tulsa, OK 74137",https://www.texas-drilling.com/operators/grand-resources-inc/324750
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
328793,GREAT WESTERN ONSHORE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/great-western-onshore-inc/328793
337123,GUARDIAN OIL COMPANY,"Warren, OH 44483",https://www.texas-drilling.com/operators/guardian-oil-company/337123
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
341437,H.K.E.,"Stafford, TX 77497",https://www.texas-drilling.com/operators/h-k-e/341437
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
390547,"HMX INVESTMENTS, INC.","Katy, TX 77494",https://www.texas-drilling.com/operators/hmx-investments-inc/390547
401918,HOU-TEX OIL & GAS CO.,"Houston, TX 77052",https://www.texas-drilling.com/operators/hou-tex-oil-gas-co/401918
404000,HOUSTON OIL FIELDS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-fields-co/404000
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/houston-petroleum-company/404500
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
432115,JET OIL PRODUCERS,"Coldspring, TX 77331",https://www.texas-drilling.com/operators/jet-oil-producers/432115
432118,"JET OIL PRODUCERS, INC.","Coldspring, TX 77331",https://www.texas-drilling.com/operators/jet-oil-producers-inc/432118
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",https://www.texas-drilling.com/operators/jurassic-exploration-inc/448231
451459,"KATANA ENERGY, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/katana-energy-llc/451459
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/kilroy-company-of-texas-inc/461550
448942,"KRITI EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kriti-exploration-inc/448942
479410,L & B OIL CO. INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/l-b-oil-co-inc/479410
479901,L & L INVESTMENTS,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/l-l-investments/479901
484025,LAMAY CORPORATION,"Rosenberg, TX 77471",https://www.texas-drilling.com/operators/lamay-corporation/484025
495534,"LEFT BEHIND RECOVERY, LLC","Luling, TX 78648",https://www.texas-drilling.com/operators/left-behind-recovery-llc/495534
512179,"LUCKY LAD ENERGY, LLC","Magnolia, TX 77353",https://www.texas-drilling.com/operators/lucky-lad-energy-llc/512179
521539,MAGNUM ENGINEERING COMPANY,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-engineering-company/521539
561146,"MERI-TECH PRODUCTION CO., INC.","Harrison, AR 72601",https://www.texas-drilling.com/operators/meri-tech-production-co-inc/561146
561805,MESA PETROLEUM CO.,"Amarillo, TX 79189",https://www.texas-drilling.com/operators/mesa-petroleum-co/561805
