Lease Number,Lease Name,Operator Name,Lease Link
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/3-m-energy-corporation/953706
101981,314 OPERATING,"Rotan, TX 79546",https://www.texas-drilling.com/operators/314-operating/101981
000625,A & T OIL COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/a-t-oil-company/000625
000151,A A PRODUCTION INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/a-a-production-inc/000151
000179,A C A PRODUCTION,"Snyder, TX 79549",https://www.texas-drilling.com/operators/a-c-a-production/000179
000181,A C A PRODUCTION COMPANY,"Ira, TX 79527",https://www.texas-drilling.com/operators/a-c-a-production-company/000181
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/aggietech-oil-ltd/008718
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-operating-lp/011445
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/allegro-operating-inc/013555
014005,"ALLEN, T. P. AND ALLEN, C. W.","Ira, TX 79527",https://www.texas-drilling.com/operators/allen-t-p-and-allen-c-w/014005
015134,ALPHA TWENTY-ONE PRODUCTION CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/alpha-twenty-one-production-co/015134
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/alta-energy-corporation/015734
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
016888,"AMBER ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/amber-energy-inc/016888
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020435,AMOCO PRODUCTION CO.-LEVELLAND,"Brownfield, TX 79316",https://www.texas-drilling.com/operators/amoco-production-co-levelland/020435
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020510,AMRON OPERATING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/amron-operating-company/020510
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028728,"ARBUSTO ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/arbusto-energy-inc/028728
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",https://www.texas-drilling.com/operators/arrowhead-operating-inc/033521
036062,ATKINS PETROLEUM CORP.,"Austin, TX 78711",https://www.texas-drilling.com/operators/atkins-petroleum-corp/036062
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
037859,AUTRY PRODUCING CO.,"Cisco, TX 76437",https://www.texas-drilling.com/operators/autry-producing-co/037859
037862,AUTRY PRODUCING INC.,"Cisco, TX 76437",https://www.texas-drilling.com/operators/autry-producing-inc/037862
037888,"AVALON TX OPERATING, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/avalon-tx-operating-llc/037888
039667,AZATE OIL,"Ruidoso, NM 88345",https://www.texas-drilling.com/operators/azate-oil/039667
040586,B & H OPERATING COMPANY,"Fluvanna, TX 79517",https://www.texas-drilling.com/operators/b-h-operating-company/040586
042418,BADGER OIL CORPORATION,"Lafayette, LA 70505",https://www.texas-drilling.com/operators/badger-oil-corporation/042418
044335,"BAJA ENERGY, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/baja-energy-inc/044335
047208,"BALD EAGLE PRODUCTION CO., INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/bald-eagle-production-co-inc/047208
048175,BANAM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/banam-corporation/048175
049174,BAREMORE DRILLING CORP.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/baremore-drilling-corp/049174
050200,"BARNES, J. C., OIL COMPANY","Midland, TX 79702",https://www.texas-drilling.com/operators/barnes-j-c-oil-company/050200
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",https://www.texas-drilling.com/operators/barnett-energy-inc/051290
053950,BARUCH-FOSTER CORPORATION,"Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/baruch-foster-corporation/053950
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/bayridge-texas-corp/058834
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
100221,BBS OIL FIELD SERVICES INC,"Post, TX 79356",https://www.texas-drilling.com/operators/bbs-oil-field-services-inc/100221
061602,BEDELL PLUGGING INC.,"Odessa, TX 79768",https://www.texas-drilling.com/operators/bedell-plugging-inc/061602
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/bedford-oil-gas-inc/061600
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/belco-petroleum-corporation/062680
064775,"BENNETT, GARY LYNN","Lubbock, TX 79490",https://www.texas-drilling.com/operators/bennett-gary-lynn/064775
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
066005,BENTLEY & LAING,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/bentley-laing/066005
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068580,BHB OPERATING INC.,"Fort Worth, TX 76137",https://www.texas-drilling.com/operators/bhb-operating-inc/068580
068630,BHP PETROLEUM COMPANY INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/bhp-petroleum-company-inc/068630
069153,BIG AL OIL AND GAS,"Levelland, TX 79336",https://www.texas-drilling.com/operators/big-al-oil-and-gas/069153
069344,BIG D ENERGY COMPANY,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/big-d-energy-company/069344
070433,"BIG SPRINGS ENERGY GROUP, INC.","Austin, TX 78748",https://www.texas-drilling.com/operators/big-springs-energy-group-inc/070433
070882,"BILLS, L. T.","Snyder, TX 79549",https://www.texas-drilling.com/operators/bills-l-t/070882
072480,"BISHOP, D. L.","Midland, TX 79702",https://www.texas-drilling.com/operators/bishop-d-l/072480
072503,"BLACK ARROW OPERATING, LLC","Dennis, TX 76439",https://www.texas-drilling.com/operators/black-arrow-operating-llc/072503
