Lease Number,Lease Name,Operator Name,Lease Link
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-oil-gas-operating-llc/033149
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
050861,BARNETT SHALE OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/barnett-shale-operating-llc/050861
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/bkv-north-texas-llc/100345
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/bluestone-natural-res-ii-llc/076861
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-energy-services-inc/169785
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/cumming-company-inc-the/194204
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/dabb-energy-company/196902
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
238558,E.G. OPERATING,"Dallas, TX 75206",https://www.texas-drilling.com/operators/e-g-operating/238558
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/eagleridge-operating-llc/238462
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
337075,"GSI OIL & GAS, INC.","Bryan, TX 77806",https://www.texas-drilling.com/operators/gsi-oil-gas-inc/337075
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/key-energy-services-llc/458534
522545,"MAJESTIC CONSULTING, LC","Granbury, TX 76048",https://www.texas-drilling.com/operators/majestic-consulting-lc/522545
647139,"PEAK ENERGY OPERATING #2, LLC","Durango, CO 81301",https://www.texas-drilling.com/operators/peak-energy-operating-2-llc/647139
647136,"PEAK OPERATING OF TEXAS, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/peak-operating-of-texas-llc/647136
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
676024,"PREMIER NATURAL RESOURCES II,LLC","Tulsa, OK 74105",https://www.texas-drilling.com/operators/premier-natural-resources-ii-llc/676024
676073,"PREMIER NATURAL RESOURCES, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/premier-natural-resources-llc/676073
676910,"PRICE, W. H.","Granbury, TX 76048",https://www.texas-drilling.com/operators/price-w-h/676910
684835,QUICKSILVER RES PTNR OP LTD.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/quicksilver-res-ptnr-op-ltd/684835
684830,QUICKSILVER RESOURCES INC.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/quicksilver-resources-inc/684830
702645,REPUBLIC ENERGY INC.,"Decatur, TX 76234",https://www.texas-drilling.com/operators/republic-energy-inc/702645
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
768686,SHALE TANK TRUCK L.P.,"Gainesville, TX 76241",https://www.texas-drilling.com/operators/shale-tank-truck-l-p/768686
784000,SIMPSON OIL & LAND CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/simpson-oil-land-co/784000
806720,"SOUTHWESTERN GAS PIPELINE, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/southwestern-gas-pipeline-inc/806720
810872,ST. JOHNS OPERATING #1 L.P.,"Houston, TX 77060",https://www.texas-drilling.com/operators/st-johns-operating-1-l-p/810872
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",https://www.texas-drilling.com/operators/trinity-river-energy-oper-llc/870311
875197,"TX H&H OIL CO. #1, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/tx-h-h-oil-co-1-llc/875197
875310,"UPP OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/upp-operating-llc/875310
875630,"UV INDUSTRIES, INC.","Salt Lake Cty, UT 84111",https://www.texas-drilling.com/operators/uv-industries-inc/875630
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/vanco-oil-gas-corp/881484
900331,"WATER ENERGY SERVICES, LLC","San Antonio, TX 78215",https://www.texas-drilling.com/operators/water-energy-services-llc/900331
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
