Lease Number,Lease Name,Operator Name,Lease Link
953506,"4W OPERATING, LLC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/4w-operating-llc/953506
002633,"ABILENE EXPLORATION, INC.","Lubbock, TX 79401",https://www.texas-drilling.com/operators/abilene-exploration-inc/002633
002635,ABILENE OIL & GAS CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/abilene-oil-gas-co/002635
008524,AEC OIL & GAS INC.,"Salt Lake Cty, UT 84121",https://www.texas-drilling.com/operators/aec-oil-gas-inc/008524
009532,"AKERS & FULTZ, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/akers-fultz-inc/009532
009430,"AKERS, B. F.","Graham, TX 76450",https://www.texas-drilling.com/operators/akers-b-f/009430
013250,"ALL GLORY BEE OIL,GAS&MIN. CORP.","Salt Lake Cty, UT 84124",https://www.texas-drilling.com/operators/all-glory-bee-oil-gas-min-corp/013250
013293,"ALLAR CO., THE","Graham, TX 76450",https://www.texas-drilling.com/operators/allar-co-the/013293
014357,"ALLIED ENERGY OPERATING, LLC","McKinney, TX 75070",https://www.texas-drilling.com/operators/allied-energy-operating-llc/014357
016563,AMARALA PETROLEUM INC.,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/amarala-petroleum-inc/016563
016944,AMEN OIL LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/amen-oil-llc/016944
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019650,AMERICAN SUPREME OIL INC,"Frisco, TX 75034",https://www.texas-drilling.com/operators/american-supreme-oil-inc/019650
019765,AMERITECH OIL & GAS CORPORATION,"Dallas, TX 75248",https://www.texas-drilling.com/operators/ameritech-oil-gas-corporation/019765
020520,AMTEX ENERGY CORP.,"Midvale, UT 84047",https://www.texas-drilling.com/operators/amtex-energy-corp/020520
020535,"AMV OPERATING, INC.","Lawton, OK 73502",https://www.texas-drilling.com/operators/amv-operating-inc/020535
022491,"ANDERSON HOLDING, INC.","Moran, TX 76464",https://www.texas-drilling.com/operators/anderson-holding-inc/022491
022922,ANDERSON PRODUCTION,"Cisco, TX 76437",https://www.texas-drilling.com/operators/anderson-production/022922
021802,"ANDERSON, E. D.","Cisco, TX 76437",https://www.texas-drilling.com/operators/anderson-e-d/021802
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/andress-petroleum-inc/024124
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-operating-inc/026646
