Lease Number,Lease Name,Operator Name,Lease Link
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/3-s-production-inc/953796
953631,3-D OIL & GAS,"Winters, TX 79567",https://www.texas-drilling.com/operators/3-d-oil-gas/953631
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/3-m-energy-corporation/953706
953636,4-M OPERATING COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/4-m-operating-company/953636
102293,4T PRODUCTION LLC,"Tuscola, TX 79562",https://www.texas-drilling.com/operators/4t-production-llc/102293
955007,5-W OIL COMPANY,"Abilene, TX 79602",https://www.texas-drilling.com/operators/5-w-oil-company/955007
953770,5L PROPERTIES,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/5l-properties/953770
953778,"5L PROPERTIES, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/5l-properties-inc/953778
955006,7 BAR OIL & GAS COMPANY,"Merkel, TX 79536",https://www.texas-drilling.com/operators/7-bar-oil-gas-company/955006
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
000146,"A.D.S. RESOURCES, INC.","Lubbock, TX 79413",https://www.texas-drilling.com/operators/a-d-s-resources-inc/000146
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/a-e-n-energy-inc/000190
002627,"ABILENE AMERICAN ENERGY, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/abilene-american-energy-llc/002627
002630,"ABILENE DRILLING, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/abilene-drilling-inc/002630
002633,"ABILENE EXPLORATION, INC.","Lubbock, TX 79401",https://www.texas-drilling.com/operators/abilene-exploration-inc/002633
002751,"ABILENE OIL & GAS, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/abilene-oil-gas-inc/002751
003201,"ABTEX ENERGY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/abtex-energy-inc/003201
003590,ACME PRODUCTION CO. OF ABILENE,"Abilene, TX 79606",https://www.texas-drilling.com/operators/acme-production-co-of-abilene/003590
003975,ADAMS BRANCH EXPLORATION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/adams-branch-exploration-company/003975
007836,ADCO OIL & GAS INC.,"Coleman, TX 76834",https://www.texas-drilling.com/operators/adco-oil-gas-inc/007836
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/adkins-r-l-corp/007937
000834,"AEON OPERATING, INC.","Fate, TX 75132",https://www.texas-drilling.com/operators/aeon-operating-inc/000834
008574,AGARITA OIL AND GAS,"Midland, TX 79710",https://www.texas-drilling.com/operators/agarita-oil-and-gas/008574
010548,ALBANY CEMENTING COMPANY,"Albany, TX 76430",https://www.texas-drilling.com/operators/albany-cementing-company/010548
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alexander-energy-corporation/012190
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/alexander-resources-inc/012368
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/allegro-operating-inc/013555
014054,ALLENERGY CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/allenergy-corporation/014054
015107,ALPHA ENERGY,"Anson, TX 79501",https://www.texas-drilling.com/operators/alpha-energy/015107
015123,ALPHA EXPLORATION CO.,"Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/alpha-exploration-co/015123
015138,ALPINE PETROLEUM,"Abilene, TX 79608",https://www.texas-drilling.com/operators/alpine-petroleum/015138
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",https://www.texas-drilling.com/operators/altair-energy-corp/015730
016281,ALUMNI OIL LLC,"Plano, TX 75024",https://www.texas-drilling.com/operators/alumni-oil-llc/016281
016564,AMANDA OIL CO.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/amanda-oil-co/016564
016899,"AMBLE PETROLEUM CO., INC.","Tuscola, TX 79562",https://www.texas-drilling.com/operators/amble-petroleum-co-inc/016899
017970,AMERICAN EAGLE OPERATING LLC,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/american-eagle-operating-llc/017970
017967,"AMERICAN EAGLE OPERATING, INC.","Spring, TX 77386",https://www.texas-drilling.com/operators/american-eagle-operating-inc/017967
017985,AMERICAN ENERGY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/american-energy/017985
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
019762,AMERICO OIL COMPANY,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/americo-oil-company/019762
019875,"AMHERST ENERGY HOLDINGS, LLC","Highland VLG, TX 75077",https://www.texas-drilling.com/operators/amherst-energy-holdings-llc/019875
020403,"AMMO ENERGY, LLC","Oklahoma City, OK 73160",https://www.texas-drilling.com/operators/ammo-energy-llc/020403
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020529,AMTEXX ENERGY,"Abilene, TX 79606",https://www.texas-drilling.com/operators/amtexx-energy/020529
020553,ANACO COMPANY,"Abilene, TX 79606",https://www.texas-drilling.com/operators/anaco-company/020553
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
020581,"ANATHEMA, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/anathema-inc/020581
020781,ANDALUCIA OIL COMPANY,"San Antonio, TX 78258",https://www.texas-drilling.com/operators/andalucia-oil-company/020781
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/anderson-james-k-inc/022275
024123,ANDRESS PETR INC & LAJET INC,"Houston, TX 77002",https://www.texas-drilling.com/operators/andress-petr-inc-lajet-inc/024123
026520,"ANTILLEY, JOE","Abilene, TX 79602",https://www.texas-drilling.com/operators/antilley-joe/026520
026812,"AOGP, LLC","Turtle Lake, WI 54889",https://www.texas-drilling.com/operators/aogp-llc/026812
026810,AOP OPERATING CORPORATION,"Dallas, TX 75313",https://www.texas-drilling.com/operators/aop-operating-corporation/026810
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
