Lease Number,Lease Name,Operator Name,Lease Link
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
015744,"ALTMAN ENERGY, INC.","Tulsa, OK 74114",https://www.texas-drilling.com/operators/altman-energy-inc/015744
018035,"AMERICAN GENERAL ENERGY DEV.,INC","MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/american-general-energy-dev-inc/018035
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/american-public-energy-co/018930
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/arcadia-expl-prod-company/028724
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/arcadia-operating-llc/028734
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",https://www.texas-drilling.com/operators/arcadia-refining-co/028730
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
075440,"BLAZER RESOURCES, INC.","Leesburg, TX 75451",https://www.texas-drilling.com/operators/blazer-resources-inc/075440
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/caddo-energy-co-inc/122419
128994,CANDLEWOOD EXPLORATION COMPANY,"Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/candlewood-exploration-company/128994
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/carr-resources-inc/135180
139681,"CASTLEROCK OIL COMPANY, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/castlerock-oil-company-inc/139681
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
194935,"CURREY, DAVID M.","MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/currey-david-m/194935
195834,"CYPRESS OPERATING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/cypress-operating-inc/195834
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
220896,DIVERSIFIED LAND & EXPLOR. CO.,"Los Angeles, CA 90024",https://www.texas-drilling.com/operators/diversified-land-explor-co/220896
243650,EDS ENERGY DEVELOPMENT SERV INC.,"Dallas, TX 75202",https://www.texas-drilling.com/operators/eds-energy-development-serv-inc/243650
250943,"EMBASSY WELL SERVICE, LLC","Carrollton, TX 75011",https://www.texas-drilling.com/operators/embassy-well-service-llc/250943
251879,"ENERGY ARROW EXPLORATION, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/energy-arrow-exploration-llc/251879
252085,"ENERGYPRO, INC.","Magnolia, TX 77354",https://www.texas-drilling.com/operators/energypro-inc/252085
256947,"EXECUTIVE PRODUCTION, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/executive-production-inc/256947
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257099,EXXON PIPELINE COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/exxon-pipeline-company/257099
258400,FAIR OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-company/258400
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
101775,"FJO ENERGY, LLC","Fairhope, AL 36532",https://www.texas-drilling.com/operators/fjo-energy-llc/101775
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/galleria-oil-company-inc/293164
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/germany-oil-company/301925
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/gibson-drlg-co/302760
326423,GRAVITY WATER MIDSTREAM OP LLC,"Lubbock, TX 79413",https://www.texas-drilling.com/operators/gravity-water-midstream-op-llc/326423
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/graward-operating-inc/326435
331535,GREENWICH OIL CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/greenwich-oil-corporation/331535
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",https://www.texas-drilling.com/operators/gulfstream-petroleum-corp/338740
345971,"HALL EXPLORATION, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/hall-exploration-inc/345971
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hilliard-oil-gas-inc/388650
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-production-company/390100
390150,"HINTON, W. B.","MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-w-b/390150
390151,"HINTON, W. B. ESTATE","MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-w-b-estate/390151
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",https://www.texas-drilling.com/operators/j-o-b-operating-company/427302
427858,"J.P. OIL COMPANY, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/j-p-oil-company-inc/427858
443310,"JONES-OBRIEN, INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/jones-obrien-inc/443310
453120,"KEAHEY, PAUL R.","Bonham, TX 75418",https://www.texas-drilling.com/operators/keahey-paul-r/453120
454620,"KELLOIL, INC.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/kelloil-inc/454620
491020,LAWSON PETROLEUM CO.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/lawson-petroleum-co/491020
495551,"LEGEND OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/legend-operating-llc/495551
501199,"LINDENMUTH & ASSOCIATES, ETEX","Austin, TX 78703",https://www.texas-drilling.com/operators/lindenmuth-associates-etex/501199
501202,"LINDENMUTH & ASSOCIATES, INC.","Austin, TX 78703",https://www.texas-drilling.com/operators/lindenmuth-associates-inc/501202
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",https://www.texas-drilling.com/operators/linder-john-operating-co-llc/501130
504658,LOCH & TRACY ENGINEERING CO,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/loch-tracy-engineering-co/504658
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
550040,MCILHENNY-POWELL OPERATING CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/mcilhenny-powell-operating-co/550040
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561133,MERIDIAN OIL PRODUCTION INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-production-inc/561133
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
573370,MODOC ENERGY CO.,"Frisco, TX 75035",https://www.texas-drilling.com/operators/modoc-energy-co/573370
574070,"MOLE OPERATING CO., INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/mole-operating-co-inc/574070
578267,MONTICELLO OIL CO.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/monticello-oil-co/578267
589985,MOSBACHER PRODUCTION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-production-co/589985
594305,MUROZ INTERNATIONAL GROUP INC,"Houston, TX 77056",https://www.texas-drilling.com/operators/muroz-international-group-inc/594305
601352,"NBI SERVICES, INC.","Tulsa, OK 74159",https://www.texas-drilling.com/operators/nbi-services-inc/601352
602945,"NEFF, HAROLD & ASSOCIATES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/neff-harold-associates-inc/602945
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",https://www.texas-drilling.com/operators/o-i-l-energy-inc/617059
628207,"OTO, CO.","Woodward, OK 73802",https://www.texas-drilling.com/operators/oto-co/628207
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/palmer-petroleum-inc/636222
637944,PANDORA ENERGY COMPANY,"Talco, TX 75487",https://www.texas-drilling.com/operators/pandora-energy-company/637944
650153,"PEDECO, INC.","Casper, WY 82601",https://www.texas-drilling.com/operators/pedeco-inc/650153
670449,"PONTIAC OIL, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/pontiac-oil-inc/670449
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",https://www.texas-drilling.com/operators/precise-development-inc/675995
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",https://www.texas-drilling.com/operators/princess-three-operating-llc/677993
684468,PYRON INVESTMENTS,"Tyler, TX 75711",https://www.texas-drilling.com/operators/pyron-investments/684468
696254,"REBEL WELL SERVICE, INC.","Gilmer, TX 75644",https://www.texas-drilling.com/operators/rebel-well-service-inc/696254
697109,"RED WATER RESOURCES, INC.","Tulsa, OK 74159",https://www.texas-drilling.com/operators/red-water-resources-inc/697109
732600,"RUBIS OIL, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/rubis-oil-inc/732600
742130,SABINE EXPLORATION,"Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/sabine-exploration/742130
748110,"SANTERRA OIL & GAS, INC.","Seagoville, TX 75159",https://www.texas-drilling.com/operators/santerra-oil-gas-inc/748110
751110,SCHERIGER PRODUCTION,"Graham, TX 76450",https://www.texas-drilling.com/operators/scheriger-production/751110
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",https://www.texas-drilling.com/operators/schlachter-david-a/753950
767785,SESCO PROD. CO.,"Longview, TX 75606",https://www.texas-drilling.com/operators/sesco-prod-co/767785
802624,"SOTOL ENERGY, INC.","Magnolia, TX 77354",https://www.texas-drilling.com/operators/sotol-energy-inc/802624
809924,SPINDLETOP DRILLING CO.,"Dallas, TX 75230",https://www.texas-drilling.com/operators/spindletop-drilling-co/809924
829433,SUN EXPL. & PROD. CO.-LONGVIEW,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-longview/829433
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
840312,"TCRG DRILLING & OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/tcrg-drilling-operating-llc/840312
840440,"TDX ENERGY, LLC","Shreveport, LA 71101",https://www.texas-drilling.com/operators/tdx-energy-llc/840440
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
864070,TRACY ENGINEERING CO.,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/tracy-engineering-co/864070
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",https://www.texas-drilling.com/operators/trek-resources-inc/867578
871114,TRI-STATE EXPLORATION & PROD INC,"Marshall, TX 75671",https://www.texas-drilling.com/operators/tri-state-exploration-prod-inc/871114
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875231,"TYLER EXXEL OIL AND GAS, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/tyler-exxel-oil-and-gas-inc/875231
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/union-texas-petroleum-corp/877060
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/valence-operating-company/881167
884518,VENTANA MIDSTREAM LLC,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/ventana-midstream-llc/884518
884916,"VIA, JAMES R.","Talco, TX 75487",https://www.texas-drilling.com/operators/via-james-r/884916
911795,"WESTERN AMERICAN OIL & GAS, INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/western-american-oil-gas-inc/911795
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",https://www.texas-drilling.com/operators/westland-oil-development-corp/912950
921665,WICHITA WATER LLC,"Midland, TX 79705",https://www.texas-drilling.com/operators/wichita-water-llc/921665
931342,WINCHESTER OIL COMPANY,"Marshall, TX 75670",https://www.texas-drilling.com/operators/winchester-oil-company/931342
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",https://www.texas-drilling.com/operators/winchester-production-company/931352
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
