Lease Number,Lease Name,Operator Name,Lease Link
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/3tec-energy-corporation/953592
955005,4-SIGHT OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/4-sight-operating-company/955005
403077,"4-SIGHT OPERATING COMPANY, LTD.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/4-sight-operating-company-ltd/403077
953760,4R OIL COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/4r-oil-company/953760
953761,5R OIL COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/5r-oil-company/953761
856467,84 ENERGY LLC,"Flatonia, TX 78941",https://www.texas-drilling.com/operators/84-energy-llc/856467
000351,A J A COMPANIES,"Tyler, TX 75703",https://www.texas-drilling.com/operators/a-j-a-companies/000351
000118,AAA OIL TRUST,"Weatherford, TX 76088",https://www.texas-drilling.com/operators/aaa-oil-trust/000118
003577,ACIREMA CORPORATION,"Longview, TX 75608",https://www.texas-drilling.com/operators/acirema-corporation/003577
007800,ADAMSON & KENNEDY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/adamson-kennedy/007800
007788,ADAMSON EXPLORATION CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/adamson-exploration-co/007788
007790,ADAMSON EXPLORATION CORPORATION,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/adamson-exploration-corporation/007790
018883,AMERICAN PATRIOT OPERATING CORP.,"Highland, IL 62249",https://www.texas-drilling.com/operators/american-patriot-operating-corp/018883
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/amplify-energy-operating-llc/020467
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",https://www.texas-drilling.com/operators/arkla-exploration-co/030790
031587,ARMOR RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/armor-resources-llc/031587
033895,"ASCEND OIL & GAS, L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/ascend-oil-gas-l-l-c/033895
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",https://www.texas-drilling.com/operators/ashland-exploration-inc/034450
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
061750,"BEEHIVE OPERATING, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/beehive-operating-llc/061750
072613,"BLACK DIAMOND OPERATING CO., LLC","Kilgore, TX 75662",https://www.texas-drilling.com/operators/black-diamond-operating-co-llc/072613
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
075787,"BLOCK T OPERATING, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/block-t-operating-llc/075787
076754,BLUE MOON,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/blue-moon/076754
076846,BLUEJAY ENERGY CORPORATION,"Waxahachie, TX 75168",https://www.texas-drilling.com/operators/bluejay-energy-corporation/076846
077693,"BOBCAT RESOURCES, L.L.C.","Marshall, TX 75672",https://www.texas-drilling.com/operators/bobcat-resources-l-l-c/077693
078407,"BOGDANICH, JOHN P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/bogdanich-john-p/078407
084099,"BOWLES PROPERTIES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/bowles-properties-inc/084099
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
088665,"BRANNON OIL & GAS, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/brannon-oil-gas-inc/088665
089452,BRANTA PRODUCTION COMPANY LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/branta-production-company-llc/089452
089601,"BRASHEAR PRODUCTION SERVICE, INC","Longview, TX 75602",https://www.texas-drilling.com/operators/brashear-production-service-inc/089601
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
090873,"BRG PETROLEUM, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-inc/090873
090881,BRIAN ENERGY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/brian-energy/090881
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/brooks-petroleum-company/097323
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brower-oil-gas-co-inc/097494
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
104287,"BRYANT & CARR, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/bryant-carr-inc/104287
106003,BUCKINGHAM OIL COMPANY,"Longview, TX 75606",https://www.texas-drilling.com/operators/buckingham-oil-company/106003
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
120013,"C & D ENERGY COMPANY, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/c-d-energy-company-inc/120013
140970,"C E M & O, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/c-e-m-o-inc/140970
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/c-w-resources-inc/121085
123854,"CALICO OPERATING CO., INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/calico-operating-co-inc/123854
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/camterra-resources-inc/129004
130797,CARDINAL OPERATING CORPORATION,"Waxahachie, TX 75165",https://www.texas-drilling.com/operators/cardinal-operating-corporation/130797
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/carr-resources-inc/135180
137330,CARTER RESOURCES,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/carter-resources/137330
137365,CARTER-GRIFFITH RESOURCES LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/carter-griffith-resources-llc/137365
140541,CAVALRY RESOURCES LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/cavalry-resources-llc/140541
120027,CCI GULF COAST UPSTREAM LLC,"Teague, TX 75860",https://www.texas-drilling.com/operators/cci-gulf-coast-upstream-llc/120027
120054,CDC ENTERPRISES,"Longview, TX 75604",https://www.texas-drilling.com/operators/cdc-enterprises/120054
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",https://www.texas-drilling.com/operators/chinn-exploration-company/149423
158288,CLASSIC OPERATING CO. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/classic-operating-co-llc/158288
159900,CLEMCO,"Tyler, TX 75702",https://www.texas-drilling.com/operators/clemco/159900
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161421,"CNS ENERGY, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/cns-energy-inc/161421
178273,"CORDILLERA TEXAS, L.P.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/cordillera-texas-l-p/178273
182062,"COTTON VALLEY OPERATIONS, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/cotton-valley-operations-inc/182062
183056,COWRIE ENERGY LLC,"Austin, TX 78703",https://www.texas-drilling.com/operators/cowrie-energy-llc/183056
186145,COX RESOURCES CORP.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/cox-resources-corp/186145
186205,COX RESOURCES LIMITED,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cox-resources-limited/186205
186160,"COX, ROBERT G. & ASSOCIATES,INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cox-robert-g-associates-inc/186160
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/crescent-pass-energy-llc/189405
189909,CRESTMONT OPERATING LLC,"New York, NY 10151",https://www.texas-drilling.com/operators/crestmont-operating-llc/189909
190336,CROSS CREEK ENERGY LLC,"Houston, TX 77074",https://www.texas-drilling.com/operators/cross-creek-energy-llc/190336
196272,D & K OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-k-operating-company/196272
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-s-b-properties-inc/196861
195986,"D-S-B PROPERTIES, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-s-b-properties-llc/195986
196958,DACO OIL,"Joinerville, TX 75658",https://www.texas-drilling.com/operators/daco-oil/196958
197689,DALLAS PRODUCTION COMPANY LLC,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-company-llc/197689
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
199614,"DANMARK ENERGY SERVICES, INC.","White Oak, TX 75693",https://www.texas-drilling.com/operators/danmark-energy-services-inc/199614
208001,DAVRON OIL CO.,"White Oak, TX 75693",https://www.texas-drilling.com/operators/davron-oil-co/208001
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",https://www.texas-drilling.com/operators/dawson-production-services/208088
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/desana-development-corporation/216536
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/devon-louisiana-corporation/216731
216980,DIAMOND OPERATING COMPANY,"Gladewater, TX 75647",https://www.texas-drilling.com/operators/diamond-operating-company/216980
220580,"DILLIGAF OIL, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/dilligaf-oil-inc/220580
220864,DIRT WATER PRODUCTION COMPANY,"Gladewater, TX 75647",https://www.texas-drilling.com/operators/dirt-water-production-company/220864
