Lease Number,Lease Name,Operator Name,Lease Link
953518,"323 EXPLORATION, LLC","New York, NY 10011",https://www.texas-drilling.com/operators/323-exploration-llc/953518
953786,"5H OIL CO., LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/5h-oil-co-llc/953786
954992,"7S OIL & GAS, LLC","Midland, TX 79706",https://www.texas-drilling.com/operators/7s-oil-gas-llc/954992
000172,A & B OIL,"Monahans, TX 79756",https://www.texas-drilling.com/operators/a-b-oil/000172
000696,A&M OIL & GAS LLC,"Kermit, TX 79745",https://www.texas-drilling.com/operators/a-m-oil-gas-llc/000696
001506,"ABEL, M.D. CO.","Lampasas, TX 76550",https://www.texas-drilling.com/operators/abel-m-d-co/001506
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/abraxas-production-corporation/003140
003399,"ACCIDIE EXPLORATION AND DEV.,INC","Plano, TX 75023",https://www.texas-drilling.com/operators/accidie-exploration-and-dev-inc/003399
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
008481,"ADVANCE ENERGY PARTNERS, LLC","Houston, TX 77077",https://www.texas-drilling.com/operators/advance-energy-partners-llc/008481
008474,ADVANTEK SHELBY COUNTY LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/advantek-shelby-county-llc/008474
008492,ADVANTEK WASTE MGMT SERVICES LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/advantek-waste-mgmt-services-llc/008492
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/aghorn-operating-inc/008716
011198,"ALCHEMIST ENERGY, LLC","Irving, TX 75062",https://www.texas-drilling.com/operators/alchemist-energy-llc/011198
011255,ALCON H2OIL LLC,"Pecos, TX 79772",https://www.texas-drilling.com/operators/alcon-h2oil-llc/011255
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
