Lease Number,Lease Name,Operator Name,Lease Link
954998,"7711 CORPORATION, THE","Houston, TX 77002",https://www.texas-drilling.com/operators/7711-corporation-the/954998
000163,AAA OPERATING COMPANY INC.,"Dallas, TX 75359",https://www.texas-drilling.com/operators/aaa-operating-company-inc/000163
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",https://www.texas-drilling.com/operators/abraxas-petroleum-corporation/003125
003912,ADA OIL EXPLORATION CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/ada-oil-exploration-corp/003912
003965,ADAIR & BALLINGER PETROL CONSLTS,"Austin, TX 78746",https://www.texas-drilling.com/operators/adair-ballinger-petrol-conslts/003965
003996,ADAMS RESOURCES EXPL. CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/adams-resources-expl-corp/003996
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/adobe-oil-gas-corp/008380
009765,AL-TX OPERATING INC.,"Plum, TX 78952",https://www.texas-drilling.com/operators/al-tx-operating-inc/009765
014357,"ALLIED ENERGY OPERATING, LLC","McKinney, TX 75070",https://www.texas-drilling.com/operators/allied-energy-operating-llc/014357
018857,AMERICAN NAT. GAS PROD. CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/american-nat-gas-prod-co/018857
020544,ANADARKO AUSTIN CHALK COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-austin-chalk-company/020544
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/anderson-producing-inc/022600
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
029390,ARCTURUS OPERATING COMPANY,"Addison, TX 75001",https://www.texas-drilling.com/operators/arcturus-operating-company/029390
033189,ARROW EXPLORATION COMPANY,"Plano, TX 75075",https://www.texas-drilling.com/operators/arrow-exploration-company/033189
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
041780,"B-T OIL FIELD SUPPLY, INC.","Caldwell, TX 77836",https://www.texas-drilling.com/operators/b-t-oil-field-supply-inc/041780
041864,"B.W.O.C., INC.","Plano, TX 75026",https://www.texas-drilling.com/operators/b-w-o-c-inc/041864
044425,"BAKER, BRENT OIL & GAS, INC.","Oklahoma City, OK 73149",https://www.texas-drilling.com/operators/baker-brent-oil-gas-inc/044425
058881,BBL OIL & GAS COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/bbl-oil-gas-company/058881
058908,"BBX OPERATING, L.L.C.","Austin, TX 78738",https://www.texas-drilling.com/operators/bbx-operating-l-l-c/058908
064084,BENCHMARK LAND & EXPLORATION INC,"Austin, TX 78701",https://www.texas-drilling.com/operators/benchmark-land-exploration-inc/064084
